,id,year,duration,rating_value
1794,tt0378194,2004,137 min,8
1797,tt0081283,1980,124 min,7.8
1801,tt0061512,1967,126 min,8.2
1806,tt2273657,2015,99 min,6.3
1808,tt0043278,1951,113 min,7.3
1813,tt0066206,1970,172 min,8
1817,tt2933544,2014,92 min,6.1
1818,tt0113198,1995,78 min,6.8
1822,tt0256415,2002,108 min,6.1
1825,tt0463034,2006,110 min,5.6
1827,tt0120647,1998,120 min,6.1
1828,tt1107365,2008,76 min,5.6
1829,tt1646926,2010,75 min,5.2
1830,tt0852713,2008,97 min,5.5
1834,tt0181689,2002,145 min,7.7
1844,tt0139414,1999,82 min,5.6
1847,tt0120458,1999,99 min,4.8
1848,tt0086036,1983,88 min,6.2
1849,tt0120004,1997,110 min,5.7
1851,tt0096754,1989,145 min,7.6
1855,tt0470705,2006,102 min,6
1856,tt0085255,1983,109 min,6.3
1861,tt0228182,1989,94 min,4.3
1862,tt0976247,2008,85 min,4.7
1865,tt0038559,1946,110 min,7.8
1867,tt0097142,1989,117 min,6.1
1869,tt0283003,2002,101 min,6.8
1871,tt0102494,1991,104 min,7.1
1874,tt0842929,2007,85 min,6.7
1877,tt0403217,2005,97 min,5.8
1878,tt0084783,1982,103 min,6.6
1882,tt0100054,1990,90 min,6.4
1884,tt0371257,2005,99 min,6.9
1886,tt0462504,2006,120 min,7.4
1888,tt0114898,1995,135 min,6.1
1892,tt0372784,2005,140 min,8.3
1898,tt0119567,1997,129 min,6.5
1899,tt1821549,2013,115 min,7.8
1901,tt0099423,1990,124 min,7.1
1903,tt0074860,1976,125 min,7.5
1904,tt0360717,2005,187 min,7.3
1905,tt0783538,2008,116 min,2.4
1914,tt0032635,1940,81 min,6.5
1915,tt0036931,1944,71 min,6.2
1917,tt0027194,1935,75 min,6.4
1919,tt0022835,1931,98 min,7.7
1928,tt0457400,2009,102 min,5.3
1929,tt0349193,2002,87 min,2.3
1930,tt0841046,2007,96 min,6.7
1932,tt0027545,1936,71 min,6.4
1934,tt0037793,1945,67 min,5.8
1935,tt0032818,1940,67 min,6.1
1936,tt0037098,1944,60 min,5.6
1938,tt0097230,1988,86 min,3.7
1941,tt0377818,2005,104 min,5
1943,tt0090196,1985,93 min,4.8
1944,tt0080437,1980,113 min,7.2
1945,tt0454987,2006,84 min,6
1948,deer_hunter,1977 1978 1979,3 hr. 3 min.,"8.6/10,8/10"
1949,tt0426592,2008,75 min,4.5
1959,tt0068768,1972,88 min,6.5
1963,tt1796521,2008,87 min,6.9
1964,tt2172934,2014,117 min,6.2
1966,tt1647668,2014,124 min,7.1
1967,tt0124718,1998,136 min,6.9
1973,tt0059885,1965,117 min,7.2
1974,tt0333780,2003,95 min,4.6
1975,tt0166813,2002,83 min,7
1978,tt0071562,1974,200 min,9.1
1980,tt0056217,1962,123 min,8.1
1981,tt0044079,1951,101 min,8.1
1982,tt0048424,1955,92 min,8.1
1984,tt0032904,1940,112 min,8.1
1985,tt0054997,1961,134 min,8.1
1986,tt0038787,1946,101 min,8.1
1988,tt0250494,2001,96 min,6.2
1991,tt0040317,1948,106 min,6.2
1992,tt1291584,2011,140 min,8.2
1993,tt0058265,1964,125 min,7.1
1995,foreign_affair,1947 1948 1949,1 hr. 56 min.,7.6/10
1996,tt0031445,1939,67 min,6.9
2001,tt0042593,1950,94 min,8
2003,tt0039689,1947,97 min,8.1
2005,place_in_the_sun,1950 1951 1952,2 hr. 2 min.,7.2/10
2006,tt0039416,1947,118 min,7.4
2007,tt0026752,1935,132 min,7.8
2008,tt0048356,1955,90 min,7.7
2010,tt1980209,2013,129 min,6.5
2011,tt0052311,1958,95 min,8.2
2012,tt1583421,2013,110 min,5.8
2013,tt2171867,2013,94 min,5.2
2020,tt0040506,1948,100 min,7.9
2021,tt0048605,1955,105 min,7.3
2029,tt0062467,1967,108 min,7.9
2032,tt0025316,1934,105 min,8.2
2037,tt0032976,1940,130 min,8.2
2048,tt0029146,1937,116 min,7.3
2049,tt0036872,1944,126 min,7.3
2054,tt0080474,1980,131 min,7.1
2059,tt0454876,2012,127 min,8
2060,tt0245844,2002,131 min,7.7
2061,tt0074812,1976,119 min,6.8
2063,1112951-time_machine,2001 2002 2003,,"4.8/10,4.9/10"
2067,tt0076740,1977,121 min,7.7
2069,tt2719848,2015,121 min,7.4
2074,tt0031762,1939,121 min,7.7
2077,tt0028597,1937,91 min,8
2080,tt0030241,1938,95 min,7.9
2081,tt0107007,1993,271 min,7.7
2082,tt0286716,2003,138 min,5.7
2084,tt1623788,2012,,5.8
2085,tt1535970,2011,101 min,6.6
2090,tt0309912,2002,132 min,7.2
2092,tt0416449,2006,117 min,7.8
2096,tt0031060,1939,87 min,6.9
2099,tt0421715,2008,166 min,7.8
2100,tt0264464,2002,141 min,8
2101,tt1010048,2008,120 min,8
2103,tt1981677,2012,112 min,7.2
2104,tt0098382,1989,107 min,5.4
2105,tt3410762,2018,,
2107,tt3190158,2016,103 min,
2113,tt0053221,1959,141 min,8.1
2114,tt0062472,1967,96 min,6.9
2118,tt0065547,1970,111 min,6.9
2124,tt0172156,2003,147 min,6.5
2127,tt0985699,2008,121 min,7.1
2128,tt0317919,2006,126 min,6.9
2130,tt0120201,1997,129 min,7.2
2131,tt0019777,1929,96 min,7.2
2136,tt0187738,2002,117 min,6.7
2139,tt0411477,2008,120 min,7
2140,tt0382625,2006,149 min,6.5
2144,tt0317740,2003,111 min,7
2145,tt0489099,2008,88 min,6.1
2146,tt0452608,2008,105 min,6.4
2149,tt0408236,2007,116 min,7.5
2150,tt1077368,2012,113 min,6.2
2152,tt1504320,2010,118 min,8.1
2154,tt0244244,2001,99 min,6.5
2160,tt0349903,2004,125 min,6.4
2163,tt1515091,2011,129 min,7.5
2164,tt0479879,2007,90 min,7.2
2165,tt0808151,2009,138 min,6.7
2167,tt0824747,2008,141 min,7.8
2168,tt1320253,2010,103 min,6.5
2169,tt0327597,2009,100 min,7.7
2170,tt0800320,2010,106 min,5.8
2171,tt0472033,2009,79 min,7.1
2172,tt0086393,1983,125 min,4.9
2173,tt0087363,1984,106 min,7.2
2175,tt0112462,1995,121 min,5.4
2179,tt0081573,1980,127 min,6.8
2180,tt0096895,1989,126 min,7.6
2181,tt0097428,1989,108 min,6.5
2182,the_nut_job,2013 2014 2015,,"3.9/10,3.9/10"
2185,tt0028772,1937,111 min,7.7
2189,tt0433035,2011,127 min,7.1
2190,tt0401729,2012,132 min,6.6
2197,tt0033388,1941,83 min,6.6
2198,tt0114814,1995,106 min,8.6
2200,tt0020640,1930,97 min,7.7
2202,tt0765429,2007,157 min,7.8
2203,tt0032536,1940,80 min,6.9
2207,tt0258000,2002,112 min,6.8
2210,tt0120891,1999,106 min,4.8
2211,tt0814314,2008,123 min,7.7
2214,tt0115988,1996,124 min,6.8
2220,tt0106226,1993,139 min,7.2
2223,tt0089370,1985,106 min,6
2225,tt0088011,1984,106 min,6.9
2226,tt0096933,1989,125 min,6.6
2227,tt0107211,1993,117 min,5.8
2231,tt0947810,2010,115 min,6.9
2241,tt0117765,1996,115 min,4.3
2247,tt0049470,1956,120 min,7.5
2249,tt0082497,1981,104 min,5.4
2250,tt0091886,1986,122 min,7.5
2252,tt0072136,1974,94 min,4.7
2254,tt0870111,2008,122 min,7.7
2257,tt0116922,1997,134 min,7.7
2259,tt0090863,1986,119 min,7
2262,tt0099371,1990,107 min,5.9
2267,tt0116695,1996,139 min,7.3
2268,tt0443274,2008,90 min,6.6
2273,tt0068805,1972,103 min,6.6
2274,tt0295701,2002,124 min,5.8
2275,tt0329774,2005,101 min,4.3
2283,tt1376233,2011,90 min,6.5
2284,tt1225822,2009,92 min,6.2
2285,tt0284850,2002,101 min,5.1
2288,tt0173840,2001,106 min,6.4
2289,tt1333667,2009,86 min,7.7
2291,tt0100935,1990,125 min,7.3
2292,tt0116136,1996,103 min,6.4
2298,tt0119925,1997,177 min,5.9
2299,tt0084335,1982,122 min,7.8
2300,tt0884328,2007,126 min,7.2
2301,1003625-carrie,1975 1976 1977,1 hr. 38 min.,"8.4/10,7.7/10"
2302,tt1320244,2010,87 min,5.6
2306,tt0085333,1983,110 min,6.6
2307,tt0028333,1936,103 min,7.7
2311,tt1077258,2007,105 min,7.2
2313,tt0113101,1995,98 min,6.7
2314,grindhouse,2006 2007 2008,3 hr. 12 min.,"7.4/10,7.1/10"
2316,tt0116367,1996,108 min,7.3
2318,tt0285823,2003,102 min,6.4
2320,tt0375679,2004,112 min,7.9
2322,tt0107808,1993,138 min,7.5
2323,tt0093640,1987,114 min,7.1
2324,tt0259288,2002,104 min,6
2327,tt0316356,2003,139 min,7.5
2333,tt0100404,1990,127 min,6.9
2335,tt0105112,1992,117 min,6.9
2344,tt1591613,2007,90 min,2.7
2345,tt0475276,2006,111 min,7.6
2348,tt0218967,2000,125 min,6.7
2349,tt0384680,2005,102 min,6.6
2351,tt3112900,2013,81 min,7.2
2355,tt0770752,2008,112 min,5.6
2359,tt1726669,2011,102 min,6.7
2363,tt1935179,2012,130 min,7.4
2364,tt0790804,2007,84 min,4.1
2369,tt0212346,2000,109 min,6.1
2372,tt1041829,2009,108 min,6.7
2374,tt0327850,2003,104 min,6.7
2375,tt0351977,2004,86 min,6.2
2381,tt0080569,1980,102 min,6.4
2383,tt0064651,1969,111 min,7
2384,tt0023969,1933,68 min,8
2390,tt0117665,1996,147 min,7.5
2393,tt0101272,1991,99 min,6.8
2395,tt0074958,1976,121 min,8.1
2398,tt0289879,2004,113 min,7.7
2401,tt0078966,1979,122 min,7.4
2403,tt0117381,1996,129 min,7.7
2404,tt0443543,2006,110 min,7.6
2406,tt0120179,1997,121 min,3.7
2407,tt0091860,1986,99 min,7.1
2408,tt0284490,2002,95 min,5.5
2411,tt1335975,2013,118 min,6.3
2412,tt0970416,2008,104 min,5.5
2415,tt0230838,2001,119 min,6.7
2416,tt0095853,1988,91 min,6.3
2421,tt0095903,1988,87 min,5.7
2425,tt0142342,1999,93 min,6.4
2427,tt0305224,2003,106 min,6.2
2429,tt1564367,2011,117 min,6.4
2430,tt0762107,2007,115 min,6
2431,tt0343660,2004,99 min,6.8
2432,tt0280590,2002,96 min,5.8
2433,tt0960144,2008,113 min,5.5
2440,tt0094812,1988,108 min,7.1
2443,tt0120742,1998,100 min,4.4
2444,league_of_their_own,1991 1992 1993,2 hr. 8 min.,"6.7/10,5.9/10"
2446,tt0089523,1985,84 min,6.3
2451,tt0032993,1940,85 min,7.1
2452,1015000-night_and_day,1945 1946 1947,2 hr. 8 min.,
2454,tt0061439,1967,179 min,6.7
2459,tt0179626,2001,120 min,6.1
2467,tt0076538,1977,128 min,6.3
2471,tt0039111,1946,128 min,7.3
2474,tt0107863,1993,111 min,5.4
2475,tt0052948,1959,132 min,7
2481,tt0056255,1962,116 min,6.9
2483,tt0112431,1995,91 min,6.8
2486,tt0350028,2004,119 min,6
2489,tt1185416,2010,91 min,5.5
2490,tt0762114,2007,91 min,5.2
2491,tt1093908,2009,104 min,5.8
2492,tt0356680,2005,103 min,6.3
2496,tt0038166,1944,71 min,6.6
2500,tt0034091,1941,74 min,7
2504,tt0117008,1996,102 min,6.8
2505,tt0064603,1968,108 min,6.4
2506,tt0076137,1977,105 min,5.5
2507,tt0080861,1980,100 min,4.8
2508,tt0071607,1974,88 min,5.6
2511,tt0103786,1992,87 min,5.5
2515,1004151-christmas_story,1982 1983 1984,1 hr. 33 min.,"8.5/10,8.3/10"
2519,tt0424345,2006,97 min,7.4
2520,tt0120655,1999,130 min,7.4
2523,tt0113749,1995,94 min,7.2
2525,tt0100944,1990,91 min,6.8
2530,tt3685328,2014,83 min,6.2
2531,tt2276480,2014,92 min,6.5
2533,tt0846308,2008,101 min,6.7
2534,tt2304459,2014,98 min,6.1
2535,tt0287717,2002,100 min,5.1
2539,tt0116282,1996,98 min,8.2
2540,tt1977087,2014,90 min,5.2
2543,tt1650043,2011,99 min,6.6
2545,tt0410377,2008,96 min,6
2546,tt0822832,2008,115 min,7.1
2551,tt4651140,2014,,
2553,tt4834298,2015,,
2554,tt2004304,2014,95 min,8
2555,tt3045810,2013,75 min,7.9
2557,tt1720073,2010,,7.5
2560,tt1664894,2010,90 min,7.4
2561,tt0342172,2003,107 min,7.9
2566,tt1152758,2008,95 min,8.6
2567,tt0486358,2006,87 min,7.5
2568,tt3093546,2014,108 min,6.4
2570,tt0117293,1996,150 min,8.4
2573,tt2359814,2013,94 min,8.3
2575,tt0160236,1999,77 min,3.8
2576,tt0091554,1986,103 min,6
2577,tt2049636,2015,99 min,7.9
2579,tt0086356,1983,109 min,6.3
2584,tt0124295,1997,91 min,7.1
2589,tt0077362,1978,127 min,7.3
2593,tt0032553,1940,125 min,8.5
2595,tt0080040,1979,90 min,6.2
2598,tt0070300,1973,80 min,6.5
2599,tt0064729,1969,96 min,3.3
2600,tt0080648,1974,90 min,5.4
2602,tt0055019,1962,84 min,7.8
2604,tt0074975,1976,83 min,6.2
2605,tt0048750,1955,99 min,7.2
2608,tt0060899,1966,101 min,6.4
2611,tt0116996,1996,106 min,6.3
2613,tt0119517,1998,100 min,6.4
2617,tt0111070,1994,97 min,6.3
2618,tt0449089,2006,99 min,5.5
2619,tt0765476,2008,90 min,4.9
2621,tt0240462,2001,87 min,4.6
2622,tt0211181,2000,100 min,4.8
2624,tt0245686,2001,91 min,5.9
2632,tt0106598,1993,88 min,5.2
2633,tt0115783,1996,84 min,5.8
2641,tt0115819,1993,95 min,7.2
2642,tt0114872,1995,91 min,4.6
2643,tt0143145,1999,128 min,6.4
2644,tt0246460,2002,133 min,6.1
2647,tt0405422,2005,116 min,7.2
2648,tt0478311,2007,129 min,7.1
2651,tt0096289,1988,120 min,7.7
2660,tt0365748,2004,99 min,8
2662,queen,2005 2006 2007,,"8.4/10,8.6/10"
2663,tt1245492,2013,107 min,6.7
2665,tt0252866,2001,108 min,6.4
2666,tt0257106,2001,83 min,5.2
2667,tt0306047,2003,84 min,5.4
2669,tt0366551,2004,88 min,7.2
2670,tt0134084,2000,116 min,5.5
2673,tt1605630,2012,113 min,6.8
2674,tt0215129,2000,93 min,6.5
2676,tt0091042,1986,103 min,7.9
2677,tt0088847,1985,97 min,7.9
2680,tt0343135,2004,90 min,5.9
2681,tt0471042,2011,104 min,6.2
2682,tt1634122,2011,101 min,6.3
2684,tt1636826,2012,88 min,6.7
2689,tt0405469,2006,94 min,5.3
2693,tt4257950,2015,92 min,4.3
2698,tt0243017,2001,99 min,7.8
2705,tt0097647,1989,112 min,4.9
2710,tt0420238,2008,93 min,6.1
2711,tt0108037,1993,101 min,7.8
2713,babysitters_club_the_movie,1994 1995 1996,1 hr. 34 min.,"6.2/10,6.1/10"
2716,tt0780567,2009,107 min,5.6
2718,tt2231461,2017,,
2719,1142872-sky_high,2004 2005 2006,,"6.5/10,6.7/10"
2722,tt0338459,2003,84 min,4.1
2723,tt0393735,2006,98 min,4.4
2726,tt0434215,2006,95 min,6.1
2729,tt1230126,2009,,4.9
2730,tt0882742,2007,91 min,5.6
2734,tt0120177,1997,96 min,5.2
2735,tt0238546,2002,101 min,5.2
2737,tt0369610,2015,124 min,7.2
2738,entourage,2014 2015 2016,,"4.7/10,4.2/10"
2739,tt2381941,2015,105 min,6.6
2742,tt0118583,1997,109 min,6.3
2744,tt0095963,1988,104 min,6
2745,tt0099938,1990,111 min,6
2753,tt0758730,2007,94 min,4.7
2755,tt0107978,1993,104 min,3.9
2758,tt0447854,2006,75 min,6.1
2763,tt0110613,1994,99 min,5.1
2764,tt0820142,2006,77 min,4.2
2765,tt0482603,2008,81 min,4.5
2772,tt0207061,1996,83 min,1.4
2775,tt0110763,1994,80 min,5.9
2776,tt0107616,1993,111 min,7.4
2780,tt0479143,2006,102 min,7.2
2781,tt0084602,1982,99 min,6.7
2790,tt0094919,1988,86 min,5.2
2791,tt0119535,1997,103 min,6.4
2792,tt0113121,1995,83 min,7.2
2793,tt0057542,1963,110 min,7.1
2794,tt0213260,1992,90 min,6.3
2795,tt0136523,1993,99 min,6.7
2798,tt0120764,1999,94 min,4.9
2799,tt0060661,1966,89 min,6.7
2800,tt0099472,1990,74 min,6.9
2802,tt0388125,2005,130 min,6.5
2805,tt0236471,1999,95 min,3.2
2806,1071464-last_supper,1995 1996 1997,1 hr. 32 min.,"5.9/10,6/10"
2815,tt0086450,1983,107 min,6.8
2817,tt1086772,2014,117 min,6.5
2819,tt0043286,1951,99 min,7.1
2823,tt0075347,1976,117 min,6.3
2824,tt0104647,1992,102 min,5.8
2830,tt0268995,2001,152 min,6.9
2831,tt0149691,1999,114 min,6.1
2832,ref,1993 1994 1995,1 hr. 33 min.,"6.4/10,5.5/10"
2841,tt0079367,1979,94 min,7.2
2843,tt0083131,1981,106 min,6.9
2849,tt1742334,2014,109 min,5.7
2854,tt0113419,1995,96 min,5.9
2855,tt2041488,2012,94 min,5.2
2858,tt0102492,1991,102 min,6.8
2859,tt0090968,1986,97 min,5.9
2860,tt0092695,1987,90 min,7.3
2865,tt0099733,1990,75 min,4.9
2866,tt0209958,2000,107 min,6.3
2870,tt0089670,1985,95 min,6.1
2871,tt0099703,1990,110 min,7
2872,tt0081420,1979,104 min,7
2873,tt0091680,1986,93 min,6.4
2875,tt0109450,1994,128 min,6.4
2877,tt0116277,1996,116 min,5.8
2884,tt0286788,2003,105 min,5.8
2885,tt1592873,2012,97 min,4.2
2886,tt1294226,2010,107 min,5.8
2889,tt0113442,1995,101 min,5.7
2890,tt0109676,1994,101 min,5.6
2891,tt2396690,2012,86 min,5.6
2892,tt3921852,2014,81 min,5.5
2893,tt2946582,2013,79 min,5.9
2894,tt1541874,2011,84 min,5.6
2895,tt1673434,2012,115 min,5.6
2896,tt1549572,2011,92 min,7
2897,tt1226229,2010,109 min,6.4
2899,tt0110006,1995,100 min,6.6
2904,problem_child,1989 1990 1991,1 hr. 21 min.,"2.4/10,3.6/10"
2906,tt0207585,2001,74 min,6.1
2907,tt0097335,1989,92 min,4.1
2910,tt0109760,1995,92 min,4.4
2911,tt0358349,2004,100 min,4.4
2913,tt0116778,1996,113 min,6.9
2914,tt0492389,2010,92 min,3.7
2917,tt0107144,1993,86 min,6.6
2919,tt0120765,1998,103 min,4.9
2921,tt0339412,2004,104 min,5.5
2923,tt0086927,1984,105 min,6.2
2925,tt0088161,1984,111 min,6.2
2926,tt0096734,1989,101 min,6.8
2927,tt0082992,1981,117 min,5.9
2933,tt0372491,2004,,6.3
2934,the-ghost-club,2002 2003 2004,1 hr. 21 min.,
2936,tt1594972,2016,86 min,
2938,tt0038360,1946,81 min,7
2940,tt0020336,1930,90 min,6.6
2941,tt0024684,1933,78 min,6.8
2946,tt3877296,2015,94 min,7.7
2948,tt3847070,2015,91 min,5.8
2950,tt1436577,2009,87 min,4.9
2951,tt2406468,2013,86 min,4.8
2953,tt2496400,2014,83 min,6.3
2956,tt3081722,2014,78 min,6.6
2959,tt3109200,2014,,3.3
2962,tt2173768,2013,80 min,5.7
2963,tt0085248,1983,103 min,5.9
2966,tt0103262,1991,88 min,7.2
2969,tt2505818,2014,98 min,6.9
2972,tt3138128,2015,90 min,7.2
2975,tt4062896,2015,,
2978,tt0036182,1943,89 min,6.6
2979,tt2910342,2014,91 min,5.5
2982,tt0093777,1987,102 min,6.7
2985,tt2288005,2012,92 min,5.7
2991,tt0011623,1920,,7.7
2994,tt0040779,1948,70 min,6.2
2997,tt0039279,1947,87 min,6.1
3004,tt0396707,2008,103 min,6.2
3005,tt0272147,2002,93 min,4.5
3009,tt1929178,2014,82 min,7.4
3010,tt1468387,2010,111 min,6.6
3011,tt0803061,2011,92 min,7.5
3016,tt0417751,2005,91 min,5.4
3017,tt2567000,2014,80 min,5.9
3018,tt1450328,2010,99 min,6.7
3019,tt0147287,1999,106 min,6
3021,tt0038916,1946,97 min,6.6
3023,tt0047194,1954,100 min,6.1
3024,tt0040745,1948,99 min,7
3025,tt0053172,1959,102 min,7.5
3027,tt0044370,1952,100 min,6
3029,tt0058571,1964,100 min,7
3031,tt0052933,1959,97 min,6.7
3032,tt0043762,1951,92 min,6.8
3034,tt0052325,1958,98 min,6
3035,tt0037514,1945,143 min,7.2
3037,tt0050631,1957,114 min,6.7
3038,tt0040694,1948,102 min,7.1
3039,tt0041944,1949,93 min,6.8
3044,tt0046896,1954,132 min,6.6
3047,tt0938283,2010,103 min,4.3
3049,tt0048216,1955,101 min,7.1
3054,tt0034746,1942,104 min,7.2
3055,tt1251735,2010,89 min,4
3056,tt1394240,2010,,6.6
3058,tt3270914,2009,,
3064,tt0054993,1960,48 min,7.6
3066,tt0047977,1955,93 min,7.1
3068,tt0054390,1960,96 min,7
3069,tt0051864,1958,83 min,6.7
3070,tt0046246,1953,81 min,6.6
3071,tt0049279,1956,85 min,7.1
3074,tt0050837,1957,75 min,7.1
3078,tt0029912,1938,91 min,6.6
3079,tt0043827,1951,93 min,6.6
3080,tt0040679,1948,91 min,7
3081,tt0166682,1999,119 min,6.3
3086,tt0299674,1991,51 min,7
3091,tt0040331,1948,85 min,6.3
3094,tt0045706,1953,100 min,6
3096,tt0061170,1966,114 min,6.7
3097,tt0031203,1939,84 min,6.4
3098,tt0045102,1952,98 min,7.2
3100,tt0030384,1938,85 min,6.7
3103,tt0208859,1926,,6.7
3104,tt0017567,1926,89 min,7.5
3109,tt0052745,1959,96 min,7.2
3110,tt0068909,1972,132 min,6.6
3112,thoroughly_modern_millie,1966 1967 1968,2 hr. 18 min.,7.6/10
3113,tt0066049,1970,114 min,6.9
3114,tt0056262,1962,151 min,7.7
3122,tt0041954,1949,95 min,7.1
3127,tt1907668,2012,138 min,7.3
3129,tt0042960,1949,83 min,7.1
3130,tt1091191,2013,121 min,7.6
3135,tt2866360,2013,89 min,7.1
3136,tt0041088,1948,82 min,7.5
3137,tt2908446,2015,119 min,6.4
3139,the_fault_in_our_stars,2013 2014 2015,,"6.8/10,7/10"
3144,tt0113538,1995,89 min,4.7
3146,tt0078872,1979,118 min,7.4
3149,tt0097053,1989,83 min,6.1
3152,tt0116823,1996,93 min,5.5
3153,tt0097351,1989,107 min,7.6
3156,tt0081664,1981,90 min,6.7
3157,tt0108071,1993,101 min,7.3
3160,tt0060681,1966,91 min,6.2
3162,tt0024854,1934,76 min,6.6
3164,tt0054944,1961,87 min,7.4
3166,tt0052837,1959,100 min,7
3167,tt0057180,1963,80 min,7.1
3169,tt0127350,1997,95 min,5.8
3170,tt0101889,1991,137 min,7.6
3175,tt0048171,1955,112 min,6.5
3177,tt0049061,1956,92 min,7.6
3180,tt0109120,1994,94 min,5.6
3181,tt0367089,2005,81 min,7.4
3182,tt0067093,1971,181 min,8
3184,tt0097115,1990,94 min,5.7
3189,tt2386490,2018,,
3191,tt0045479,1953,72 min,6.1
3193,are_we_done_yet,2006 2007 2008,,"3.3/10,3.9/10"
3196,tt0308506,2002,99 min,5
3199,tt0099816,1990,92 min,6.6
3200,lassie,2005 2006 2007,,"7.3/10,7.6/10"
3205,tt0120324,1998,121 min,7.5
3207,tt0161081,2000,130 min,6.6
3210,tt1244093,2010,98 min,3
3211,tt0098525,1989,100 min,5.4
3218,tt0497465,2008,96 min,7.2
3220,tt0947798,2010,108 min,8
3222,tt0457513,2006,96 min,6.7
3223,tt1045658,2012,122 min,7.8
3224,tt0075686,1977,93 min,8.1
3226,tt2334873,2013,98 min,7.3
3235,tt0350258,2004,152 min,7.8
3237,tt0433383,2005,93 min,7.5
3239,tt0388795,2005,134 min,7.7
3240,tt1568911,2011,146 min,7.2
3241,tt0469494,2007,158 min,8.1
3245,tt0379725,2005,114 min,7.4
3246,tt0338751,2004,170 min,7.5
3255,tt0160184,2002,96 min,5.2
3257,tt0112401,1995,132 min,6.3
3258,tt0093692,1987,93 min,5.6
3260,tt0026073,1935,90 min,6.8
3261,tt3648510,2014,70 min,6.7
3262,tt1185371,2011,95 min,7.6
3263,tt2125501,2014,106 min,7.3
3266,tt0088979,1985,99 min,6.1
3269,tt0115956,1996,116 min,6.6
3271,tt2776638,2014,83 min,6.8
3272,tt1515059,2010,80 min,7.3
3274,tt3243102,2014,56 min,6.8
3279,tt0043456,1951,92 min,7.8
3281,tt0102510,1991,85 min,6.8
3283,tt0306069,2002,102 min,6.4
3285,tt0012349,1921,68 min,8.4
3286,tt0355295,2005,118 min,5.9
3287,tt0119115,1997,93 min,6.3
3288,tt0106673,1993,110 min,6.8
3290,tt0119360,1997,90 min,6.3
3300,tt1183921,2009,92 min,7
3303,tt0981227,2008,90 min,6.7
3304,tt2265398,2013,90 min,6.1
3309,tt0031580,1939,93 min,7.3
3312,tt0048337,1955,119 min,7.2
3315,tt0029751,1937,100 min,7.1
3318,tt0030368,1938,75 min,6.7
3319,tt3774130,2017,,
3322,tt1230204,2010,88 min,6.2
3327,tt0038032,1945,90 min,7.6
3335,tt3691740,2016,,
3341,tt0282120,2002,85 min,5.2
3343,tt0110527,1994,114 min,6.4
3344,tt0486583,2007,116 min,5.6
3345,tt0452681,2006,97 min,4.6
3347,tt0826823,2010,,3
3348,tt0415965,2007,106 min,6.8
3349,tt2098799,2013,91 min,5.5
3351,tt0107983,1993,100 min,6.6
3353,tt0114345,1995,135 min,5.1
3359,tt2187884,2013,90 min,5.2
3360,tt2281587,2014,107 min,6.5
3364,tt0107719,1993,92 min,5.7
3365,tt0076054,1976,95 min,6.3
3369,tt0145681,1999,118 min,6.6
3371,tt0164334,2001,104 min,6.3
3372,tt0164184,2002,124 min,6.4
3374,tt0109446,1994,119 min,6.7
3378,tt0113345,1996,80 min,4.9
3380,tt0051337,1958,88 min,7.2
3381,tt0110593,1994,94 min,3
3385,tt0396592,2004,93 min,4.3
3386,tt0997047,2008,83 min,4.2
3387,tt0376108,2005,103 min,5.1
3388,tt1091751,2008,94 min,5.1
3389,tt2635832,2012,55 min,7
3403,tt1400335,2010,90 min,4.7
3406,tt0045586,1953,101 min,7
3407,tt0054188,1960,112 min,6.5
3408,tt0075323,1976,133 min,7.3
3410,tt0116059,1996,112 min,5.2
3411,tt0791304,2007,113 min,5.9
3412,tt0123209,1999,129 min,6.4
3414,tt2817118,2015,,
3417,tt3729800,2015,89 min,8.1
3418,tt3488184,2015,76 min,5.8
3419,tt0089155,1985,98 min,6.9
3421,tt2338424,2015,105 min,8.5
3423,tt0072272,1974,135 min,7.7
3424,tt0763831,2012,91 min,5.9
3425,tt0019993,1929,130 min,7.7
3426,tt2241116,2013,90 min,6
3427,tt4435082,2016,,
3432,tt1033643,2008,99 min,6.1
3433,tt1103153,2010,100 min,5.4
3437,tt0758752,2010,112 min,6.7
3438,tt1411238,2011,108 min,6.2
3439,tt2983414,2016,,
3443,tt1438254,2010,99 min,6.4
3445,tt1723121,2013,110 min,7.1
3446,tt0377092,2004,97 min,7
3448,tt1767372,2014,93 min,6.2
3449,tt1655460,2012,98 min,5.6
3451,tt3442006,2014,102 min,6.5
3453,tt3333870,2016,,
3454,tt2752604,2014,80 min,8.4
3455,tt1753786,2015,,
3456,tt1175713,2011,87 min,5.5
3457,tt2505294,2014,100 min,6
3464,tt4955566,2016,,
3474,tt0038427,1946,92 min,6.3
3477,tt3527772,2016,,
3478,tt4065212,2015,,
3480,tt2791026,2014,87 min,
3481,tt4795692,2016,,
3482,tt4445398,2016,,
3487,tt2016294,2016,,
3488,tt0059094,1965,100 min,6.3
3489,tt3776826,2015,,
3491,tt0104389,1992,110 min,6.5
3492,tt0105414,1992,107 min,6.3
3495,tt1135503,2009,123 min,7
3497,tt0376541,2004,104 min,7.3
3498,tt0892318,2010,105 min,6.5
3499,tt1104733,2008,92 min,6.4
3500,tt0128853,1998,119 min,6.5
3503,tt0317198,2004,108 min,5.9
3505,tt0280720,2002,94 min,5.4
3507,tt0101921,1991,130 min,7.6
3510,tt0080319,1980,110 min,6.7
