,state,zip,phone
5193,0,0,0
5195,0,0,0
5197,0,0,0
5201,0,0,0
5204,0,0,0
5205,0,0,0
5206,0,0,0
5207,0,1,1
5211,0,0,0
5217,0,1,1
5219,0,0,1
5221,0,0,1
5227,0,0,1
5228,0,0,1
5229,0,0,1
5232,0,0,0
5237,1,0,0
5238,0,0,0
5239,1,0,0
5241,1,0,0
5244,1,0,0
5250,0,0,0
5251,1,0,0
5262,0,0,0
5263,0,0,0
5266,0,0,0
5269,0,0,0
5271,0,0,0
5272,0,0,0
5274,0,1,0
5276,0,0,0
5279,0,0,0
5284,0,0,1
5287,0,0,1
5296,0,0,1
5297,0,0,0
5299,0,0,0
5300,0,0,1
5301,0,0,1
5303,0,0,1
5306,0,0,0
5314,0,0,0
5322,0,0,1
5327,0,0,1
5329,0,0,1
5330,0,0,0
5331,0,0,0
5335,0,0,0
5345,0,0,0
5346,0,0,0
5348,0,0,0
5349,0,0,0
5356,0,0,0
5357,0,0,0
5359,0,0,0
5363,0,0,0
5368,0,0,0
5372,0,0,0
5374,0,0,0
5378,0,0,0
5379,0,0,0
5381,0,0,0
5383,0,0,0
5384,0,0,0
5387,0,0,0
5391,0,0,0
5393,0,0,0
5397,0,0,0
5402,0,0,0
5404,0,0,0
5405,0,0,0
5406,0,0,0
5407,0,1,0
5411,0,0,0
5412,0,0,0
5414,0,0,0
5419,0,0,0
5420,0,0,0
5421,0,0,0
5422,0,1,0
5427,0,0,0
5432,1,0,0
5434,0,0,0
5435,1,0,0
5446,1,0,0
5448,1,0,0
5451,0,0,0
5455,1,0,0
5457,0,0,0
5458,0,0,0
5461,1,0,0
5462,1,0,0
5465,0,0,0
5466,0,0,0
5470,1,0,0
5475,1,0,0
5476,1,0,0
5480,1,0,0
5481,0,0,0
5491,0,0,0
5494,0,1,0
5500,0,0,0
5501,0,0,0
5502,0,0,0
5506,0,0,0
5507,0,0,0
5510,0,0,0
5514,0,0,1
5515,0,0,1
5517,0,0,1
5521,0,0,1
5523,0,0,1
5525,0,0,1
5527,0,0,1
5528,0,0,1
5529,0,0,1
5537,0,0,0
5540,1,0,0
5541,1,0,0
5543,0,0,0
5546,1,0,0
5549,1,0,0
5555,1,0,0
5557,1,0,0
5565,0,0,0
5576,0,0,0
5580,0,0,0
5581,0,0,0
5582,0,0,0
5596,1,0,0
5598,1,0,0
5603,1,0,0
5606,1,0,0
5607,1,0,0
5608,1,0,0
5610,0,0,0
5612,0,0,0
5614,0,0,0
5618,0,0,0
5620,0,0,0
5621,0,1,0
5625,0,0,0
5626,0,0,0
5627,0,0,0
5628,0,0,0
5631,0,0,0
5637,0,0,0
5644,0,0,0
5648,0,0,0
5651,0,0,0
5652,0,0,0
5653,0,0,0
5654,0,0,0
5657,0,0,0
5659,0,0,0
5661,0,0,0
5664,0,0,1
5667,0,0,1
5674,0,0,1
5676,0,1,0
5677,0,0,1
5680,0,0,1
5682,0,0,1
5683,0,0,1
5684,0,0,0
5685,1,0,0
5687,0,0,0
5688,0,0,0
5690,1,0,0
5697,1,0,0
5701,1,0,0
5703,0,0,0
5706,1,0,0
5707,1,0,0
5710,0,0,0
5726,0,0,0
5728,0,0,0
5734,0,0,0
5735,0,0,0
5737,1,0,0
5740,0,0,0
5741,0,0,0
5743,0,0,0
5744,1,0,0
5745,1,0,0
5747,1,0,0
5749,1,0,0
5750,1,0,0
5752,1,0,0
5754,1,0,0
5756,1,0,0
5757,1,0,0
5761,1,0,1
5769,0,0,1
5770,1,0,1
5772,0,0,1
5774,0,0,1
5780,1,0,1
5783,0,0,1
5784,0,0,0
5787,0,0,0
5791,0,0,0
5795,0,0,0
5806,0,0,0
5810,1,0,0
5811,0,0,0
5812,1,0,0
5813,1,0,0
5815,0,0,0
5816,1,0,0
5828,1,0,0
5835,0,0,0
5841,0,0,0
5843,1,0,0
5844,1,0,0
5846,1,0,0
5852,1,0,0
5853,1,0,0
5858,1,0,0
5862,0,0,0
5863,0,0,0
5864,0,0,0
5869,0,0,0
5870,0,0,0
5872,0,0,0
5876,0,0,0
5877,0,0,0
5882,0,0,0
5883,0,0,0
5885,0,0,0
5887,0,0,0
5889,0,0,0
5891,0,0,0
5892,0,0,0
5893,0,0,0
5897,0,0,0
5906,0,0,0
5908,0,0,0
5916,0,0,0
5920,0,0,0
5923,0,0,0
5924,0,0,0
5927,0,0,0
5931,0,0,0
5933,0,0,0
5940,0,0,0
5943,0,0,0
5949,0,0,0
5958,0,0,0
5961,0,0,0
5965,0,0,0
5967,0,0,0
5968,0,0,0
5971,0,0,0
5974,0,0,0
5975,0,0,0
5978,0,1,0
5979,0,0,0
5981,0,0,0
5984,1,0,0
5986,1,0,0
5987,1,0,0
5988,1,0,0
5990,1,0,0
5994,1,0,0
5998,1,0,0
5999,1,0,0
6001,1,0,0
6003,1,0,0
6006,1,0,0
6008,1,0,0
6010,0,0,0
6013,0,0,0
6016,0,0,0
6017,0,0,0
6018,0,0,0
6019,0,0,0
6022,0,0,1
6026,0,0,1
6029,0,0,1
6034,0,1,1
6036,0,0,1
6037,0,0,1
6038,0,0,1
6047,1,0,0
6048,1,0,0
6049,0,0,0
6054,0,0,0
6057,1,0,0
6059,1,0,0
6060,1,0,0
6061,1,0,0
6062,1,0,0
6064,0,0,0
6067,0,0,0
6068,0,0,0
6077,0,0,0
6085,0,0,1
6090,0,0,0
6091,0,0,0
6093,0,0,0
6094,0,0,0
6096,0,0,0
6098,0,0,0
6106,0,0,0
6108,0,0,0
6112,0,0,0
6114,0,0,0
6117,0,0,0
6118,0,0,0
6119,0,0,0
6123,0,0,1
6130,0,0,1
6132,0,0,1
6142,0,0,0
6143,0,0,0
6144,0,0,0
6148,0,0,0
6152,0,0,0
6154,0,0,0
6156,0,0,0
6157,0,0,0
6164,0,0,0
6167,0,0,0
6171,0,0,1
6174,0,0,1
6175,0,0,1
6177,0,0,1
6178,0,0,1
6179,0,0,1
6185,0,0,1
6187,0,0,1
6189,0,0,0
6195,0,0,0
6206,0,0,0
6207,0,0,0
6214,0,0,0
6217,0,0,0
6223,0,0,0
6226,1,0,0
6228,1,0,0
6229,1,0,0
6231,0,0,0
6238,1,0,0
6241,0,0,0
6243,0,0,0
6246,0,0,0
6247,0,0,0
6252,0,0,0
6256,0,0,0
6257,0,0,0
6263,0,0,0
6266,0,0,0
6269,0,0,0
6271,0,0,0
6272,0,0,0
6275,0,0,0
6279,0,0,0
6281,0,0,0
6282,0,0,0
6284,0,0,0
6291,1,0,0
6295,1,0,0
6296,0,0,0
6299,1,0,0
6304,1,0,0
6305,1,0,0
6306,1,0,0
6315,0,0,1
6321,0,0,1
6324,0,0,1
6331,0,0,1
6332,0,1,1
6336,0,0,1
6340,0,0,0
6341,0,0,0
6349,0,0,0
6350,0,0,0
6358,0,0,0
6362,0,0,0
6363,0,1,0
6365,0,0,0
6372,0,0,0
6374,0,0,0
6375,0,0,0
6377,0,0,0
6378,0,0,0
6388,0,1,0
6389,0,0,0
6398,1,0,0
6400,1,0,0
6406,1,0,0
6407,0,0,0
6410,0,0,0
6411,1,0,0
6416,0,0,0
6420,0,0,1
6421,0,0,0
6423,0,0,1
6424,0,0,1
6428,0,0,1
6432,0,0,1
6437,0,0,1
6447,1,0,0
6449,1,0,0
6452,1,0,0
6462,1,0,0
6463,1,0,0
6466,1,0,0
6467,1,0,0
6468,0,0,0
6471,1,0,0
6486,0,0,0
6494,0,0,0
6495,0,0,0
6496,1,0,0
6497,0,0,0
6498,1,0,0
6499,1,0,0
6505,1,0,0
6513,0,0,0
6524,0,0,0
6531,0,0,1
6540,0,0,0
6545,1,0,0
6548,0,0,0
6556,1,0,0
6558,1,0,0
6561,1,0,0
6564,1,0,0
6570,1,0,0
6578,0,0,0
6584,1,0,0
6589,1,0,0
6590,1,0,0
6591,1,0,0
6593,0,0,0
6601,1,0,0
6605,1,0,0
6615,1,0,0
6619,0,0,0
6627,0,0,0
6629,0,0,0
6632,0,0,0
6637,0,1,0
6639,0,0,0
6641,0,0,0
6642,0,0,0
6659,0,0,0
6660,0,0,0
6662,0,0,0
6675,0,0,1
6684,0,0,1
6689,0,0,1
6690,0,0,1
6693,0,0,1
6694,0,0,1
6699,0,0,0
6700,0,0,1
6701,0,0,0
6703,0,0,1
6706,0,0,1
6707,0,0,1
6709,0,0,0
6710,0,0,1
6713,0,0,1
6714,0,0,1
6720,0,0,1
6722,0,0,0
6724,0,0,1
6728,0,0,1
6734,0,0,1
6735,0,0,1
6736,0,0,1
6739,0,0,0
6743,0,0,1
6746,0,0,0
6747,0,0,1
6753,0,0,1
6757,0,0,1
6761,0,0,1
6764,0,0,1
6766,0,0,0
6769,0,0,1
6772,0,0,0
6773,0,0,0
6774,0,0,1
6783,0,0,1
6784,0,0,1
6787,0,0,0
6796,0,0,0
6798,0,0,0
6807,0,0,1
6808,0,0,0
6809,0,0,0
6811,0,0,1
6814,0,0,1
6817,0,0,1
6823,0,0,0
6827,0,0,1
6831,0,0,1
6835,0,0,1
6836,0,0,1
6837,0,0,1
6839,0,0,1
6841,0,0,0
6848,0,0,0
6850,0,0,1
6852,0,0,1
6853,0,0,0
6854,0,0,0
6866,0,0,0
6868,0,0,1
6872,0,0,0
6873,0,0,0
6878,0,0,0
6879,0,0,0
6883,0,0,0
6891,0,0,0
6892,0,0,0
6896,0,0,0
6900,0,0,0
6905,0,0,1
6908,0,0,0
6912,0,0,1
6915,0,0,1
6917,0,0,1
6918,0,0,1
6921,0,0,0
6922,0,0,0
6926,0,0,0
6927,0,0,0
6931,0,0,0
6932,0,0,0
6933,0,0,0
6935,0,0,0
6936,0,0,0
6941,0,0,0
6947,0,0,0
6949,0,0,0
6950,0,0,0
6951,0,0,0
6952,0,0,0
6953,0,0,0
6954,0,0,1
6956,0,0,1
6957,0,0,1
6964,0,0,1
6966,0,0,1
6969,0,0,1
6970,0,0,1
6972,0,0,1
6987,0,1,1
6998,0,0,1
6999,0,0,1
7000,0,0,1
7002,0,1,1
7003,0,0,1
7004,0,1,1
7009,0,1,1
7012,0,0,1
7013,0,0,0
7016,0,0,1
7017,0,0,1
7019,0,0,1
7020,0,0,0
7026,0,0,1
7029,0,0,1
7030,0,0,1
7033,0,0,0
7035,0,0,1
7036,0,0,0
7040,0,0,0
7042,0,1,1
7046,0,0,1
7048,0,0,1
7050,0,0,1
7051,0,0,1
7052,0,0,1
7053,0,0,1
7056,0,0,1
7071,0,0,0
7073,0,0,1
7074,0,0,1
7076,0,0,1
7077,0,0,1
7098,0,0,1
7101,0,0,1
7102,0,0,1
7103,0,0,1
7112,0,0,1
7118,0,0,1
7119,0,0,1
7120,0,0,1
7122,0,0,0
7127,0,0,1
7128,0,0,1
7132,0,0,0
7134,0,0,0
7138,0,0,1
7140,0,0,1
7141,0,0,0
7145,0,0,1
7146,0,0,1
7147,0,1,1
7153,0,0,1
7156,0,0,1
7160,0,0,1
7163,0,0,0
7166,0,0,0
7172,0,0,1
7176,0,0,1
7178,0,0,1
7180,0,0,1
7184,0,0,0
7188,0,0,1
7190,0,0,1
7209,0,0,1
7212,0,0,0
7215,0,0,0
7216,0,0,1
7217,0,0,1
7219,0,0,1
7227,0,0,1
7232,0,0,0
7233,0,0,0
7241,0,0,1
7248,0,0,1
7254,0,0,1
7258,0,0,0
7261,0,0,0
7270,0,0,1
7271,0,0,1
7276,0,0,1
7277,0,0,1
7279,0,0,1
7281,0,0,1
7282,0,0,1
7299,0,0,0
7303,0,0,1
7304,0,0,0
7306,0,0,1
7307,0,0,1
7312,0,0,1
7313,0,0,1
7316,0,0,1
7318,0,0,1
7319,0,0,1
7323,0,0,0
7326,0,0,0
7331,0,0,1
7338,0,0,1
7339,0,1,1
7342,0,0,1
7346,0,0,1
7351,0,0,1
7354,0,0,0
7355,0,0,1
7362,0,0,1
7372,0,0,0
7377,0,0,0
7384,0,0,0
7385,0,0,0
7390,0,1,0
7391,0,0,0
7411,0,0,1
7412,0,0,0
7417,0,0,1
7425,0,0,0
7429,0,0,1
7432,0,0,1
7434,0,0,1
7435,0,0,1
7436,0,0,1
7441,0,0,0
7446,0,0,1
7449,0,0,1
7452,0,0,0
7456,0,0,1
7462,0,0,1
7465,0,0,1
7467,0,0,1
7468,0,0,1
7476,0,1,0
7481,0,0,1
7487,0,0,1
7490,0,0,1
7491,0,0,1
7494,0,0,1
7503,0,0,1
7507,0,0,1
7509,0,0,1
7515,0,0,1
7519,0,0,1
7520,0,0,0
7522,0,0,0
7523,0,0,0
7526,0,0,1
7539,0,0,1
7540,0,0,0
7542,0,0,1
7544,0,0,1
7548,0,0,0
7550,0,0,0
7553,0,0,0
7558,0,0,0
7560,0,0,0
7562,0,0,0
7566,0,0,0
7568,0,0,0
7573,0,0,1
7575,0,0,0
7577,0,0,0
7582,0,0,1
7591,0,0,1
7592,0,0,1
7593,0,0,0
7596,0,0,0
7597,0,0,0
7604,0,0,0
7605,0,1,0
7606,0,0,0
7609,0,0,0
7612,0,0,0
7617,0,0,1
7623,0,0,1
7624,0,0,0
7631,0,0,0
7634,0,0,1
7647,0,0,0
7648,0,0,0
7649,0,0,0
7650,0,0,0
7653,0,0,0
7654,0,0,0
7656,0,0,0
7657,0,0,0
7659,0,0,0
7663,0,0,0
7665,0,0,0
7667,0,1,0
7672,0,0,0
7674,0,0,0
7678,0,0,0
7681,0,0,0
7687,0,0,1
7689,0,0,1
7693,0,0,0
7696,0,0,1
7704,0,0,0
7705,0,0,0
7716,0,1,0
7725,0,0,1
7728,0,0,1
7732,0,0,0
7735,0,0,1
7739,0,0,0
7742,0,0,0
7743,0,0,0
7750,0,0,0
7754,0,0,0
7757,0,0,0
7760,0,0,0
7761,0,0,0
7763,0,0,0
7766,0,0,0
7767,0,0,0
7768,0,0,0
7769,0,0,0
7772,0,0,0
7776,0,0,0
7778,0,0,0
7779,0,0,0
7781,0,0,0
7784,0,0,0
7792,0,0,0
7793,0,0,0
7794,0,0,0
7798,0,0,0
7800,0,0,0
7801,0,0,1
7803,0,0,1
7806,0,0,1
7809,0,0,1
7811,0,0,1
7812,0,0,1
7814,0,0,1
7817,0,0,1
7823,0,1,1
7824,0,0,0
7841,0,0,1
7843,0,0,1
7844,0,0,1
7853,0,0,1
7856,0,0,1
7861,0,0,1
7862,0,0,1
7863,0,0,1
7865,0,0,1
7867,0,0,1
7868,0,0,0
7870,0,0,1
7872,0,0,0
7873,0,0,1
7876,0,0,1
7877,0,0,1
7878,0,0,1
7880,0,0,0
7881,0,0,0
7884,0,0,0
7886,0,0,1
7888,0,0,0
7889,0,0,1
7895,0,0,1
7898,0,0,0
7900,0,0,0
7901,0,0,0
7902,0,0,0
7905,0,0,0
7906,0,0,0
7915,0,0,0
7918,0,0,1
7920,0,0,0
7921,0,0,0
7924,0,0,0
7930,0,0,1
7938,0,0,1
7943,0,0,1
7944,0,0,1
7948,0,0,0
7951,0,0,1
7953,0,0,1
7955,0,0,1
7960,0,0,0
7961,0,0,1
7963,0,0,1
7980,0,0,0
7991,0,0,0
7992,0,0,0
7996,0,0,0
7998,0,0,1
8002,0,0,1
8006,0,0,1
8009,0,1,1
8017,0,0,1
8018,0,0,1
8020,0,0,1
8026,0,0,1
8031,0,0,1
8040,0,0,1
8041,0,0,1
8042,0,0,1
8046,0,0,1
8053,0,0,0
8059,0,0,0
8063,0,0,0
8066,0,0,0
8070,0,0,0
8072,0,0,0
8074,0,0,0
8076,0,0,0
8078,0,0,0
8085,0,0,0
8091,0,0,0
8093,0,0,0
8094,0,0,0
8100,0,0,0
8103,0,0,0
8116,0,0,0
8118,0,0,0
8120,0,0,0
8124,0,0,0
8126,0,0,0
8127,0,0,0
8130,0,0,0
8133,0,0,1
8140,0,0,1
8142,0,0,1
8144,0,0,0
8147,0,0,1
8148,0,0,1
8151,0,0,1
8154,0,0,0
8157,0,0,0
8158,0,0,1
8161,0,0,1
8162,0,0,1
8175,0,0,1
8179,0,0,1
8184,0,0,0
8185,0,0,1
8186,0,0,1
8187,0,0,1
8189,0,0,0
8190,0,0,0
8195,0,0,1
8198,0,0,1
8200,0,0,1
8203,0,0,0
8206,0,0,0
8207,0,0,0
8212,0,0,0
8218,0,0,0
8220,0,0,0
8221,0,0,0
8223,0,0,0
8224,0,0,0
8227,0,0,0
8228,0,0,0
8229,0,0,0
8230,0,0,0
8232,0,0,1
8235,0,0,0
8238,0,0,1
8241,0,0,1
8248,0,0,1
8251,0,0,1
8253,0,0,1
8259,0,0,1
8263,0,0,0
8268,0,0,1
8269,0,0,1
8270,0,0,0
8272,0,0,1
8273,0,0,1
8274,0,0,1
8276,0,0,1
8278,0,0,0
8284,0,0,1
8295,0,0,1
8298,0,0,1
8300,0,0,1
8302,0,0,1
8303,0,0,1
8307,0,0,0
8312,0,0,1
8315,0,1,1
8317,0,0,1
8319,0,0,1
8321,0,0,1
8322,0,0,1
8323,0,0,1
8335,0,0,0
8341,0,0,0
8355,0,0,0
8368,0,0,1
8372,0,0,1
8376,0,0,0
8377,0,0,1
8380,0,0,0
8382,0,0,1
8383,0,0,0
8392,0,0,0
8395,0,0,1
8396,0,0,1
8397,0,0,1
8399,0,0,1
8401,0,0,1
8402,0,0,1
8405,0,0,0
8409,0,0,0
8410,0,0,0
8414,0,0,1
8416,0,0,1
8417,0,0,1
8418,0,0,1
8419,0,0,1
8431,0,0,0
8434,0,0,0
8436,0,0,1
8438,0,0,1
8441,0,0,0
8442,0,0,1
8451,0,0,1
8453,0,0,1
8459,0,0,0
8463,0,0,0
8467,0,0,0
8472,0,0,0
8475,0,0,0
8476,0,0,0
8482,0,0,0
8483,0,0,1
8486,0,0,1
8487,0,0,1
8488,0,0,0
8492,0,0,0
8493,0,0,1
8504,0,0,1
8513,0,0,0
8515,0,1,0
8516,0,0,0
8519,0,0,0
8521,0,0,0
8528,0,0,0
8531,0,0,0
8535,0,0,0
8538,0,0,1
8543,0,0,0
8548,0,0,1
8559,0,1,0
8573,0,0,1
8577,0,0,1
8579,0,0,0
8584,0,0,0
8585,0,0,0
8599,0,0,0
8604,0,0,0
8607,0,0,0
8612,0,0,1
8615,0,0,0
8617,0,0,1
8618,0,0,1
8619,0,0,0
8621,0,0,1
8624,0,0,1
8625,0,0,1
8627,0,0,1
8631,0,0,1
8634,0,0,0
8635,0,0,0
8641,0,0,0
8642,0,0,1
8645,0,0,1
8651,0,0,1
8653,0,0,1
8656,0,0,1
8660,0,0,1
8664,0,0,1
8666,0,0,0
8667,0,0,1
8672,0,0,1
8673,0,1,0
8680,0,0,1
8681,0,0,1
8683,0,0,1
8685,0,0,1
8689,0,0,1
8696,0,0,1
8706,0,0,1
8707,0,0,0
8709,0,0,1
8718,0,0,1
8719,0,0,1
8722,0,0,1
8723,0,0,1
8724,0,0,0
8732,0,0,1
8736,0,0,1
8739,0,0,1
8740,0,0,1
8745,0,0,0
8746,0,0,0
8748,0,0,1
8749,0,0,0
8756,0,0,1
8757,0,0,1
8758,0,0,1
8760,0,1,1
8762,0,0,1
8768,0,0,1
8772,0,0,1
8775,0,0,0
8778,0,0,0
8784,0,0,0
8785,0,0,0
8792,0,0,0
8795,0,0,0
8804,0,0,0
8808,0,0,0
8809,0,0,0
8816,0,0,0
8817,0,0,0
8824,0,0,0
8826,0,0,1
8833,0,0,1
8836,0,0,1
8838,0,0,1
8850,0,0,0
8852,0,0,1
8865,0,0,1
8871,0,0,1
8878,0,0,0
8881,0,0,1
8882,0,0,1
8891,0,0,1
8892,0,0,0
8899,0,0,0
8902,0,0,0
8909,0,0,0
8911,0,0,0
8913,0,0,0
8914,0,0,0
8915,0,0,0
8925,0,0,0
8929,0,0,0
8933,0,0,0
8938,0,0,0
8942,0,0,0
8944,0,0,0
8945,0,0,0
8946,0,0,0
8949,0,0,0
8950,0,0,0
8952,0,0,1
8955,0,0,1
8962,0,0,1
8963,0,0,1
8970,0,0,1
8974,0,0,0
8980,0,0,0
8982,0,0,1
8983,0,0,0
8985,0,0,1
8986,0,0,1
8987,0,0,1
8994,0,0,1
8999,0,0,0
9006,0,0,1
9007,0,0,1
9010,0,0,1
9014,0,0,1
9019,0,0,1
9022,0,0,1
9025,0,0,0
9027,0,0,1
9028,0,0,1
9029,0,0,1
9032,0,0,0
9035,0,0,0
9039,0,0,1
9046,0,0,1
9048,0,0,1
9052,0,0,0
9058,0,0,0
9063,0,0,0
9064,0,0,0
9067,0,0,0
9068,0,0,0
9073,0,0,0
9075,0,0,1
9076,0,0,0
9082,0,0,1
9083,0,0,1
9088,0,0,1
9096,0,0,1
9098,0,0,1
9100,0,0,0
9106,0,0,1
9121,0,0,1
9124,0,1,0
9125,0,0,0
9126,0,0,0
9127,0,1,0
9137,0,0,0
9139,0,0,0
9141,0,0,0
9143,0,0,0
9144,0,0,0
9146,0,0,0
9149,0,0,0
9158,0,0,0
9160,0,0,0
9168,0,0,0
9169,0,0,0
9174,0,0,0
9176,0,0,0
9181,0,0,1
9182,0,0,1
9183,0,0,0
9184,0,0,0
9185,0,0,1
9190,0,0,1
9194,0,0,1
9195,0,0,0
9197,0,0,1
9204,0,0,1
9205,0,0,0
9210,0,0,1
9211,0,0,1
9214,0,0,1
9215,0,0,1
9219,0,0,1
9224,0,0,0
9225,0,0,0
9228,0,0,0
9231,0,0,0
9232,0,0,0
9233,0,0,0
9235,0,0,0
9236,0,0,0
9237,0,0,0
9238,0,0,0
9244,0,0,0
9256,0,1,0
9259,0,0,0
9261,0,0,0
9262,0,0,0
9263,0,0,0
9266,0,0,0
9267,0,0,0
9268,0,0,0
9271,0,0,0
9275,0,0,0
9277,0,0,0
9279,0,0,0
9282,0,0,0
9284,0,0,1
9285,0,0,1
9287,0,0,1
9289,0,0,1
9294,0,0,0
9296,0,0,1
9298,0,0,0
9305,0,0,0
9306,0,0,0
9307,0,0,0
9312,0,0,0
9317,0,0,0
9323,0,0,0
9324,0,0,0
9327,0,0,1
9329,0,0,0
9334,0,0,1
9335,0,0,1
9342,0,0,1
9344,0,0,1
9347,0,0,1
9348,0,0,1
9351,0,0,0
9355,0,0,0
9356,0,0,0
9362,0,0,0
9364,0,0,0
9371,0,0,0
9373,0,0,0
9375,0,0,0
9380,0,0,1
9381,0,0,1
9387,0,0,1
9389,0,0,1
9390,0,0,1
9396,0,0,1
9403,0,0,1
9407,0,0,1
9411,0,0,0
9414,0,0,1
9415,0,0,1
9418,0,0,1
9422,0,0,1
9426,0,0,1
9431,0,0,1
9443,0,0,1
9444,0,0,0
9450,0,0,1
9453,0,0,1
9458,0,0,1
9461,0,0,1
9465,0,0,1
9471,0,0,1
9474,0,0,0
9480,0,0,0
9482,0,0,0
9484,0,0,0
9485,0,0,0
9487,0,0,0
9490,0,0,0
9492,0,0,0
9494,0,0,0
9499,0,0,0
9503,0,0,1
9504,0,1,1
9508,0,0,0
9509,0,0,1
9510,0,0,1
9511,0,0,1
9518,0,0,0
9520,0,0,0
9525,0,0,0
9535,0,0,0
9553,0,0,0
9554,0,0,0
9555,0,0,0
9556,0,0,0
9558,0,0,0
9559,0,0,0
9562,0,0,0
9566,0,0,0
9567,0,0,0
9568,0,0,0
9572,0,0,0
9574,0,0,0
9579,0,0,1
9581,0,0,1
9582,0,0,1
9587,0,0,1
9593,0,0,1
9601,0,0,0
9604,0,1,0
9609,0,0,0
9610,0,0,0
9611,0,0,0
9612,0,0,0
9613,0,0,0
9614,0,0,0
9615,0,0,0
9623,0,0,0
9625,0,0,0
9630,0,0,1
9631,0,0,0
9632,0,0,1
9635,0,0,1
9637,0,0,0
9639,0,0,1
9643,0,0,1
9652,0,0,0
9657,0,0,1
9661,0,0,1
9663,0,0,1
9670,0,0,1
9673,0,0,1
9674,0,0,0
9675,0,0,0
9676,0,0,1
9682,0,0,1
9684,0,0,0
9691,0,0,1
9696,0,0,1
9697,0,0,1
9698,0,0,1
9702,0,0,0
9703,0,0,1
9704,0,0,1
9705,0,0,0
9710,0,0,1
9713,0,0,1
9716,0,0,1
9718,0,0,1
9723,0,0,0
9724,0,0,0
9725,0,0,0
9729,0,0,0
9732,0,0,0
9733,0,0,0
9742,0,0,0
9743,0,0,0
9744,0,0,0
9746,0,1,0
9756,0,0,0
9759,0,0,0
9760,0,0,0
9761,0,0,0
9764,0,0,0
9766,0,0,0
9772,0,0,0
9773,0,0,0
9781,0,0,1
9784,0,0,1
9788,0,0,1
9791,0,0,1
9799,0,0,0
9816,0,0,0
9818,0,0,0
9820,0,1,0
9821,0,0,0
9824,0,0,0
9828,0,0,0
9832,0,1,0
9838,0,0,0
9839,0,0,0
9842,0,0,0
9844,0,0,0
9846,0,0,0
9853,0,0,0
9857,0,0,0
9858,0,0,1
9859,0,0,1
9860,0,0,1
9863,0,0,1
9864,0,0,1
9869,0,0,0
9879,0,0,0
9884,0,0,0
9885,0,0,0
9889,0,1,0
9895,0,0,0
9900,0,0,0
9904,0,0,0
9911,0,0,0
9914,0,0,0
9915,0,0,0
9921,0,0,0
9925,0,0,0
9932,0,0,1
9933,0,0,0
9944,0,0,1
9951,0,0,1
9953,0,0,1
9959,0,0,1
9960,0,0,1
9961,0,0,1
9962,0,0,1
9965,0,0,0
9966,0,0,1
9967,0,0,0
9969,0,0,1
9971,0,0,1
9975,0,0,0
9977,0,0,1
9984,0,0,1
9985,0,0,1
9989,0,0,0
9995,0,0,0
9998,0,0,1
