,id,year,duration,rating_value
3258,0,0,0,0
3260,0,0,0,0
3261,0,0,0,0
3262,0,0,0,0
3263,0,0,0,0
3266,0,0,0,0
3269,0,0,0,0
3271,0,0,0,0
3272,0,0,0,0
3274,0,0,0,0
3279,0,0,0,0
3281,0,0,0,0
3283,0,0,0,0
3285,0,0,0,0
3286,0,0,0,0
3287,0,0,0,0
3288,0,0,0,0
3290,0,0,0,0
3300,0,0,0,1
3303,0,0,0,0
3304,0,0,0,0
3309,0,0,0,0
3312,0,0,0,0
3315,0,0,0,0
3318,0,0,0,0
3319,0,0,-1,-1
3322,0,0,0,0
3327,0,0,0,0
3335,0,0,-1,-1
3341,0,0,0,0
3343,0,0,0,0
3344,0,0,0,0
3345,0,0,0,0
3347,0,0,-1,1
3348,0,0,0,0
3349,0,0,0,0
3351,0,0,0,0
3353,0,0,0,0
3359,0,0,0,0
3360,0,0,0,0
3364,0,0,0,0
3365,0,0,0,0
3369,0,0,0,0
3371,0,0,0,0
3372,0,0,0,0
3374,0,0,0,0
3378,0,0,0,0
3380,0,0,0,0
3381,0,0,0,1
3385,0,0,0,0
3386,0,0,0,0
3387,0,0,0,0
3388,0,0,0,0
3389,0,0,0,1
3403,0,0,0,0
3406,0,0,0,1
3407,0,0,0,0
3408,0,0,0,0
3410,0,0,0,0
3411,0,0,0,0
3412,0,0,0,0
3414,0,0,-1,-1
3417,0,0,0,0
3418,0,0,0,0
3419,0,0,0,0
3421,0,0,0,0
3423,0,0,0,0
3424,0,0,0,0
3425,0,0,0,0
3426,0,0,0,1
3427,0,0,-1,-1
3432,0,0,0,0
3433,0,0,0,0
3437,0,0,0,0
3438,0,0,0,0
3439,0,0,-1,-1
3443,0,0,0,0
3445,0,0,0,0
3446,0,0,0,1
3448,0,0,0,0
3449,0,0,0,0
3451,0,0,0,0
3453,0,0,-1,-1
3454,0,0,0,0
3455,0,0,-1,-1
3456,0,0,0,0
3457,0,0,0,1
3464,0,0,-1,-1
3474,0,0,0,0
3477,0,0,-1,-1
3478,0,0,-1,-1
3480,0,0,0,-1
3481,0,0,-1,-1
3482,0,0,-1,-1
3487,0,0,-1,-1
3488,0,0,0,0
3489,0,0,-1,-1
3491,0,0,0,0
3492,0,0,0,0
3495,0,0,0,1
3497,0,0,0,0
3498,0,0,0,0
3499,0,0,0,0
3500,0,0,0,0
3503,0,0,0,0
3505,0,0,0,0
3507,0,0,0,0
3510,0,0,0,0
3511,0,0,0,1
3514,0,0,0,0
3518,1,1,-1,1
3523,0,0,0,0
3525,0,0,0,0
3527,0,0,0,0
3530,0,0,0,0
3534,0,0,0,0
3535,0,0,0,0
3537,0,0,0,0
3538,0,0,-1,-1
3539,0,0,0,0
3540,0,0,0,0
3541,0,0,0,0
3546,0,0,-1,-1
3547,0,0,-1,-1
3550,0,0,0,0
3552,0,0,0,0
3553,0,0,0,0
3554,0,0,-1,-1
3556,0,0,0,-1
3559,0,0,-1,-1
3562,0,0,0,0
3566,0,0,0,0
3570,0,0,0,-1
3571,0,0,0,0
3572,0,0,0,0
3573,0,0,0,0
3574,0,0,0,0
3575,0,0,0,0
3576,0,0,0,1
3579,0,0,-1,-1
3581,0,0,0,0
3584,0,0,0,0
3589,1,1,-1,1
3591,0,0,0,0
3594,0,0,0,0
3597,0,0,0,0
3599,0,0,0,0
3602,0,0,0,0
3603,0,0,0,0
3606,0,0,0,-1
3607,0,0,0,0
3608,0,0,0,0
3610,0,0,0,0
3611,0,0,0,0
3612,0,0,0,0
3613,0,0,-1,-1
3614,0,0,-1,-1
3617,0,0,-1,-1
3619,0,0,-1,-1
3622,0,0,0,1
3623,0,0,0,0
3624,0,0,0,0
3625,0,0,0,0
3627,0,0,0,0
3628,0,0,0,0
3631,0,0,0,1
3632,0,0,0,0
3634,0,0,0,1
3635,0,0,0,1
3641,1,1,-1,-1
3644,0,0,0,0
3645,0,0,0,0
3647,0,0,0,0
3649,0,0,0,0
3653,0,0,0,0
3659,0,0,-1,0
3660,0,0,0,1
3662,0,0,0,1
3671,0,0,0,0
3672,0,0,0,0
3674,0,0,0,0
3675,0,0,0,0
3677,0,0,0,0
3678,0,0,-1,-1
3679,1,1,-1,-1
3680,0,0,0,1
3681,0,0,0,0
3682,0,0,0,0
3686,0,0,0,0
3688,0,0,0,0
3689,0,0,0,0
3692,0,0,0,0
3693,0,0,0,0
3694,0,0,-1,-1
3695,0,0,0,0
3697,0,0,0,0
3698,0,0,0,0
3701,0,0,0,0
3702,0,0,0,0
3707,0,0,0,0
3711,0,0,0,0
3714,0,0,0,0
3716,0,0,0,0
3717,0,0,0,0
3718,0,0,0,0
3719,0,0,0,0
3720,0,0,0,0
3721,0,0,0,0
3722,0,0,0,0
3727,0,0,0,0
3730,0,0,0,1
3734,0,0,0,0
3735,0,0,0,0
3737,0,0,0,0
3740,0,0,0,1
3745,0,0,0,0
3747,0,0,0,0
3750,0,0,0,0
3753,0,0,0,0
3762,0,0,0,0
3763,0,0,0,0
3765,0,0,0,0
3766,0,0,0,0
3767,0,0,0,0
3768,0,0,0,0
3777,0,0,0,0
3778,0,0,0,0
3780,0,0,0,0
3782,0,0,0,0
3783,0,0,0,0
3786,0,0,0,0
3789,0,0,0,0
3791,0,0,0,0
3792,0,0,-1,-1
3794,0,0,0,0
3795,0,0,0,0
3799,0,0,0,0
3804,0,0,0,0
3806,0,0,0,0
3807,0,0,0,0
3809,0,0,0,1
3810,0,0,0,0
3811,0,0,0,0
3812,0,0,0,1
3814,0,0,0,1
3819,0,0,0,1
3820,0,0,0,0
3822,0,0,0,0
3823,0,0,0,0
3826,0,0,0,0
3828,0,0,0,0
3829,0,0,0,0
3836,0,0,0,0
3839,0,0,0,0
3840,0,0,0,0
3841,0,0,0,0
3842,0,0,0,0
3848,0,0,0,0
3849,0,0,0,0
3851,0,0,0,0
3853,0,0,0,0
3855,0,0,0,0
3857,0,0,0,0
3860,0,0,0,0
3863,0,0,0,0
3867,0,0,0,0
3869,0,0,0,0
3879,0,0,0,0
3880,0,0,0,0
3882,0,0,0,0
3883,0,0,0,0
3885,0,0,0,0
3888,0,0,0,0
3889,0,0,0,0
3895,0,0,0,0
3896,0,0,0,0
3901,0,0,0,0
3902,0,0,0,0
3904,0,0,0,0
3905,0,0,0,0
3906,0,0,0,0
3908,0,0,0,0
3911,0,0,0,0
3912,0,0,0,1
3914,0,0,0,0
3915,0,0,0,0
3918,0,0,0,0
3920,0,0,0,0
3921,0,0,0,-1
3922,0,0,0,0
3924,0,0,0,0
3928,0,0,0,0
3929,0,0,0,1
3931,0,0,0,0
3932,0,0,0,0
3934,0,0,0,0
3936,0,0,0,0
3938,0,0,0,0
3939,0,0,0,0
3945,0,0,0,0
3946,0,0,0,0
3947,0,0,0,0
3948,0,0,0,0
3950,0,0,0,0
3951,0,0,0,0
3952,0,0,0,0
3956,0,0,0,0
3957,0,0,0,0
3959,0,0,0,0
3960,0,0,0,0
3961,0,0,0,0
3963,0,0,0,1
3965,0,0,0,0
3966,0,0,0,0
3967,0,0,0,0
3968,0,0,0,0
3970,0,0,0,0
3974,0,0,0,0
3975,0,0,0,0
3976,0,0,0,0
3978,0,0,-1,0
3980,0,0,0,0
3981,0,0,0,0
3983,0,0,0,0
3984,0,0,0,0
3985,0,0,0,0
3986,0,0,0,0
3987,0,0,0,0
3990,0,0,0,0
3992,0,0,0,0
3993,0,0,0,0
3994,0,0,0,0
3995,0,0,0,0
3996,0,0,0,0
4002,0,0,0,0
4008,0,0,0,0
4011,0,0,0,0
4013,0,0,0,0
4015,0,0,0,0
4020,0,0,0,0
4021,0,0,0,0
4023,0,0,0,0
4025,0,0,0,0
4029,0,0,-1,0
4030,0,0,0,0
4031,1,1,1,1
4033,0,0,0,0
4038,0,0,0,0
4039,0,0,0,0
4042,0,0,0,0
4043,0,0,0,0
4052,0,0,0,0
4054,0,0,0,0
4055,0,0,0,0
4057,0,0,0,0
4061,0,0,0,0
4062,0,0,0,0
4064,0,0,0,0
4066,0,0,0,0
4070,0,0,0,0
4075,0,0,0,0
4076,0,0,0,0
4077,0,0,0,0
4080,0,0,0,0
4081,0,0,0,0
4084,0,0,0,1
4085,0,0,0,1
4086,0,0,0,0
4087,1,1,-1,-1
4089,0,0,0,0
4090,0,0,0,0
4091,0,0,0,0
4097,0,0,0,0
4098,0,0,0,0
4102,0,0,0,0
4103,0,0,0,0
4109,0,0,0,0
4110,0,0,0,0
4112,0,0,0,0
4120,0,0,0,0
4122,0,0,0,0
4123,0,0,0,0
4125,0,0,0,1
4126,0,0,0,0
4131,0,0,0,0
4133,0,0,0,0
4134,0,0,0,0
4139,0,0,0,0
4141,0,0,0,0
4147,0,0,0,0
4148,0,0,0,0
4149,0,0,0,0
4150,0,0,0,0
4151,0,0,0,0
4154,0,0,0,0
4156,0,0,0,0
4158,0,0,0,0
4159,0,0,0,0
4162,0,0,-1,0
4164,0,0,0,0
4166,0,0,0,0
4167,0,0,0,0
4168,0,0,0,0
4172,1,1,-1,1
4174,1,1,-1,1
4176,0,0,0,0
4181,1,1,-1,1
4182,0,0,0,0
4183,0,0,0,0
4184,0,0,0,0
4190,0,0,0,0
4196,0,0,0,0
4198,0,0,0,0
4199,0,0,0,0
4201,0,0,0,0
4206,0,0,0,0
4208,0,0,0,0
4209,0,0,0,0
4211,0,0,0,0
4218,0,0,0,0
4220,0,0,0,0
4223,0,0,0,0
4224,1,1,-1,1
4225,0,0,0,0
4226,0,0,0,0
4229,0,0,0,0
4231,0,0,0,0
4232,0,0,0,0
4233,0,0,0,0
4235,0,0,0,0
4240,0,0,0,0
4241,0,0,0,1
4243,0,0,0,0
4244,0,0,0,1
4252,0,0,0,0
4254,0,0,0,0
4256,0,0,0,0
4258,0,0,0,1
4263,0,0,0,0
4270,0,0,0,0
4271,0,0,0,0
4278,0,0,0,0
4283,0,0,0,0
4284,0,0,0,0
4285,0,0,0,1
4286,0,0,-1,-1
4288,0,0,0,0
4290,0,0,0,0
4291,0,0,0,0
4293,0,0,0,0
4294,0,0,0,0
4296,0,0,0,0
4298,0,0,-1,0
4304,0,0,0,0
4306,0,0,0,0
4307,0,0,0,0
4309,0,0,0,1
4312,0,0,0,0
4313,0,0,0,0
4318,0,0,0,0
4320,0,0,0,0
4322,0,0,-1,0
4327,0,0,0,0
4328,0,0,0,0
4330,0,0,0,0
4331,0,0,0,0
4333,0,0,0,0
4337,0,0,0,0
4339,0,0,0,0
4344,0,0,0,0
4345,1,1,1,1
4353,0,0,0,0
4356,0,0,0,0
4358,0,0,0,0
4361,0,0,0,0
4364,0,0,0,0
4367,0,0,0,0
4374,0,0,0,0
4375,0,0,0,0
4377,0,0,0,1
4382,0,0,0,0
4383,0,0,0,0
4384,0,0,0,0
4385,0,0,0,0
4386,0,0,0,0
4387,0,0,0,0
4388,0,0,0,0
4389,0,0,0,0
4390,0,0,0,0
4394,0,0,0,0
4395,0,0,0,0
4396,0,0,0,0
4401,0,0,0,0
4402,0,0,0,0
4405,0,0,0,1
4411,0,0,0,0
4414,0,0,0,1
4415,0,0,0,0
4416,0,0,0,0
4417,0,0,0,0
4424,0,0,0,0
4435,0,0,0,0
4437,0,0,0,0
4438,0,0,0,0
4439,0,0,-1,0
4442,0,0,0,0
4443,0,0,0,0
4444,0,0,0,0
4445,0,0,0,0
4448,0,0,0,0
4449,0,0,0,0
4450,0,0,0,0
4451,0,0,0,0
4452,0,0,0,0
4453,0,0,0,0
4463,0,0,0,1
4465,0,0,0,0
4469,0,0,0,0
4477,0,0,0,1
4478,0,0,0,0
4479,0,0,0,0
4481,0,0,0,0
4489,0,0,0,0
4491,0,0,0,0
4494,0,0,0,0
4495,0,0,0,0
4501,0,0,0,0
4503,0,0,0,1
4508,0,0,0,0
4511,0,0,0,0
4514,0,0,0,0
4515,0,0,0,0
4517,0,0,0,0
4519,0,0,0,1
4524,0,0,0,0
4528,0,0,0,1
4529,0,0,0,0
4532,0,0,0,0
4537,0,0,0,1
4539,0,0,0,0
4540,0,0,0,0
4543,0,0,0,0
4544,0,0,0,-1
4548,0,0,0,0
4550,0,0,0,0
4551,0,0,0,0
4552,0,0,0,0
4553,0,0,0,0
4554,0,0,0,0
4555,0,0,0,1
4556,0,0,0,0
4557,0,0,0,0
4559,0,0,0,0
4564,0,0,0,0
4566,0,0,0,0
4568,0,0,0,0
4570,0,0,0,0
4572,0,0,0,0
4573,0,0,0,0
4574,0,0,0,0
4588,0,0,0,0
4591,0,0,0,0
4592,0,0,0,0
4593,0,0,0,0
4594,0,0,0,1
4597,0,0,0,0
4599,0,0,0,1
4604,0,0,0,0
4609,0,0,0,0
4611,0,0,0,0
4615,0,0,0,0
4617,0,0,0,0
4619,0,0,0,0
4620,0,0,0,0
4621,0,0,0,0
4622,0,0,0,0
4623,0,0,0,0
4624,0,0,0,0
4626,0,0,0,0
4629,0,0,0,0
4630,0,0,0,1
4631,0,0,0,1
4632,0,0,0,0
4633,0,0,0,1
4639,0,0,0,0
4643,0,0,0,0
4645,0,0,0,0
4646,0,0,0,0
4652,0,0,0,0
4653,0,0,0,0
4661,0,0,0,0
4663,0,0,0,0
4664,0,0,0,0
4665,0,0,0,0
4667,0,0,0,0
4668,0,0,0,1
4671,0,0,0,0
4672,0,0,0,0
4679,0,0,0,0
4682,0,0,0,0
4684,0,0,0,0
4686,0,0,0,0
4688,0,0,0,1
4690,0,0,0,0
4691,1,1,-1,1
4695,0,0,0,0
4696,0,0,0,0
4697,0,0,0,1
4698,0,0,0,0
4699,0,0,0,0
4703,0,0,0,0
4704,0,0,0,0
4706,0,0,0,0
4710,0,0,0,0
4711,0,0,0,0
4714,0,0,-1,0
4717,0,0,0,0
4718,0,0,0,0
4719,0,0,0,0
4720,0,0,0,0
4723,0,0,0,0
4724,0,0,0,0
4729,0,0,0,0
4730,0,0,0,0
4732,0,0,0,0
4738,0,0,0,0
4742,0,0,0,0
4743,0,0,0,0
4747,0,0,0,0
4748,0,0,0,0
4749,0,0,0,0
4750,0,0,0,0
4752,0,0,0,0
4753,0,0,0,0
4754,0,0,0,0
4767,0,0,0,0
4768,0,0,0,0
4770,0,0,0,0
4774,0,0,0,1
4781,0,0,0,0
4782,0,0,0,0
4783,0,0,0,0
4785,0,0,0,0
4786,0,0,0,1
4791,0,0,0,0
4793,0,0,0,1
4796,0,0,0,0
4801,0,0,0,0
4802,0,0,0,0
4804,0,0,0,0
4805,0,0,-1,-1
4808,0,0,-1,-1
4810,0,0,0,0
4812,0,0,0,0
4813,0,0,0,0
4819,0,0,0,0
4820,0,0,0,0
4821,0,0,0,0
4822,0,0,0,0
4827,0,0,0,0
4831,0,0,0,0
4832,0,0,0,0
4833,0,0,0,0
4834,0,0,0,0
4836,0,0,0,0
4846,0,0,0,0
4847,0,0,0,0
4848,0,0,0,0
4849,0,0,0,0
4852,0,0,0,0
4856,0,0,0,0
4857,0,0,0,0
4858,0,0,0,0
4868,0,0,0,0
4869,0,0,0,0
4871,0,0,0,0
4873,0,0,0,0
4874,0,0,0,0
4878,0,0,0,0
4879,0,0,0,0
4880,0,0,0,0
4886,0,0,0,0
4887,0,0,0,0
4889,0,0,0,0
4890,0,0,0,0
4895,0,0,0,0
4898,0,0,0,0
4899,0,0,0,1
4901,0,0,0,0
4902,0,0,0,0
4905,0,0,0,0
4907,0,0,0,1
4913,0,0,0,0
4914,0,0,0,0
4915,0,0,0,0
4917,0,0,0,0
4919,0,0,0,0
4921,0,0,0,0
4922,0,0,0,0
4923,0,0,0,0
4924,0,0,0,0
4926,0,0,0,0
4927,0,0,0,0
4928,0,0,0,1
4930,0,0,0,0
4931,0,0,0,0
4932,0,0,0,0
4933,0,0,0,0
4935,0,0,0,0
4937,0,0,0,0
4939,0,0,0,0
4944,0,0,0,0
4948,0,0,-1,1
4949,0,0,-1,0
4950,0,0,0,-1
4952,0,0,0,0
4958,0,0,0,1
4965,0,0,0,0
4966,0,0,0,0
4968,0,0,0,0
4969,0,0,0,0
4970,0,0,0,0
4972,0,0,0,0
4974,0,0,0,0
4975,0,0,0,0
4977,0,0,0,0
4979,0,0,0,0
4989,0,0,0,0
4990,0,0,0,0
4991,0,0,0,0
4996,0,0,0,0
4998,0,0,0,0
4999,0,0,0,0
5001,0,0,0,0
5002,0,0,0,1
5004,0,0,0,0
5009,0,0,0,0
5011,0,0,0,0
5012,0,0,0,0
5015,0,0,0,1
5016,0,0,0,1
5017,0,0,0,0
5020,0,0,-1,-1
5022,0,0,-1,-1
5023,0,0,-1,-1
5024,0,0,-1,-1
5025,0,0,0,0
5028,0,0,0,0
5029,0,0,0,0
5030,0,0,0,0
5038,0,0,0,0
5039,0,0,0,0
5042,0,0,0,0
5050,0,0,0,0
5054,0,0,0,0
5057,0,0,0,0
5058,0,0,0,1
5059,0,0,0,0
5062,0,0,0,0
5064,0,0,0,0
5067,0,0,0,0
5069,0,0,0,0
5070,0,0,0,0
5072,0,0,0,0
5073,0,0,0,0
5075,0,0,0,0
5076,0,0,0,0
5079,0,0,0,0
5081,0,0,0,1
5089,0,0,0,0
5091,0,0,0,0
5094,0,0,0,0
5095,0,0,0,0
5096,0,0,0,0
5098,0,0,0,1
5102,0,0,0,0
5103,0,0,0,0
5105,0,0,0,0
5108,0,0,0,0
5110,0,0,0,0
5118,0,0,0,0
5120,0,0,0,0
5121,0,0,0,0
5122,0,0,0,0
5123,0,0,0,1
5127,0,0,0,0
5128,0,0,0,0
5129,0,0,0,1
5131,0,0,0,0
5134,0,0,0,0
5138,1,1,-1,1
5141,0,0,0,0
5143,0,0,0,0
5145,0,0,0,1
5146,0,0,0,0
5147,0,0,0,1
5148,0,0,0,0
5152,0,0,0,0
5156,0,0,0,0
5157,0,0,0,0
5158,1,1,-1,1
5160,0,0,0,0
5164,0,0,0,0
5166,0,0,0,0
5169,0,0,0,0
5170,0,0,0,0
5171,0,0,0,0
5179,0,0,0,0
5183,0,0,0,0
5184,0,0,0,0
5185,0,0,0,0
5186,1,1,-1,1
5187,0,0,0,0
5190,0,0,0,0
5192,0,0,0,0
5193,0,0,0,0
5194,0,0,0,0
5195,0,0,0,0
5197,0,0,0,0
5199,0,0,0,0
5200,0,0,0,0
5201,0,0,0,1
5209,0,0,0,0
5210,0,0,-1,-1
5212,0,0,0,0
5215,0,0,0,0
5217,0,0,0,0
5218,0,0,0,0
5219,0,0,0,1
5220,0,0,0,0
5221,0,0,0,0
5222,0,0,0,0
5224,0,0,0,0
5228,0,0,0,1
5236,0,0,0,0
5239,0,0,0,1
5243,0,0,0,0
5244,0,0,0,0
5245,0,0,0,0
5247,0,0,0,0
5248,0,0,0,0
5251,0,0,0,0
5254,0,0,0,0
5255,0,0,0,1
5256,0,0,0,0
5260,0,0,0,0
5263,0,0,0,0
5264,0,0,0,0
5267,0,0,0,0
5272,0,0,-1,0
5278,0,0,0,0
5283,0,0,0,0
5284,0,0,0,0
5286,0,0,0,0
5287,0,0,0,0
5292,0,0,0,0
5293,0,0,0,0
5295,0,0,0,0
5297,0,0,0,0
5298,0,0,0,0
5299,0,0,0,0
5300,0,0,0,0
5301,0,0,-1,0
5304,0,0,0,0
5307,0,0,-1,0
5310,0,0,-1,-1
5311,0,0,0,1
5315,0,0,0,0
5317,0,0,0,-1
5318,0,0,0,0
5329,0,0,0,0
5331,1,1,-1,1
5333,0,0,0,0
5335,0,0,0,0
5339,0,0,-1,-1
5340,0,0,0,1
5341,0,0,0,0
5342,0,0,0,0
5344,0,0,0,0
5346,0,0,0,0
5348,0,0,0,0
5349,0,0,0,1
5350,0,0,-1,0
5354,0,0,0,0
5356,0,0,0,0
5357,0,0,0,0
5358,0,0,0,0
5359,0,0,0,0
5362,0,0,0,0
5367,0,0,0,0
5369,0,0,0,0
5371,0,0,0,1
5375,0,0,-1,0
5376,0,0,0,0
5377,0,0,0,0
5378,0,0,0,0
5380,0,0,-1,-1
5381,0,0,0,0
5384,0,0,0,0
5388,0,0,0,0
5392,0,0,0,0
5393,0,0,0,0
5396,0,0,0,0
5402,0,0,0,1
5405,0,0,0,0
5408,0,0,0,0
5411,0,0,0,-1
5412,1,1,-1,1
5414,0,0,0,0
5415,0,0,0,0
5417,0,0,0,0
5419,0,0,0,0
5422,0,0,0,0
5424,0,0,0,0
5425,0,0,-1,0
5426,0,0,0,0
5427,0,0,0,0
5428,0,0,0,1
5429,0,0,0,0
5432,0,0,0,0
5436,0,0,0,0
5439,0,0,0,0
5442,0,0,0,0
5446,0,0,0,0
5451,0,0,0,0
5452,0,0,0,0
5453,0,0,-1,-1
5455,0,0,0,0
5457,0,0,-1,-1
5460,0,0,0,0
5461,0,0,-1,-1
5462,0,0,0,0
5463,0,0,0,0
5467,0,0,0,0
5468,0,0,0,0
5471,0,0,-1,0
5472,0,0,0,1
5473,0,0,0,0
5474,0,0,0,-1
5475,0,0,-1,-1
5476,0,0,-1,-1
5482,0,0,-1,-1
5483,0,0,0,0
5484,0,0,0,0
5485,0,0,0,1
5486,0,0,0,0
5490,0,0,0,0
5492,0,0,0,1
5493,0,0,0,0
5494,0,0,0,1
5500,0,0,0,0
5502,0,0,0,1
5503,0,0,0,0
5507,0,0,0,0
5508,0,0,0,0
5510,0,0,0,1
5515,0,0,0,0
5516,0,0,0,0
5517,0,0,0,0
5518,0,0,0,1
5519,0,0,0,0
5521,0,0,0,0
5526,0,0,0,0
5529,0,0,-1,-1
5533,0,0,0,0
5537,0,0,0,1
5539,0,0,0,0
5543,0,0,0,0
5544,0,0,0,0
5545,0,0,0,0
5555,0,0,0,0
5556,0,0,0,0
5567,0,0,0,0
5570,0,0,0,0
5575,0,0,0,0
5576,0,0,-1,0
5577,0,0,0,0
5578,0,0,0,0
5583,0,0,0,0
5585,0,0,0,0
5595,0,0,0,0
5598,0,0,0,0
5599,0,0,0,0
5600,0,0,0,0
5602,0,0,0,0
5604,0,0,0,0
5608,0,0,0,0
5609,0,0,0,0
5610,0,0,0,0
5611,0,0,0,0
5615,0,0,0,0
5617,0,0,0,0
5621,0,0,0,-1
5623,0,0,0,0
5625,0,0,0,0
5628,0,0,0,1
5635,0,0,0,0
5637,0,0,0,0
5642,0,0,0,0
5645,0,0,0,0
5650,0,0,0,0
5655,0,0,0,0
5658,0,0,0,0
5660,0,0,0,0
5661,0,0,0,0
5665,0,0,0,0
5666,0,0,0,0
5678,0,0,0,0
5682,1,1,1,1
5683,0,0,0,1
5684,0,0,0,0
5686,0,0,0,0
5690,0,0,0,0
5691,0,0,0,0
5695,0,0,0,0
5697,0,0,0,0
5699,0,0,0,0
5703,0,0,0,0
5705,0,0,0,1
5706,0,0,0,0
5707,0,0,0,0
5708,0,0,0,0
5717,0,0,0,0
5720,0,0,0,1
5730,0,0,0,0
5733,0,0,0,1
5737,0,0,0,0
5745,0,0,0,0
5746,0,0,0,0
5749,0,0,0,0
5750,0,0,0,0
5752,0,0,0,0
5753,0,0,0,0
5755,0,0,0,1
5756,0,0,0,0
5758,0,0,0,0
5759,0,0,0,0
5761,0,0,0,0
5765,0,0,0,0
5766,0,0,0,0
5767,0,0,0,0
5769,0,0,0,0
5771,0,0,0,0
5775,0,0,0,0
5781,0,0,0,-1
5787,0,0,0,0
5788,0,0,0,0
5789,0,0,0,0
5792,0,0,0,0
5794,0,0,0,0
5795,0,0,0,0
5796,0,0,0,0
5800,1,1,1,1
5804,0,0,0,0
5806,0,0,0,1
5807,0,0,0,0
5808,0,0,0,0
5810,0,0,0,0
5813,0,0,0,0
5816,0,0,0,0
5817,0,0,0,0
5818,0,0,0,0
5822,0,0,0,0
5823,1,1,1,1
5827,0,0,0,0
5828,0,0,0,0
5830,0,0,0,1
5833,0,0,-1,0
5834,0,0,0,0
5836,0,0,0,0
5840,0,0,0,0
5846,0,0,0,0
5847,1,1,-1,-1
5853,0,0,0,0
5854,0,0,0,0
5856,0,0,0,0
5859,1,1,-1,1
5861,0,0,0,0
5862,0,0,0,0
5863,0,0,0,0
5867,0,0,0,0
5868,0,0,0,0
5869,0,0,0,0
5871,0,0,0,0
5876,0,0,0,0
5883,0,0,0,0
5884,0,0,0,0
5889,0,0,0,0
5891,0,0,0,0
5892,0,0,0,0
5893,0,0,0,0
5895,0,0,0,0
5896,0,0,0,0
5899,0,0,0,0
5900,0,0,0,0
5901,0,0,0,0
5903,0,0,0,1
5906,0,0,0,0
5907,0,0,0,0
5910,0,0,0,0
5911,0,0,0,0
5913,0,0,0,0
5914,0,0,0,0
5916,0,0,0,0
5918,0,0,0,0
5921,0,0,0,0
5923,0,0,0,0
5924,0,0,0,0
5927,0,0,0,0
5930,0,0,0,0
5932,0,0,0,1
5936,0,0,0,0
5940,0,0,0,0
5941,0,0,0,0
5943,0,0,0,0
5944,0,0,0,0
5951,0,0,0,0
5952,0,0,0,1
5957,0,0,0,0
5961,0,0,0,0
5964,0,0,0,0
5966,0,0,0,0
5969,0,0,0,0
5972,0,0,0,0
5974,0,0,0,0
5975,0,0,0,1
5976,0,0,0,0
5977,0,0,0,1
5978,1,1,-1,1
5981,0,0,0,0
5982,0,0,0,0
5986,0,0,0,0
5987,0,0,0,0
5989,0,0,0,0
5993,0,0,0,0
5995,0,0,0,0
5996,0,0,0,0
5997,0,0,0,0
6002,1,1,-1,1
6003,0,0,0,0
6004,0,0,0,0
6005,0,0,0,0
6011,0,0,0,0
6013,0,0,0,0
6016,0,0,-1,0
6023,0,0,0,0
6025,0,0,0,1
6026,0,0,0,0
6027,0,0,-1,0
6028,0,0,0,0
6029,0,0,0,0
6033,0,0,0,0
6034,0,0,0,0
6035,0,0,0,0
6039,0,0,0,1
6040,0,0,0,1
6041,0,0,0,0
6044,0,0,0,0
6045,0,0,-1,-1
6046,0,0,0,0
6047,0,0,0,0
6050,0,0,0,0
6051,0,0,-1,0
6053,0,0,0,0
6057,0,0,0,0
6059,0,0,0,0
6061,0,0,0,0
6063,0,0,0,0
6065,0,0,-1,0
6066,0,0,0,0
6071,0,0,0,0
6072,0,0,0,0
6074,0,0,0,0
6075,0,0,0,0
6077,0,0,0,0
6079,0,0,0,0
6082,0,0,0,0
6088,0,0,0,0
6090,0,0,0,0
6091,0,0,0,0
6092,0,0,0,0
6094,0,0,0,0
6095,0,0,0,0
6097,0,0,0,0
6100,0,0,0,0
6102,0,0,0,0
6105,0,0,0,0
6106,0,0,0,0
6107,0,0,0,0
6109,1,1,-1,1
6112,0,0,0,0
6113,0,0,0,0
6114,0,0,0,0
6120,0,0,0,0
6122,0,0,0,0
6123,1,1,1,1
6124,0,0,0,0
6132,0,0,0,0
6137,0,0,0,0
6139,0,0,0,1
6144,0,0,0,0
6149,1,1,1,-1
6152,0,0,0,0
6153,1,1,1,1
6154,0,0,0,0
6157,0,0,0,0
6160,0,0,0,0
6161,0,0,0,0
6166,0,0,0,0
6171,0,0,0,0
6172,0,0,0,0
6173,0,0,0,0
6177,0,0,0,0
6179,0,0,0,0
6180,1,1,1,1
6183,0,0,0,0
6184,0,0,0,0
6185,0,0,0,1
6189,0,0,0,0
6190,0,0,0,0
6193,0,0,0,0
6194,1,1,-1,1
6197,0,0,0,0
6198,0,0,0,0
6200,0,0,0,1
6204,0,0,0,0
6205,0,0,0,0
6209,0,0,0,0
6212,0,0,0,0
6214,0,0,0,0
6217,1,1,1,1
6218,0,0,0,0
6219,0,0,0,0
6222,0,0,0,0
6224,0,0,0,0
6226,0,0,0,0
6236,0,0,0,0
6237,1,1,1,1
6244,0,0,0,0
6245,0,0,0,0
6246,0,0,0,0
6253,0,0,0,0
6254,0,0,0,0
6255,0,0,0,0
6256,0,0,0,0
6257,0,0,0,0
6258,0,0,0,0
6260,0,0,0,0
6261,0,0,0,0
6263,0,0,0,0
6264,0,0,0,0
6267,0,0,0,1
6269,0,0,0,0
6270,0,0,0,0
6273,0,0,0,0
6274,0,0,0,0
6276,0,0,0,0
