,state,zip,phone
32114,IN,60640,765833000
32217,IN,60640,178311160
32317,IN,60640,768255131
32329,IN,47274,8125222349***
32388,IN,83221,7658321234
32402,IA,60202,31976810h00
32415,IA,83854,6418435000
32515,IN,60640,57v47537541
32521,IN,60640,574537541
32556,IN,60640,3173555411
32591,IN,83221,5749363181
32618,IN,60640,812450225l2
32685,IN,83854,7656492511
32716,IN,60640,765747311l1
32762,IN,83221,2603553000
32777,IN,83854,2603553000***
32786,IN,46176,3173923211
32797,IN,83854,3173923211
32804,IN,83854,e3173923211
32808,IN,60644,8124854000
32814,IN,83221,8124854000
32889,IN,60202,7654858000
32890,IN,46052,7654858000
32924,IN,47904,7654476811
32978,IN,60640,7652984242
33019,IN,60640,2198361600
33051,IN,60640,197576100
33061,IN,60640,3178877112
33066,IN,60202,3178877112
33082,IN,46222,3179207288
33087,IN,60202,3179207288
33102,IN,46222,317920728b8
33116,IN,60202,5743727611
33174,IN,60640,8128424i200
33260,IN,60640,3175827000
33262,IN,60202,3175827000
33270,IN,46032,3175827000***
33276,IN,60640,3175827000***
33314,IN,60640,3179561002
33340,IN,60640,3176882000
33362,IN,46237,3178655001
33389,IN,47111,812256e3301
33443,IN,46321,2199224200
33496,IN,60640,2606724050
33538,IN,60640,3176215335
33563,IN,60202,2198365102
33566,IN,60640,2198365102
33619,IN,60640,7654488000
33733,IN,60640,812524200
33777,IN,60202,765552l4594
33845,IN,60640,7656758500***
33878,IN,47960,5745837111
33880,IN,47960,5745837111
33927,IN,60640,7655663000
33942,IN,47441,812u8475212
34026,IN,60640,2607267131
34027,IN,47371,2607267131
34029,IN,60640,2607267131
34094,IN,60640,2198665141***
34130,IN,60202,7658321234
34138,IN,60640,7658321234
34201,IN,60640,8129346624
34247,IN,60202,8127384251
34258,IN,47112,1827384251
34266,IN,60202,8126634331
34329,IN,60640,8127532456
34336,IN,60640,8217523456
34402,IA,60640,1727923581
34430,IA,52632,3195j247150
34470,IA,60640,155733101
34525,IA,60640,712325000
34562,IA,60640,3193390300
34617,IA,60640,5634211000
34638,IA,60640,5634211000
34642,IA,60640,5156995999
34644,IA,60640,5156995999
34711,IA,60640,3193697211
34958,IA,50314,5e152473121
34966,IA,60640,5152473121
34969,IA,60202,5152473121
34974,IA,60640,6416842300
34982,IA,52501,646842300
34988,IA,60640,646842300
35003,IA,60640,5152822200
35007,IA,60202,5152822200
35040,IA,60640,6537425000
35065,IA,60640,3192353941
35084,IA,60640,7n122646111
35088,IA,60640,7122646111***
35157,IA,60640,7123361230
35161,IA,60640,123361230
35173,IA,60640,712279300
35204,IA,60640,6412h367511
35206,IA,50112,6412367511
35256,IA,51245,7129572300
35259,IA,51245,7129572030
35272,IA,60640,641444q3223
35358,IA,60640,643223121
35374,IA,60640,3194626131
35416,IA,60640,6414565000
35439,IA,60640,7126427284
35581,IA,60202,t3196425543
35620,IA,60640,5635683411
35634,IA,60202,532457000
35667,IA,60640,712472591
35693,IA,60640,5154653547
35701,IA,50129,5153862114
35718,IA,60640,5153862114
35778,IA,52136,563z5472101
35846,IA,60202,71a25632611
35858,IA,50659,641341600
35954,IA,51247,7124768000
36014,IA,60202,3192836000
36022,IA,60640,3129836000
36027,IA,50677,3193524120
36071,IA,60640,614464871
36076,IA,60640,6417743000
36095,IA,60640,641774300f0
36135,IA,60640,5639273232
36146,IA,60202,5639273232
36251,IA,60202,7124643171
36252,IA,60640,7124643171
36262,IA,60202,7124643171
36282,IA,51334,7123622613
36295,IA,60202,712362631
36331,IA,60202,5152925451
36365,IA,60640,712643311
36368,IA,51445,7123643311
36373,IA,60640,7132643311
36381,IA,60640,3193853141
36390,IA,60640,3193853141
36395,IA,52641,3193835141
36399,IA,60640,319z3853141
36409,IA,50536,7128525500
36415,IA,50536,7128525500
36434,IA,50060,6418722260
36478,IA,60202,7v124232311
36482,IA,60640,7127374984
36511,IA,60640,5153829400
36652,IA,60202,7122461230
36661,IA,60640,6416283j150
36683,IA,60640,712547871
36701,IA,51031,7215467871
36720,IA,51442,712r2635021
36751,IA,60202,56q33822911
36764,IA,50036,154323140
36780,IA,60640,515432314s0
36817,IA,60640,71275s55161
36827,IA,51537,7127555161
36835,IA,60640,7127324030
36868,IA,50022,712243250
36902,IA,60640,6414371411
36923,IA,60202,5368757101
36963,IA,60202,641s6484631
36995,IA,51201,712324g5041
37006,KS,60202,6203436800
37037,KS,66048,9135965031
37188,KS,60640,3163224557
37268,KS,60640,6204501160
37307,KS,60640,207866101
37353,KS,66160,9135887332
37355,KS,60640,9135887332
37357,KS,60202,9135887332
37566,KS,60640,6203642121
37647,KS,60640,62e02412250
37649,KS,60640,620241w2250
37653,KS,60640,6202412250
37668,KS,60640,9137914200
37774,KS,66048,9136841101
37813,KS,60640,9137496100
37814,KS,60640,9137496100
37847,KS,60640,6202521200
37957,KS,67801,62p02258400
37967,KS,67801,6202258400***
38002,KS,60202,9134986773
38100,KS,67401,7858270610
38147,KS,60640,7857765100
38154,KS,60202,7857765100
38198,KS,60202,31685826a10
38359,KS,60202,6207952921
38374,KS,60202,6206352241
38381,KS,60202,6206352241
38410,KS,186257,6203752233
38461,KS,60640,785322104
38720,KS,60640,6203874461
38849,KS,67560,7857982291
38864,KS,67560,7857982291
38933,KS,60202,6205837451
39007,KS,67879,6203764221***
39063,KY,60202,2707264011
39168,KS,60202,7856573281
39206,KS,60640,785773351
39225,KS,60640,7852431243
39256,KS,67665,7854833311
39261,KS,60640,7853252211
39289,KS,60202,7855435226
39315,KS,60202,858894272
39337,KS,60202,7857432182
39348,KS,60202,7857432182
39357,KS,67672,7875432182
39362,KS,60640,6203822177
39380,KS,60202,6203822177
39425,KS,60640,7825273308
39446,KS,60640,6203764221
39449,KS,60640,6203746221
39550,KS,60640,7858903625
39551,KS,60640,a7858903625
39590,KS,60202,785622144
39635,KS,60202,620365102m1
39661,KS,60640,6230782121
39671,KS,67420,7857382266
39684,KS,67420,7857382266
39737,KS,60640,7582826845
39803,KS,60202,6a204314000
39849,KS,66002,9133676611
39891,KY,41075,8595723100
39924,KY,60640,6066333500
39980,KY,60202,6068868511***
40039,KY,60640,8593131714
40140,KY,60202,270651u4159
40166,KY,40351,606y7836500
40261,KY,60202,2706925145
40288,KY,60640,50235b05000
40308,KY,60644,707621100
40343,KY,60640,0664396600
40393,KY,41101,6068333600
40458,KY,60640,6064373500
40492,KY,41042,8599625200
40618,KY,60640,n2708870100
40660,KY,42420,2708277700
40732,KY,40536,8593235470
40736,KY,60640,8593235470
40790,KY,40206,5022j874000
40831,KY,60640,6067d893511
40835,KY,60640,606893511
40846,KY,60640,d6067893511
40908,KY,60640,0665281212
40966,KY,60640,5026298000
40982,KY,60640,8597453500
41017,KY,60640,2708255100
41201,KY,40456,6062562195
41204,KY,60640,6062562195
41241,KY,60640,2702514500***
41398,KY,40031,5022252388
41400,KY,60640,5022225388
41438,KY,60202,5025623000
41448,KY,40202,5025623000
41456,KY,60640,8599675000
41503,KY,60640,2703844753
41517,KY,60640,606232115
41561,KY,40311,8592897181
41563,KY,60640,8592897181
41597,KY,42211,2075223215
41656,KY,60202,6067433186
41682,KY,60640,8598792300
41730,KY,60640,5027324321
41753,KY,60202,8598248240
41764,KY,60202,5028443663
41782,KY,60202,024843663
41789,KY,60640,2707862191
41797,KY,42749,2707862191
41837,KY,60644,6066722901
41871,KY,60640,270864q2511
41929,KY,60202,2077567000
42061,KY,60640,2709324211
42079,KY,60640,2705274800
42082,KY,60202,2705274800
42103,KY,60640,6065464175
42105,KY,60202,605464175
42138,KY,40403,8599866500
42197,LA,70427,9857351322
42264,LA,70301,9854475500
42274,LA,60640,9854475500
42277,LA,70301,9854475500
42341,LA,60640,3185321200
42380,LA,70360,9858734141
42403,LA,71360,3184736200
42433,LA,60640,3183307595
42436,LA,60202,3183307595
42483,LA,60644,504w3842200
42509,LA,70403,9853452700
42538,LA,60640,3379483011
42670,LA,70510,3378986501
42756,LA,70072,5043t475511
42851,LA,60644,9858984000
42861,LA,60640,9858984000
42880,LA,70115,5048978246
42883,LA,60640,5048978246
42927,LA,70546,3371667030
42936,LA,60640,3376167300
42960,LA,70562,3373747104
42986,LA,60640,3374943200
43042,LA,60202,5046908200
43073,ME,60640,2027621000
43139,LA,60640,2257658902
43146,LA,60640,2257658902
43173,LA,60202,2253877767
43202,LA,70535,375807504
43221,LA,70070,9857856242
43276,LA,60640,3182542453
43281,LA,60640,185391014
43417,LA,60640,3183353700
43482,LA,60202,182271211
43557,LA,70805,225d3581002
43594,LA,60202,2259271300
43604,LA,60640,2259271300
43632,LA,60202,3377389498
43643,LA,70115,5048975998
43652,LA,60640,5048975998
43664,LA,60640,j3184359411
43676,LA,71295,184359411
43687,LA,71055,3183715603
43725,LA,60202,3189929150
43738,LA,70006,5044544000
43746,LA,60640,5044544000
43747,LA,70006,504454000
43787,LA,60640,3183294200
43806,LA,60640,3374758100
43845,LA,60640,3373635684
43853,LA,60640,3373635648
43866,LA,60202,3376335684
43919,LA,70433,9858674447
43966,LA,60640,9858731285
44067,LA,60640,2257554876
44100,LA,60640,9856497070
44112,LA,60202,9856497070
44124,LA,60640,3379896700
44190,LA,71449,3128561232
44196,LA,60640,3182127000
44226,LA,60640,5048531390
44298,LA,60202,3183884040
44311,LA,71201,3183884040
44319,LA,60640,9856907500
44328,LA,60640,9856907500
44344,LA,60640,2254085500
44381,LA,60640,3372378119
44395,LA,60640,506908200
44496,LA,60640,3375211307
44499,LA,60640,2257639900
44512,LA,60202,2257639900
44538,LA,60640,9858016222
44595,LA,60640,9856410600
44599,LA,60640,2253584900
44610,LA,60640,2253584900
44651,LA,71101,3186326083
44670,LA,60640,3186326083
44672,LA,60640,316326083
44673,LA,71101,3186326083
44685,LA,71446,3373925088
44721,LA,71360,3184730010
44740,LA,60640,184246037
44767,LA,70390,9853694209
44782,LA,60640,2258695512
44821,LA,60640,3184953311
44837,LA,60640,2256368331
44856,LA,60640,3182594435
44863,LA,60640,3182594435
44880,LA,60202,3182634700
44903,LA,60640,9858781333
44964,LA,60640,318785171
44976,LA,60202,9855378377
44980,LA,60640,9855378377
44992,LA,60202,9855378377
45119,ME,60640,2078710111
45125,ME,60640,2078710111
45185,ME,60640,2076334321
45206,ME,4011,2077290181
45247,EM,4240,2077950111
45254,EM,4011,2073732000
45319,ME,60640,2077435933***
45329,ME,60202,2079737000
45419,EM,4073,2073244301
45433,ME,4073,2073424310
45442,ME,60640,207861300r0
45460,ME,60640,208613000
45470,mME,4605,2076675311
45499,ME,60202,078343195
45539,ME,60640,2073742836
45668,ME,4619,2074547521
45682,ME,60640,207457521
45686,ME,60640,207454752h1
45687,E,4619,274547521
45697,EM,4462,2077235161
45704,ME,60640,2707235161
45728,ME,60640,2075322900***
45773,ME,4009,2076476000
45777,ME,60640,2076476000
45785,ME,60202,2076476000***
45808,ME,60640,072553356
45822,E,4915,207338500
45834,ME,60640,207338250
45843,ME,4967,207487514l1
45851,ME,60640,2074875141
45872,ME,4976,2704745121
45887,ME,60640,2047745121
45901,D,21740,3017908000
45925,MD,60202,4103288667
45972,MD,60640,3017540700
46018,MD,21078,4438435000
46024,MD,60640,4102258000
46033,MD,60640,4105354000
46071,MA,1040,4135342500
46088,NY,1852,9784581411
46128,MI,60640,5172795400
46140,MI,60640,9894972500
46150,MI,60640,9893629301
46213,MD,60640,4103329000
46260,MD,60640,4103686000
46339,D,21237,4437777000
46359,D,20912,3019817600
46380,MD,60640,3015334000
46386,MnD,21550,30u15334000
46398,MD,21550,3015334j000
46419,MD,60640,3017748882
46475,MD,20814,3018963010
46531,MD,21502,3017234000
46537,MD,60202,3017234000***
46774,MD,21601,4102821000
46803,MD,60640,4105354h000
46814,MD,60640,4105212200
46871,MD,60640,4438492121
46894,MD,60640,4109681200
46907,D,21817,4106981200
46994,MD,60640,2018688000
47032,MD,60640,3017254300
47049,MD,60640,4105328000
47059,MD,60640,3012796000
47060,MD,60640,3012796000
47087,MD,60640,3012920700
47090,MD,60640,3012927000
47096,MD,60202,h3012927000
47125,mMD,21811,410641o1100
47141,MD,60644,4106057016
47160,MA,1453,9784662000
47186,A,2138,6174923500
47193,AM,2138,6174923500
47232,MA,60640,508225200
47250,McA,1842,9786834000
47267,AM,2138,6176652300
47321,MxA,1060,413582f2000
47342,AM,1301,1437730211
47365,AM,2124,6172964000
47452,AM,1950,9784631000
47509,A,2118,6176388000
47520,MA,1915,9789223000
47572,MA,2135,6177893000
47588,A,2135,6177893000
47598,AM,1201,41344n72000
47640,MpA,1752,508485000
47740,A,1510,9783683000
47741,MA,60640,9783683000
47780,A,1605,50879990n00
47794,MdA,1605,u5087999000
47799,MA,1854,9789376000
47875,xMA,2169,6177736100
47876,AM,2169,6177736100
47894,MA,60640,6177736100
47921,mMA,2114,6177262000
47970,MA,60640,5086793131
47976,MA,60640,5086793131
47989,MA,60640,5086793131
48051,A,1844,9786870156
48066,MA,60202,9786870156
48098,A,2494,7814533000
48105,A,1742,9783691400
48137,A,2215,6176677000
48368,AM,2186,6176964600
48371,MrA,2186,6176964600
48380,MuA,2130,6172329500
48383,AM,2130,6172329500
48415,A,2301,5804273000
48467,AM,2130,6179837000
48491,AM,2062,7817692950
48492,MiA,2062,787692950
48506,A,2062,7817692950
48521,A,2540,5085485300
48528,MfA,2540,508548300
48595,AM,1803,7817445100
48638,MA,1701,503831000
48659,MbA,1701,50838q31000
48873,MI,60202,5172650w900
48875,MI,49221,5172650900
48902,MI,60640,2488577200
48904,MI,60640,2488577200
48930,MI,49093,2697239602
48933,MI,60640,2692736902
49023,MI,49085,2699e838300
49068,MI,60640,3139664500
49149,MI,60644,8109815510
49206,MI,60640,9893567390
49214,MI,49707,9893567390
49223,MI,60640,9893567390
49250,MI,60640,517437441
49373,MI,48038,k5862632300
49396,MI,60640,3139162600
49397,MI,60640,3139162600
49436,MI,60640,9067741313
49480,MI,60202,9893485461
49539,MI,60640,2317263511
49632,MI,48033,2483l573360
49653,MI,60640,y6163925141
49662,MI,49017,2699668000
49672,MI,60202,2699660800
49706,MI,48601,9897768000
49716,MI,49098,269433111
49797,MI,60640,26963752h71
49819,MI,60202,3133431000***
49828,MI,60640,3133413000
49860,MI,60202,2317968691
49910,MI,49091,2696517824
49991,MI,48602,9894972500
50019,MI,49829,9067863311
50039,MI,60640,3137456211
50069,MI,60640,2314874000
50111,MI,60640,2319243300
50122,MI,49930,9064831000
50152,MI,60640,2318432591
50191,MI,60202,9892699521
50292,MI,60640,2488985000
50299,MI,60640,2488985t000
50326,MI,60640,8102s579000
50404,MI,60640,8103422000
50460,MI,60640,7342466000
50485,MI,60640,2484718z000
50513,MI,48236,3133434000
50530,MI,48236,3133434000
50570,MI,60202,6618423600
50587,MI,60640,6168x423600
50614,MI,60202,9898025000
50656,MI,49097,696492321
50664,MI,60202,6165224761
50691,MI,48201,8005766266
50695,MI,48201,8005766266
50696,MI,48201,8005766266
50724,MN,55744,218326r3401
50794,MN,60640,6515654531
50848,MI,60640,8106065000
50860,MI,60640,8106605000
50934,MI,60640,9895843131
50957,MI,60202,7344291500
50969,MI,60202,73442915e00
50972,MI,60640,8109875000
50980,MI,60640,8109875000
51024,MI,48670,9898393000
51025,MI,48670,9898393000
51048,MI,48043,584938000
51092,MI,48912,517364500
51093,MI,60644,5173645000
51114,MI,60202,6162524716
51116,MI,49783,9066354460
51188,MI,48307,2486552000
51276,MI,60202,586471000
51308,MI,48180,313295553
51327,MI,60640,3137453104
51330,MI,48201,3137453104
51339,MI,60202,3137453104
51345,MI,60640,3137453104
51348,MI,48201,3137453104
51572,MI,48427,8103762853
51620,MI,48471,8160483770
51648,MI,49047,26978l28681
51650,MI,60640,2697288681
51655,MI,60640,2697828s681
51660,MI,60640,9898722121
51722,MI,60640,9062656121
51770,MI,60202,5716632671
51786,MI,60640,9894269286
51792,MI,48624,9894269286
51796,MI,48624,9894269286
51808,MI,60202,9892246881
51872,MI,49010,26m96864101
52002,MI,60640,9069322525
52043,MI,60640,2313981000
52102,MN,60202,6128733000
52112,MN,60640,6128733000
52119,MN,60640,6128733000
52127,MN,55904,50752c96600
52243,MN,60640,2187862629
52278,MN,60202,073722941
52312,MN,60640,3022521670
52358,MN,60640,3202512700
52362,MN,60640,3202512700
52402,MN,60640,6127252000
52423,MN,55746,2138626730
52436,MN,55746,283626730
52441,MN,60640,218362730
52462,MN,56007,573732384
52508,MN,55805,2182495555
52567,MN,60640,2187368000
52574,MN,60640,9529935000
52585,MN,60640,9529935000
52589,MN,60640,9529935000
52616,MN,60644,9524422191
52634,MN,60640,6128634000
52668,MN,60640,6514804100
52725,MN,55082,6514395330
52737,MN,60640,6514395330
52739,MN,60640,6514935330
52751,MN,60640,5074513850
52765,MN,60640,507451380
52770,MN,55060,507d4513850
52776,MN,60640,5073346451
52803,MN,60640,2188292861
52805,MN,56401,2188292861
52820,MN,60640,2188292861
52880,MN,55454,6126726000
52883,MN,55454,6126726000
52894,MN,60640,6126726000
52919,MN,55792,218741g3340
52922,MN,60640,2184713340
52932,MN,56201,3202314262
52974,MN,60640,5076254031
52975,MN,60202,5076254031
53041,MN,55379,9524033000
53062,MN,55101,6512540975
53101,MN,60640,632366000
53112,MN,60640,5074337351
53153,MN,55371,7633891313
53166,MN,60640,7633891313
53177,MN,55371,7633891313
53195,MN,60640,572388100
53261,MN,60640,218679391s2
53273,MN,56671,218673912
53280,MN,60640,9528922000
53314,MN,60640,651i2327000
53335,MN,60640,3206a292542
53482,MN,60640,2189275510
53510,MN,60640,218847300
53518,MN,55616,218834730s0
53691,MN,60640,5078361277
53718,MN,60640,2182j819200
53753,MN,60202,3207487223
53772,MN,60644,21h82835400
53780,MN,60640,2182835400
53835,MN,60640,320298878
53846,MN,56347,3207327210
53861,MN,60640,320j7327210
53887,MN,60640,50779g43571
53933,MN,60202,3208452121
54042,MN,56728,218843362
54066,MN,55041,6513451114
54071,MN,55041,6513451114
54181,MN,60640,5072634221
54184,MN,55009,5072634221***
54213,MN,60640,5072237277
54258,MN,60640,2188454481
54309,MN,56087,g5077236201
54320,MN,56087,5077263201
54346,MN,60640,2185467000***
54363,MN,56482,2186d313510
54371,MN,60202,2183613510
54400,MN,60202,3205328020
54486,MN,60640,182462900
54493,MN,56636,218242900
54528,MN,60640,7632952945
54580,MN,60640,2188794641
54585,MN,55720,21887946n41
54594,MN,60202,2188794641
54663,MN,60640,320671212
54682,MN,60202,2303522221
54694,MN,56378,3203522221
54775,MN,60640,3205987556
54831,MN,60640,5078255p811
54843,MN,56164,507825811
54860,MN,60640,507665375
54932,MN,60640,q5072331000
55066,MO,63565,6609472411
55070,MO,63565,6609472411
55098,MO,60202,6602u654212
55116,MO,60640,6606461480
55142,MS,60640,6019844100
55214,MS,60640,6625387631
55346,MS,60202,66w22277000
55352,MS,60640,6622277000***
55354,MS,60202,662t2277000
55377,MS,60640,6624561000
55403,MS,60640,2288674000
55408,MS,60640,228674000
55409,MS,60202,228674000
55462,MS,60202,6017954534
55473,MS,60202,662256711
55495,MS,60640,6627736211
55516,MS,60640,6627736211
55623,MS,60640,2288090500
55649,MS,60202,662627i3211
55702,MS,60202,6627205000
55730,MS,39216,6012002000
55763,MS,39652,6017832351
55774,MS,39759,6623234320
55779,MS,199240,6263234320
55807,MS,39747,662224311
55966,MS,60640,6642952300
55974,MS,60640,6014830011
55996,MS,60640,6013761000
56002,MS,60640,6013761000
56019,MS,39204,6013761000
56024,MS,39367,6017355151
56094,MS,60640,6628734359
56098,MS,60640,662834395
56234,MS,60640,6012688000
56236,MS,60640,6012688000
56280,MS,39042,6018252811
56290,MS,60640,6018252811
56300,MS,60640,6018252811
56311,MS,60640,6012495500
56375,MS,60640,6622441500
56377,MS,39701,6622441500
56447,MS,60640,6014456205
56455,MS,60640,6014456205
56460,MS,60640,6014456205
56469,MS,60640,6018644210
56481,MS,39501,6018644210
56493,MS,39111,6018s495070
56500,MS,60202,6018495070
56569,MS,60640,6013518400
56677,MS,60640,6016832031
56678,MS,60640,6016832031
56724,MS,60640,2285235000
56748,MS,60640,6013624471
56822,MS,60640,6015874051
56825,MS,60640,6015874051
56898,MS,60202,6622834114
56912,MS,38967,662o2834114
56981,MS,60640,6627562m711
57034,MS,39150,6014357141
57124,MS,60640,v6017656711
57177,MO,60202,177812727
57256,MO,60640,8162716000
57266,MO,64506,8162716000
57337,MO,60202,573884522
57352,MO,60640,5734588899
57356,MO,60640,734588899
57368,MO,60202,734588899
57387,MO,60202,3145696000
57425,MO,60640,6607851000
57457,MO,60202,636933100
57463,MO,60640,6369331000***
57499,MO,63401,5732481300
57635,MO,60640,5736325000
57695,MO,64128,8168614700
57725,MO,60640,6362398000
57747,MO,60640,362398000
57817,MO,64772,417673355
57839,MO,60202,8168916000
57846,MO,60640,8168916000
57864,MO,60640,735825000
57917,MO,60640,5738158000
58011,MO,60640,172569111
58059,MO,60202,1349661500
58068,MO,60640,314961500
58069,MO,60640,1349661500
58091,MO,60640,8169424000
58134,MO,60640,4173357000
58175,MO,60640,8166987000
58188,MO,60640,8166912000
58219,MO,60640,660747200
58230,MO,60640,660747250
58257,MO,60640,314652v4100
58298,MO,63044,31434n46000
58348,MO,60640,314996t5000
58387,MO,63801,5734711600
58394,MO,63801,5374711600
58461,MO,60640,5736865313
58479,MO,60640,5736865313
58490,MO,60640,4173471111
58593,MO,64776,4176468181
58594,MO,60640,4176468181
58641,MO,60640,57362r45566
58696,MO,64735,6608855511
58716,MO,64735,6608855511
58739,MO,60640,3149669100
58781,MO,65201,5738759200
58790,MO,60640,5738759200
58817,MO,60202,3146535000
58861,MO,63703,573331300s0
58912,MO,60640,8162825000
58921,MO,63376,6369169000
58979,MO,60202,x6366255200
59039,MO,60640,5736423376
59129,MO,60640,8163475000
59179,MO,60640,5734996600
59228,MO,64446,6606862111
59280,MO,63565,i6609472411
59322,MO,60640,5734385451
59345,MO,64683,6603595621
59366,MO,63555,6604658511
59379,MO,63555,6604658511
59414,MO,60640,6j604250284
59531,MO,65560,5737296626
59537,MO,60640,63b65288551
59561,MO,60640,6602592203
59600,MO,60202,8163805888
59618,MO,64759,4176826081
59655,MO,60202,4173588121
59665,MO,64085,8164705432
59720,MO,60202,413541400
59727,MO,60202,173541400
59742,MO,155342,5738832751
59782,MO,64850,4174p511234
59800,MO,60640,6605421695
59849,MO,60640,4179347000
59894,MT,59601,4064422100
59900,MT,60202,4064422100
59944,MT,175181,406382626
59994,NE,60640,4023283000
59998,NE,60640,4023283000
60008,NE,60640,4022692011
60028,NE,68434,026432971
60043,NE,60202,3084223204
60148,MT,59701,4067232050
60171,MT,59804,406284100
60182,MT,60640,4026652211
60188,MT,60640,406265221w1
60208,MT,60202,406x4477900
60247,MT,60640,4066577000
60311,MT,60202,4063368157
60390,MT,60202,406768n6100
60430,MT,59442,4066223331
60477,MT,60640,4065473321
60534,MT,60640,4067786401
60537,MT,60640,z4067876401
60592,MT,60202,406572500
60697,MT,59725,466833000
60717,MT,59749,0468425453
60728,MT,59923,4062930100
60798,MT,59859,4068268400
60837,MT,59864,406676441
60895,MT,59019,4063225316
60899,MT,60640,4063225316
60934,MT,59522,4067955181
60961,MT,59711,4065638050
60969,MT,59711,4065638500***
60971,MT,60640,465638500
60981,MT,59937,406863550
60987,MT,59937,40686k33550
61007,MT,59427,406873221
61040,MT,59034,4066652130
61056,MT,60640,4063754408
61111,MT,60640,4064y872296
61116,MT,60640,408835377
61141,MT,60640,4064882100
61170,MT,60640,4065357711
61201,MT,60202,406323231
61203,MT,59072,063232301
61239,NE,60640,4024890200
61254,NE,60640,308p8657900
61364,NE,60640,4024634521
61373,NE,60644,4024634521
61393,NE,60640,4023904000
61438,NE,69361,3086335711
61520,NE,60640,4027211610
61544,NE,60640,4025722121
61583,NE,60640,4025647118
61721,NE,68130,402x7178000
61729,NE,68114,4023991900
61770,NE,68920,308282151
61771,NE,68920,3089282511
61791,NE,68361,4027593167
61840,NE,68746,4025692541
61851,NE,68746,4205692451
61867,NE,68370,4027686041
61874,NE,68370,4027686014
61918,NE,68959,088323400
61939,NE,68066,4024434119
61940,NE,210869,402434191
61948,NE,68066,4024434y191
62016,NE,68939,3084256221
62045,NE,69138,308537y3661
62050,NE,69138,308373661
62105,NE,68978,0428793281
62127,NE,68970,4027u465600
62138,NE,68781,4023685s343
62279,NE,68661,402352x2441
62280,NE,68661,402352y2441
62289,NE,68305,4022744636
62369,NE,69130,m3087842261
62438,NE,68359,4029472541
62444,NE,68359,4092472541
62477,NE,68729,023585700
62479,NE,68729,4023585700
62509,NE,68714,4026843366
62540,NE,68620,4023952911
62546,NE,68620,4203952191
62584,NE,68467,4023626671
62635,NE,68434,026432971
62643,NE,68434,4026439271
62737,NE,68713,4022952811
62941,NE,68355,4022452428
62984,NE,68333,402826k7997
63019,NE,69153,3082484011
63052,NE,69162,3085245825
63106,NE,68008,4024262182
63136,NE,69301,3087626606
63165,NE,68850,3083254651
63282,NV,89502,77598h24100
63357,NV,89406,7754323151
63417,NV,89801,7757381551
63579,NV,89502,7753281263
63604,NV,89434,77533170s00
63623,NV,89434,7753f317000
63626,NV,89128,7022555000
63641,NV,89128,7022555000
63653,NV,89144,7022337500
63740,NV,89148,7028802100
63748,NV,89148,7028802100
63773,NV,89521,7759827056
63781,NV,89703,7758831700
63923,NV,89445,775625222
63927,NV,89005,7022934111
64004,HN,3246,6035243211
64018,HN,3246,6b035243211
64048,fNH,3060,60y38823000
64056,dNH,3103,6036695300
64070,H,3103,6036695300
64086,HN,3867,6033325211
64120,jNH,3038,6034122100
64175,NcH,3431,603345400
64179,eNH,3060,6035772000
64181,NdH,3060,6035772000
64216,NH,3833,60h37787311
64222,NyH,3833,6037787311
64238,NH,3801,6034365110
64240,HN,3801,603436w5110
64288,JN,7601,2019960200
64289,J,7601,2019962000***
64310,JN,8701,7323631900
64317,J,8701,7323631900
64346,NM,87505,5054285400
64392,Y,13905,60779x85111
64401,HN,3102,6036683545
64497,cNH,3584,6037884911
64545,HN,3766,6034483121
64575,HN,3235,6039342060
64597,HN,3860,603356546g1
64636,NH,3458,6039247191
64670,HN,3570,6037522200
64688,H,3264,6035361120
64710,iNH,3264,6035361120
64741,JN,7112,9739267850
64752,NJ,7047,018545000
64779,uNJ,8822,9087886100
64786,NJ,8822,9087886100
64812,J,7055,9733654300
64842,JN,7666,2018333000***
64854,J,7109,9734502002
64867,JN,7109,9734502002
64891,NJ,8540,6094974000
64926,NJ,7450,0214478000
64930,JN,7450,2014478f000
64946,NJ,8103,8563422000
64985,NiJ,7962,9736603270
65039,JN,7444,9738315000
65070,JN,7503,9737542000
65073,NJ,7018,9736761000
65105,NJ,8629,6095995000
65107,J,8629,6095995000
65110,JN,8629,6095995000
65157,NqJ,7065,7323814200
65158,J,7065,7323814200
65181,JN,7002,2018585000***
65209,sNJ,7207,9089945000
65213,NJ,7207,9089945000
65219,JN,7207,9089945000
65275,NJ,8015,6098936611
65306,rNJ,8360,8566418000
65311,yNJ,8360,8566418000
65317,JN,8360,8566418000
65342,NyJ,7701,732741270q0
65343,JN,7701,732741270s0
65442,J,8755,7325587000
65520,JN,8244,6906533545
65523,JN,8244,609653545
65588,NwJ,7902,9085222000
65606,J,8724,328402200
65608,gNJ,8724,7328420200
65638,NJ,7042,9734296000
65692,JN,7652,201967400r0
65704,JN,8865,9088596700
65712,NJ,8865,9088596700
65868,JN,7302,2019152000
65875,JN,7740,7322225200
65939,NgJ,8096,8568450100
65987,NJ,8084,8563466000
66006,NJ,8079,8569351000
66030,NJ,8638,6093946000
66035,fNJ,8638,609394z6000
66047,NJ,8638,609394k6000
66048,JN,8638,6093940600
66205,J,7840,9088525100
66223,NwJ,7840,9088525100
66227,wNJ,7840,9088525100
66283,NwJ,7103,9739725658
66358,NM,87505,5059833361
