,state,zip,phone
3241,AZ,35660,6028706060
3248,AZ,36302,6028706060
3249,AZ,36302,6028706060
3254,AZ,36302,5203816453
3255,AZ,36302,5203816453
3256,AZ,36302,5203816453
3257,AZ,35233,5023816453
3263,AZ,35233,y5203816453
3276,AZ,36302,52038164d53
3277,AZ,36302,6023445011
3279,AZ,35233,6023445011
3280,AZ,35233,6023445011
3282,AZ,35233,6023445011
3303,AZ,35233,9287732009
3305,AZ,35957,9287732009
3309,AZ,35660,9287732009
3313,AZ,35631,9287732009
3315,AZ,35660,9287732009
3319,AZ,35233,9287732009
3321,AZ,35233,9287732009
3322,AZ,36302,9287732009
3325,AZ,36302,9287732009
3327,AZ,35957,6024063000
3329,AZ,36467,6024063000
3333,AZ,35957,6024063000
3335,AZ,35233,6024063000
3337,AZ,35957,6024063000
3339,AZ,35631,6024063000
3345,AZ,35660,6024063000
3349,AZ,36302,6024063000
3352,AZ,35233,6022490212
3354,AZ,36467,6022490212
3358,AZ,35957,6022490212
3361,AZ,35233,6022490212
3363,AZ,35233,6022490212
3366,AZ,36302,6022490212
3377,AZ,35631,9284743222
3382,AZ,36302,9284743222
3386,AZ,36302,9284743222
3389,AZ,35660,9284743222
3391,AZ,35631,9284743222
3394,AZ,35233,9284743222
3395,AZ,36302,9284743222
3400,AZ,36302,9284743222
3407,AZ,85224,4809634561
3417,AZ,116145,409634561
3421,AZ,85224,48096345l61
3423,AZ,85224,489634561
3426,AZ,85224,48e09634561
3428,AZ,85006,6022518156
3433,AZ,85006,6022518156
3441,AZ,85006,6022518156
3442,AZ,85006,6022518156
3444,AZ,85006,6022518156
3445,AZ,85006,6022518156
3449,AZ,85006,6022518156
3455,AZ,85251,4808824000
3462,AZ,85251,480884000
3463,AZ,85251,4808824000
3465,AZ,85251,4808824000***
3469,AZ,85251,4808824000
3471,AZ,85251,480882400i0
3479,AZ,85635,5205484641
3482,AZ,85635,520g4584641
3483,AZ,85635,5204854641
3485,AZ,86409,9287572101
3486,AZ,86409,9287572101
3491,AZ,86409,9287572101
3492,AZ,86409,9287572101
3493,AZ,86409,9287572101
3497,AZ,86409,9287572101
3501,AZ,86409,9287572101
3503,AZ,86409,9287572101
3509,AZ,85351,6239777211
3521,AZ,85351,6329777211
3523,AZ,85351,6239772711
3525,AZ,85351,6239777211
3529,AZ,85351,62397772r11
3531,AZ,85351,239777211
3532,AZ,85351,623977721
3533,AZ,85351,623777211
3535,AZ,85901,9285374375
3539,AZ,85901,9285374375
3541,AZ,85901,9285374375
3542,AZ,85901,9285374375
3552,AZ,85901,9285374375
3560,AZ,85724,5206940111
3566,AZ,85724,5206940111
3567,AZ,85724,5206940111
3568,AZ,85724,5206940111
3569,AZ,85724,5206940111
3570,AZ,85724,5206940111
3571,AZ,85724,5206940111
3573,AZ,85724,5206940111
3574,AZ,85724,5206940111
3577,AZ,85724,5206940111
3581,AZ,85724,5206940111
3583,AZ,85724,5206940111
3585,AZ,85724,5206940111
3587,AZ,85202,4805123000
3588,AZ,85202,4805123000
3592,AZ,85202,4805123000
3595,AZ,85202,4805123000
3598,AZ,85202,4805123000
3600,AZ,85202,4805123000
3603,AZ,85202,4805123000
3604,AZ,85202,4805123000
3606,AZ,85202,4805123000
3611,AZ,85202,4805123000
3616,AZ,85344,9286697300
3617,AZ,85344,9286697300
3619,AZ,85344,9286697300
3620,AZ,85344,9286697300
3623,AZ,149511,9286697300
3625,AZ,85344,9286697300
3629,AZ,85344,9286697300
3635,AZ,63490,9286697300
3636,AZ,85344,9286697300
3640,AZ,85546,9283484000
3643,AZ,85546,9283484000
3647,AZ,85546,9283484000
3648,AZ,85546,9283484000
3651,AZ,85546,9283484000
3654,AZ,85546,9283484000
3656,AZ,85546,9283484000
3657,AZ,85546,9283484000
3658,AZ,85546,9283484000
3661,AZ,85546,9283484000
3669,AZ,86403,9288558185
3677,AZ,86403,9288558185
3679,AZ,86403,9288558185
3681,AZ,86403,9288558185
3684,AZ,86403,9288558185
3685,AZ,86403,9288558185
3688,AZ,86403,9288558185
3690,AZ,86504,9287298000
3693,AZ,86504,9287298000
3695,AZ,86504,9287298000
3696,AZ,86504,9287298000
3699,AZ,86504,9287298000
3705,AZ,86504,9287298000
3710,AZ,86504,9287298000
3715,AZ,86045,9282832501
3716,AZ,86045,9282832501
3722,AZ,86045,9282832501
3725,AZ,86045,9282832501
3726,AZ,86045,9282832501
3728,AZ,86045,9282832501
3729,AZ,86045,9282832501
3732,AZ,86045,9282832501
3734,AZ,86045,9282832501
3735,AZ,86045,9282832501
3737,AZ,86045,9282832501
3738,AZ,86045,9282832501
3753,AZ,85634,52038h37200
3754,AZ,85634,5203837200
3759,AZ,85634,520o3837200
3775,AZ,85550,9284752371
3776,AZ,85550,9284752371
3778,AZ,85550,9284752371
3779,AZ,85550,9284752371
3787,AZ,85550,9284752371
3791,AZ,85016,6022631200
3793,AZ,85016,6022631200
3800,AZ,85016,6022631200
3805,AZ,85016,6022631200
3806,AZ,85016,6022631200
3807,AZ,85016,6022631200
3809,AZ,85016,6022631200
3824,AZ,85032,6029235000
3829,AZ,85032,6029235000
3831,AZ,85032,6029235000
3834,AZ,85032,6029235000
3835,AZ,85032,6029235000
3836,AZ,85032,6029235000
3837,AZ,85032,6029235000
3841,AZ,86503,9286747040
3843,AZ,86503,9286747040
3846,AZ,86503,9286747040
3853,AZ,86503,9286747040
3855,AZ,86503,9286747040
3857,AZ,86503,9286747040
3858,AZ,86503,9286747040
3860,AZ,39057,9286747040
3863,AZ,86503,9286747040
3866,AZ,85741,5207429000
3872,AZ,85741,5207429000
3884,AZ,85741,5207429000
3886,AZ,85741,5207429000
3889,AZ,85741,5207429000
3890,AZ,85260,4803233000
3891,AZ,85260,4803233000
3895,AZ,85260,4803233000
3896,AZ,85260,4803233000
3897,AZ,85260,4803233000
3899,AZ,139477,4803233000
3900,AZ,85260,4803233000
3901,AZ,85260,4803233000
3903,AZ,85260,4803233000
3905,AZ,85260,4803233000
3910,AZ,85260,4803233000
3911,AZ,85260,4803233000
3914,AZ,85260,4803233000
3920,AZ,85206,4803212000
3922,AZ,85206,4803212000
3929,AZ,85206,4803212000
3930,AZ,85206,4803212000
3931,AZ,85206,4803212000
3933,AZ,85206,4803212000
3936,AZ,85206,4803212000
3941,AZ,85306,6028655555
3942,AZ,85306,6028655555
3951,AZ,85306,6028655555
3957,AZ,85306,6028655555***
3965,AZ,61751,6238795574
3967,AZ,85027,6238795574
3969,AZ,85027,6238795574
3974,AZ,85027,6238795574
3976,AZ,85027,6238795574
3977,AZ,51413,6238795574
3978,AZ,85027,6238795574
3979,AZ,85027,6238795574
3980,AZ,85027,6238795574
3985,AZ,85027,6238795574
3986,AZ,85027,6238795574
3990,AZ,85375,6232144000
3992,AZ,37744,6232144000
3996,AZ,85375,623214g4000
4001,AZ,85375,6232144000***
4003,AZ,85375,232144000
4007,AZ,85375,2632144000
4008,AZ,85375,623214400
4017,AZ,85308,6235611000
4023,AZ,85308,6235611000
4030,AZ,85308,6235611000
4031,AZ,85308,6235611000
4032,AZ,85308,6235611000
4038,AZ,85308,6235611000
4039,AZ,85308,6235611000
4041,AZ,85704,5206962328
4044,AZ,85704,5206962328
4048,AZ,85704,5206962328
4052,AZ,85704,5206962328
4055,AZ,85704,5206962328
4056,AZ,85704,5206962328
4066,AZ,86442,9287632273
4075,AZ,86442,9287632273
4078,AZ,86442,9287632273
4079,AZ,86442,9287632273
4080,AZ,86442,9287632273
4084,AZ,86442,9287632273
4086,AZ,86442,9287632273
4092,AZ,85016,6025321000
4096,AZ,85016,6025321000
4104,AZ,85054,4805156296
4106,AZ,85054,4805156296
4108,AZ,85054,4805156296
4109,AZ,85054,4805156296
4111,AZ,106677,4805156296
4113,AZ,85054,4805156296
4121,AZ,85206,4808545050
4133,AZ,85206,4808545050
4134,AZ,85206,4808545050
4137,AZ,85206,4808545050
4138,AZ,85206,4808545050
4139,AZ,85206,4808545050
4142,AZ,85206,4808545050
4146,AZ,85206,4808324770
4148,AZ,85206,4808324770
4149,AZ,85206,4808324770
4151,AZ,85206,4808324770
4152,AZ,85206,4808324770
4156,AZ,85206,4808324770
4158,AZ,85206,4808324770
4161,AZ,85206,4808324770
4163,AZ,85206,4808324770
4164,AZ,85206,4808324770
4167,AZ,85206,4808324770
4171,AZ,85015,6027956020
4183,AZ,85015,6027956020
4185,AZ,85015,6027956020
4186,AZ,85015,6027956020
4192,AZ,85015,6027956020
4198,AZ,85338,6238821500
4203,AZ,85338,6283821500
4205,AZ,85338,2638821500
4206,AZ,58044,6h238821500
4211,AZ,85338,6238821500***
4221,AZ,85713,5202944471
4234,AZ,85713,5202944471
4239,AZ,85713,5202944471
4243,AZ,85713,5202944471
4246,AZ,85225,4806039000
4247,AZ,85225,4806039000
4255,AZ,85225,4806039000
4256,AZ,85225,4806039000
4257,AZ,85225,4806039000
4260,AZ,85225,4806039000
4263,AZ,85225,4806039000
4265,AZ,85225,4806039000
4270,AZ,85755,5209013500
4271,AZ,85755,5209013500
4272,AZ,85755,520901350
4273,AZ,85755,5209013500
4274,AZ,85755,520901350
4280,AZ,85755,5209d013500
4284,AZ,85755,5290013500
4289,AZ,85755,520f9013500
4290,AZ,85755,5029013500
4291,AZ,85755,5209013500
4296,AZ,85037,6233274000
4298,AZ,85037,6233274000
4303,AZ,85037,6233274000
4305,AZ,85037,6233274000
4307,AZ,85037,6233274000
4308,AZ,85037,6233274000
4311,AZ,85037,6233274000
4315,AZ,85037,6233274000
4322,AZ,86426,9287882273
4327,AZ,86426,9287882273
4332,AZ,86426,9287882273
4333,AZ,86426,9287882273
4335,AZ,86426,9287882273
4338,AZ,86426,9287882273
4339,AZ,86426,9287882273
4344,AZ,86314,9284428165
4348,AZ,86314,9284428165
4350,AZ,86314,9284428165
4351,AZ,86314,9284428165
4353,AZ,86314,9284428165
4355,AZ,86314,9284428165
4358,AZ,62406,9284428165
4359,AZ,86314,9284428165
4364,AZ,86314,9284428165
4366,AZ,45419,9284428165
4368,AZ,86314,9284428165
4369,AZ,85296,4807288327
4371,AZ,85296,4807288327
4373,AZ,85296,4807288327
4375,AZ,85296,4807288327
4382,AZ,85296,4807288327
4383,AZ,85296,4807288327
4385,AZ,85296,4807288327
4389,AZ,85296,4807288327
4390,AZ,85296,4807288327
4393,AZ,85296,4807288327
4394,AZ,85295,4802795835
4398,AZ,85295,4802795835
4403,AZ,85295,4802795835
4404,AZ,113953,4802795835
4411,AZ,85209,4803586100
4412,AZ,85209,4803586100
4413,AZ,85209,4803586100
4414,AZ,85209,4803586100
4419,AZ,85209,4803586100
4421,AZ,85209,4803586100
4427,AZ,85234,4805432000
4429,AZ,85234,4805432000
4430,AZ,85234,4805432000
4433,AZ,85234,4805432000
4442,AZ,85234,4805432000
4444,AZ,85234,4805432000
4448,AZ,65847,4805432000
4453,AZ,85255,4803247004
4456,AZ,107498,4803247004
4460,AZ,85255,4803247004
4461,AZ,85255,4803247004
4468,AZ,85255,4803247004
4473,AZ,85255,4803247004
4475,AZ,85201,4808983333
4482,AZ,85201,4808983333
4484,AZ,85201,4808983333
4486,AZ,85201,4808983333
4488,AZ,85201,4808983333
4489,AZ,85201,4808983333
4490,AZ,85201,4808983333
4493,AZ,146131,4808983333
4496,AZ,85201,4808983333
4499,AZ,85201,4808983333
4502,AZ,85012,6022226444
4503,AZ,85012,6022226444
4504,AZ,85012,6022226444
4505,AZ,85012,6022226444
4509,AZ,85012,6022226444
4525,AZ,85723,5206291821
4532,AZ,85723,5206291821
4536,AZ,85723,5206291821
4539,AZ,85723,5206291821
4547,AZ,85723,5206291821
4553,AZ,86313,9284454860
4559,AZ,58329,9284454860
4560,AZ,86313,9284454860
4563,AZ,86313,9284454860
4568,AZ,86313,9284454860
4573,AZ,86313,9284454860
4583,AZ,85390,9286845421
4587,AZ,85390,9286845421
4589,AZ,45348,9286845421
4595,AZ,85390,9286845421
4597,AZ,85390,9286845421
4598,AZ,85390,9286845421
4599,AZ,85390,9286845421
4602,AZ,85602,5205862261
4610,AZ,85602,2505862261
4611,AZ,85602,l5205862261
4612,AZ,85602,205862261
4613,AZ,85602,5025862261
4614,AZ,85602,205862261
4624,AZ,85602,205862261
4631,AZ,85643,5v203843541
4635,AZ,85643,5203843541
4641,AZ,85643,z5203843541
4642,AZ,85643,z5203843541
4643,AZ,85643,52q03843541
4644,AZ,85643,5203483541
4648,AZ,85643,5203843541
4649,AZ,85643,520e3843541
4650,AZ,85607,5203647931
4651,AZ,85607,520364e7931
4652,AZ,85607,5203647931
4655,AZ,85607,5203647931
4665,AZ,85607,523647931
4666,AZ,85607,52s03647931
4667,AZ,85607,52j03647931
4670,AZ,85607,520364731
4672,AZ,85607,5203674931
4673,AZ,85607,5203647b931
4675,AZ,86040,6286452424
4678,AZ,86040,6286452244
4682,AZ,86040,686452424
4686,AZ,86040,6286542424
4688,AZ,86040,r6286452424
4690,AZ,86040,6286452424
4693,AZ,86040,62864524k24
4697,AZ,86040,286452424
4699,AZ,86040,628r6452424
4703,AZ,86042,9287376000
4704,AZ,86042,9287376000
4708,AZ,86042,9287376000
4710,AZ,86042,9287376000
4715,AZ,86042,9287376000
4716,AZ,86042,9287376000
4717,AZ,86042,9287376000
4726,AZ,86505,9287554500
4731,AZ,86505,9287554500
4732,AZ,86505,9287554500
4736,AZ,86505,9287554500
4740,AZ,86505,9287554500
4743,AZ,86505,9287554500
4745,AZ,86505,9287554500
4753,AZ,86047,9282894691
4755,AZ,86047,9282894691
4762,AZ,86047,9282894691
4764,AZ,86047,9282894691
4773,AZ,86047,9282894691
4774,AZ,86047,9282894691
4779,AZ,85603,5v204325383
4780,AZ,85603,5204325383
4781,AZ,85603,520432l5383
4782,AZ,85603,5204325383
4783,AZ,85603,5204325383
4784,AZ,85603,520i4325383
4785,AZ,85603,5204325383
4787,AZ,85603,t5204325383
4788,AZ,85603,5204325383
4793,AZ,85603,5204325833
4795,AZ,85603,5240325383
4798,AZ,85603,5204325833
4801,AZ,85621,520853000
4802,AZ,85621,5202853000
4805,AZ,85621,522853000
4807,AZ,85621,5202853000
4810,AZ,85621,520285300
4812,AZ,85621,5220853000
4813,AZ,85621,520285300
4815,AZ,85621,520285300
4820,AZ,85621,520253000
4828,AZ,85501,9284253261
4833,AZ,85501,9284253261
4844,AZ,85501,9284253261
4845,AZ,85501,9284253261
4846,AZ,85501,9284253261
4852,AZ,85938,9283334368
4854,AZ,85938,9283334368
4857,AZ,85938,9283334368
4861,AZ,85938,9283334368
4866,AZ,85938,9283334368
4870,AZ,85938,9283334368
4872,AZ,85938,9283334368
4873,AZ,85938,9283334368
4874,AZ,85938,9283334368
4883,AR,72761,4795244141
4889,AR,72761,4795244141
4893,AR,72761,4795244411
4900,AR,72761,475244141
4901,AR,72761,4795424141
4902,AR,72761,479524411
4904,AR,72830,4779545454
4905,AR,72830,4977545454
4909,AR,72830,4795745454
4910,AR,72830,4797545445
4911,AR,72830,4797e545454
4913,AR,72830,4795745454
4917,AR,72830,479754454
4918,AR,72830,4779545454
4921,AR,72830,4797545454
4924,AR,72830,4797544554
4927,AR,72830,4977545454
4930,AR,72703,4794635113
4933,AR,72703,4794635113
4940,AR,72703,4794635113
4941,AR,72703,4794653113
4946,AR,72703,y4794635113
4948,AR,72703,474635113
4950,AR,72703,479463113
4953,AR,72205,5015523000
4956,AR,72205,5015523000
4960,AR,72205,5015523000
4963,AR,72205,5015523000
4965,AR,72205,515523000
4968,AR,72205,501552300
4969,AR,72205,5015523000
4973,AR,72205,0515523000
4977,AR,52069,5015523000***
4979,AR,72758,4793388000
4982,AR,72758,4793388000
4993,AR,72758,479338000
4999,AR,72758,479338800
5013,AR,72833,4794592241
5015,AR,72833,4794925241
5026,AR,72833,479495224e1
5027,AR,72833,479952241
5028,AR,72143,5012783100
5031,AR,72143,5102783100
5034,AR,72143,012783100
5039,AR,72143,5012783100
5041,AR,72143,5012783100
5045,AR,72143,5017283100
5050,AR,72143,5012783100
5055,R,71953,4793946100
5060,fAR,71953,473946100
5061,wAR,71953,4739946100
5070,RA,71953,793946100
5079,AR,72205,5016865000
5081,AR,72205,5016865000
5085,AR,72205,5016865000
5086,AR,72205,5016865000
5094,AR,72205,5016865000
5096,AR,72205,5016865000
5103,AR,72601,8704144000
5107,AR,72601,8704144000
5108,AR,72601,8704144000
5109,AR,72601,8704144000
5116,AR,72601,8704144000
5120,AR,72601,8704144000
5128,AR,72956,4794743401
5129,AR,72956,4794743401
5133,AR,72956,4794743401
5136,AR,72956,4794743401
5138,AR,72956,479474401
5150,AR,72956,47947a43401
5158,AR,72335,8702610000
5159,AR,72335,8702610000
5162,AR,72335,8702610000
5165,AR,72335,8702610000
5169,AR,72335,8702610000
5171,AR,72335,8702610000
5177,AR,72335,8702610000
5178,AR,72401,8709724100
5180,AR,72401,8709724100
5183,AR,72401,8709724100
5185,AR,72401,8709724100
5187,AR,72401,8709724100
5193,AR,72401,8709724100
5195,AR,72401,8709724100
5197,AR,72401,8709724100
5201,AR,72401,8709724100
5204,AR,72401,8709724100
5205,AR,72401,8709724100
5206,AR,72764,4797515711
5207,AR,49428,4797517511
5211,AR,72764,4797515711
5217,AR,62319,47975157v11
5219,AR,72764,479515711
5221,AR,72764,497515711
5227,AR,72764,4797515i711
5228,AR,72764,4797515r711
5229,AR,72764,497515711
5232,AR,71903,5016221000
5237,AmR,71903,5016221000
5238,AR,71903,5016221000
5239,RA,71903,5016221000
5241,oAR,71903,5016221000
5244,R,71903,5016221000
5250,AR,71903,5016221000
5251,AhR,71903,5016221000
5262,AR,72653,8705081000
5263,AR,72653,8705081000
5266,AR,72653,8705081000
5269,AR,72653,8705081000
5271,AR,72653,8705081000
5272,AR,72653,8705081000
5274,AR,150185,8705081000
5276,AR,72653,8705081000
5279,AR,72653,8705081000
5284,AR,72034,501329381
5287,AR,72034,50132938x31
5296,AR,72034,0513293831
5297,AR,72034,5013293831
5299,AR,72034,5013293831
5300,AR,72034,5013923831
5301,AR,72034,5013293381
5303,AR,72034,50v13293831
5306,AR,72117,5012023000
5314,AR,72117,5012023000
5322,AR,72117,50120230j00
5327,AR,72117,012023000
5329,AR,72117,5b012023000
5330,AR,72117,5012023000
5331,AR,72450,8702397000
5335,AR,72450,8702397000
5345,AR,72450,8702397000
5346,AR,72450,8702397000
5348,AR,72450,8702397000
5349,AR,72450,8702397000
5356,AR,72801,4799682841
5357,AR,72801,4799682841
5359,AR,72801,4799682841
5363,AR,72801,4799682841
5368,AR,72801,4799682841
5372,AR,72801,4799682841
5374,AR,72801,4799682841
5378,AR,72801,4799682841
5379,AR,72801,4799682841
5381,AR,72301,8707351500
5383,AR,72301,8707351500
5384,AR,72301,8707351500
5387,AR,72301,8707351500
5391,AR,72301,8707351500
5393,AR,72301,8707351500
5397,AR,72301,8707351500
5402,AR,72301,8707351500
5404,AR,72301,8707351500
5405,AR,72301,8707351500
5406,AR,72455,8708926000
5407,AR,145360,8708926000
5411,AR,72455,8708926000
5412,AR,72455,8708926000
5414,AR,72455,8708926000
5419,AR,72455,8708926000
5420,AR,72455,8708926000
5421,AR,72455,8708926000
5422,AR,132871,8708926000
5427,AR,72455,8708926000
5432,R,71701,8708361000
5434,AR,71701,8708361000
5435,R,71701,8708361000
5446,RA,71701,8708361000
5448,RA,71701,8708361000
5451,AR,71701,8708361000
5455,RA,71701,8708361000
5457,AR,71655,8703672411
5458,AR,71655,8703672411
5461,RA,71655,8703672411
5462,R,71655,8703672411
5465,AR,71655,8703672411
5466,AR,71655,8703672411
5470,R,71655,8703672411
5475,RA,71655,8703672411
5476,RA,71655,8703672411
5480,RA,71655,8703672411
5481,AR,72901,5014414000
5491,AR,72901,5014414000
5494,AR,123063,5014414000
5500,AR,72901,5014414000
5501,AR,72901,5014414000
5502,AR,72901,5014414000
5506,AR,72901,5014414000
5507,AR,72901,5014414000
5510,AR,72917,4793146000
5514,AR,72917,4793416000
5515,AR,72917,47931460o00
5517,AR,72917,4793164000
5521,AR,72917,479316000
5523,AR,72917,479316000
5525,AR,72917,4793146m000
5527,AR,72917,479314600i0
5528,AR,72917,793146000
5529,AR,72917,47931460u00
5537,AR,71754,8702353000
5540,RA,71754,8702353000
5541,RA,71754,8702353000
5543,AR,71754,8702353000
5546,R,71754,8702353000
5549,R,71754,8702353000
5555,AsR,71754,8702353000
5557,AcR,71754,8702353000
5565,AR,72315,8708387300
5576,AR,72315,8708387300
5580,AR,72315,8708387300
5581,AR,72315,8708387300
5582,AR,72315,8708387300
5596,RA,71603,8705417100
5598,AgR,71603,8705417100
5603,R,71603,8705417100
5606,R,71603,8705417100
5607,xAR,71603,8705417100
5608,RA,71603,8705417100
5610,AR,72160,8706733511
5612,AR,72160,8706733511
5614,AR,72160,8706733511
5618,AR,72160,8706733511
5620,AR,72160,8706733511
5621,AR,119864,8706733511
5625,AR,72160,8706733511
5626,AR,72160,8706733511
5627,AR,72160,8706733511
5628,AR,72160,8706733511
5631,AR,72160,8706733511
5637,AR,72076,5019857000
5644,AR,72076,5019857000
5648,AR,72076,5019857000
5651,AR,72076,5019857000
5652,AR,72076,5019857000
5653,AR,72076,5019857000
5654,AR,72076,5019857000
5657,AR,72076,5019857000
5659,AR,72104,5013374911
5661,AR,72104,5013374911
5664,AR,72104,5013374191
5667,AR,72104,501374911
5674,AR,72104,501337911
5676,AR,146573,5013374911
5677,AR,72104,013374911
5680,AR,72104,m5013374911
5682,AR,72104,501374911
5683,AR,72104,r5013374911
5684,AR,71901,5013211000
5685,AwR,71901,5013211000
5687,AR,71901,5013211000
5688,AR,71901,5013211000
5690,fAR,71901,5013211000
5697,uAR,71901,5013211000
5701,R,71901,5013211000
5703,AR,71901,5013211000
5706,R,71901,5013211000
5707,AzR,71901,5013211000
5710,AR,72112,8705238911
5726,AR,72112,8705238911
5728,AR,72112,8705238911
5734,AR,71958,8702853182
5735,AR,71958,8702853182
5737,R,71958,8702853182
5740,AR,71958,8702853182
5741,AR,71958,8702853182
5743,AR,71958,8702853182
5744,RA,71958,8702853182
5745,R,71958,8702853182
5747,AmR,71958,8702853182
5749,RA,71958,8702853182
5750,ArR,71958,8702853182
5752,R,71958,8702853182
5754,RA,71958,8702853182
5756,RA,71958,8702853182
5757,R,71958,8702853182
5761,AcR,72015,017766000
5769,AR,72015,501776600c0
5770,RA,72015,5017766000***
5772,AR,72015,5071766000
5774,AR,72015,0517766000
5780,R,72015,501776600
5783,AR,72015,501766000
5784,AR,72342,8703385800
5787,AR,72342,8703385800
5791,AR,72342,8703385800
5795,AR,72342,8703385800
5806,AR,72342,8703385800
5810,zAR,71731,8708632000
5811,AR,71731,8708632000
5812,AvR,71731,8708632000
5813,AoR,71731,8708632000
5815,AR,71731,8708632000
5816,RA,71731,8708632000
5828,mAR,71731,8708632000
5835,AR,71801,8707772323
5841,AR,71801,8707772323
5843,R,71801,8707772323
5844,R,71801,8707772323
5846,R,71801,8707772323
5852,AxR,71801,8707772323
5853,R,71801,8707772323
5858,AuR,71801,8707772323
5862,AR,72703,4794445058
5863,AR,72703,4794445058
5864,AR,72703,4794445058
5869,AR,72703,4794445058
5870,AR,72703,4794445058
5872,AR,72703,4794445058
5876,AR,72703,4794445058
5877,AR,72703,4794445058
5882,AR,72703,4794445058
5883,AR,72703,4794445058
5885,AR,72205,5012571000
5887,AR,72205,5012571000
5889,AR,72205,5012571000
5891,AR,72205,5012571000
5892,AR,72205,5012571000
5893,AR,72205,5012571000
5897,AR,72205,5012571000
5906,AR,72205,5012571000
5908,AR,72205,5012571000
5916,AR,72205,5012022000
5920,AR,72205,5012022000
5923,AR,72205,5012022000
5924,AR,72205,5012022000
5927,AR,72205,5012022000
5931,AR,72205,5012022000
5933,AR,72205,5012022000
5940,AR,72401,8709727000
5943,AR,72401,8709727000
5949,AR,72401,8709727000
5958,AR,72401,8709727000
5961,AR,72503,8702621200
5965,AR,72503,8702621200
5967,AR,72503,8702621200
5968,AR,72503,8702621200
5971,AR,72503,8702621200
5974,AR,72503,8702621200
5975,AR,72503,8702621200
5978,AR,64659,8702621200
5979,AR,72503,8702621200
5981,AR,72503,8702621200
5984,vAR,71901,5016241281
5986,RA,71901,5016241281
5987,RA,71901,5016241281
5988,R,71901,5016241281
5990,R,71901,5016241281
5994,RA,71901,5016241281
5998,RA,71901,5016241281
5999,AjR,71901,5016241281
6001,R,71901,5016241281
6003,RA,71901,5016241281
6006,RA,71901,5016241281
6008,ApR,71901,5016241281
6010,AR,72211,5012197000
6013,AR,72211,5012197000
6016,AR,72211,5012197000
6017,AR,72211,5012197000
6018,AR,72211,5012197000
6019,AR,72211,5012197000
6022,AR,72120,501552710a0
6026,AR,72120,5015527100***
6029,AR,72120,5015527010
6034,AR,47690,5051527100
6036,AR,72120,501552700
6037,AR,72120,50155h27100
6038,AR,72120,z5015527100
6047,AsR,71913,5015202000
6048,RA,71913,5015202000
6049,AR,71913,5015202000
6054,AR,71913,5015202000
6057,R,71913,5015202000
6059,R,71913,5015202000
6060,RA,71913,5015202000
6061,AjR,71913,5015202000
6062,R,71913,5015202000
6064,AR,72118,5017488000
6067,AR,72118,5017488000
6068,AR,72118,5017488000
6077,AR,72118,5017488000
6085,AR,72118,5071488000
6090,AR,72703,4795717002
6091,AR,72703,4795717002
6093,AR,72703,4795717002
6094,AR,72703,4795717002
6096,AR,72703,4795717002
6098,AR,72703,4795717002
6106,AR,72703,4795717002
6108,AR,72703,4795717002
6112,AR,72703,4795717002
6114,AR,72855,4799636101
6117,AR,72855,4799636101
6118,AR,72855,4799636101
6119,AR,72855,4799636101
6123,AR,72855,479966101
6130,AR,72855,4799636110
6132,AR,72855,479636101
6142,AR,72949,4796674138
6143,AR,72949,4796674138
6144,AR,72949,4796674138
6148,AR,72949,4796674138
6152,AR,72949,4796674138
6154,AR,72949,4796674138
6156,AR,72949,4796674138
6157,AR,72949,4796674138
6164,AR,72958,4796374135
6167,AR,72958,4796374135
6171,AR,72958,479634135
6174,AR,72958,4796371435
6175,AR,72958,n4796374135
6177,AR,72958,4796374315
6178,AR,72958,4796374315
6179,AR,72958,479637435
6185,AR,72958,4796374w135
6187,AR,72958,4793674135
6189,AR,72396,8702383300
6195,AR,72396,8702383300
6206,AR,72396,8702383300
6207,AR,72396,8702383300
6214,AR,71654,8702225600
6217,AR,71654,8702225600
6223,AR,71654,8702225600
6226,R,71654,8702225600
6228,yAR,71654,8702225600
6229,RA,71654,8702225600
6231,AR,71654,8702225600
6238,AeR,71654,8702225600
6241,AR,72476,8708861200
6243,AR,72476,8708861200
6246,AR,72476,8708861200
6247,AR,72476,8708861200
6252,AR,72476,8708861200
6256,AR,72476,8708861200
6257,AR,72476,8708861200
6263,AR,72476,8708861200
6266,AR,72560,8702694361
6269,AR,72560,8702694361
6271,AR,72560,8702694361
6272,AR,72560,8702694361
6275,AR,72560,8702694361
6279,AR,72560,8702694361
6281,AR,72560,8702694361
6282,AR,72560,8702694361
6284,AR,72560,8702694361
6291,RA,71852,8708454400
6295,RA,71852,8708454400
6296,AR,71852,8708454400
6299,AeR,71852,8708454400
6304,lAR,71852,8708454400
6305,R,71852,8708454400
6306,R,71852,8708454400
6315,AR,72543,50188730o00
6321,AR,72543,501883000
6324,AR,72543,5018837000
6331,AR,72543,5018783000
6332,AR,116688,501887000
6336,AR,72543,501873000
6340,AR,72042,8709463571
6341,AR,72042,8709463571
6349,AR,72042,8709463571
6350,AR,72042,8709463571
6358,AR,72042,8709463571
6362,AR,72042,8709463571
6363,AR,54271,8709463571
6365,AR,72370,8705637000
6372,AR,72370,8705637000
6374,AR,72370,8705637000
6375,AR,72370,8705637000
6377,AR,72370,8705637000
6378,AR,72370,8705637000
6388,AR,62407,8705637000
6389,AR,72370,8705637000
6398,RA,71742,8703526300
6400,RA,71742,8703526300
