,ScheduledDeparture time,ActualDeparture time,DepartureGate varchar(55),ScheduledArrival time,ActualArrival time,ArrivalGate varchar(55)
19373,-1,1,-1,-1,1,-1
19412,-1,1,-1,-1,1,-1
19502,1,1,1,1,1,1
19521,1,1,-1,1,1,-1
19522,1,1,-1,1,1,-1
19532,1,1,-1,1,1,-1
19540,1,-1,-1,1,-1,-1
19565,1,1,1,1,1,0
19592,1,1,0,1,1,0
19593,1,1,0,1,1,0
19608,1,1,1,1,1,0
19639,-1,1,-1,-1,1,-1
19691,-1,1,-1,-1,1,-1
19786,1,1,-1,1,1,-1
19789,0,0,0,0,0,0
19885,-1,1,-1,-1,1,-1
19908,-1,1,-1,-1,1,-1
19915,1,-1,0,-1,-1,-1
19937,1,-1,-1,1,-1,-1
19953,1,1,1,1,1,0
19969,-1,1,-1,-1,1,-1
19978,-1,1,-1,-1,1,-1
20043,-1,1,1,-1,1,-1
20085,-1,1,-1,-1,1,-1
20142,1,-1,-1,1,-1,-1
20165,1,1,-1,1,1,-1
20180,1,1,-1,1,1,-1
20184,1,1,1,1,1,1
20207,1,1,-1,1,1,-1
20218,1,-1,0,1,-1,0
20228,1,1,0,1,1,1
20229,1,1,0,1,1,1
20238,1,1,1,1,1,1
20276,1,1,-1,1,1,-1
20309,1,1,0,1,1,0
20334,1,-1,-1,1,-1,-1
20411,1,1,1,1,1,1
20421,-1,1,-1,-1,1,-1
20427,-1,1,-1,-1,1,-1
20483,-1,1,1,-1,1,1
20498,-1,1,-1,-1,1,-1
20502,-1,1,-1,-1,1,-1
20536,1,1,-1,1,1,-1
20549,1,1,0,1,1,0
20580,1,1,0,1,1,0
20620,1,-1,0,1,-1,0
20632,-1,1,-1,-1,1,-1
20636,-1,1,-1,-1,1,-1
20637,-1,1,-1,-1,1,-1
20653,1,1,-1,1,1,-1
20658,1,1,-1,1,1,-1
20668,1,1,0,1,1,0
20709,1,1,1,1,1,1
20730,-1,1,-1,-1,1,-1
20744,1,-1,-1,1,-1,-1
20772,1,1,0,1,1,0
20775,1,1,0,1,1,0
20791,0,0,0,0,0,0
20814,1,-1,1,1,-1,0
20842,-1,1,-1,-1,1,-1
20896,-1,1,-1,-1,1,-1
20911,1,1,1,1,1,0
20919,1,-1,-1,1,-1,-1
20964,1,-1,1,-1,-1,-1
20968,0,0,0,0,0,0
20971,-1,1,-1,-1,1,-1
21006,-1,1,-1,-1,1,-1
21035,1,1,0,1,1,1
21080,-1,1,-1,-1,1,-1
21120,1,-1,-1,1,-1,-1
21122,-1,1,1,-1,1,1
21132,-1,1,-1,-1,1,-1
21178,1,1,1,1,1,1
21200,1,1,-1,1,1,-1
21208,1,-1,0,1,-1,0
21249,1,1,-1,1,1,-1
21251,1,1,-1,1,1,-1
21294,1,-1,-1,1,-1,-1
21331,1,-1,0,1,-1,0
21344,1,1,0,1,1,0
21357,-1,-1,-1,1,1,1
21369,1,1,0,1,1,0
21400,1,1,-1,1,1,-1
21403,1,1,1,1,1,0
21412,1,-1,0,1,-1,0
21467,-1,1,-1,-1,1,-1
21468,-1,1,-1,-1,1,-1
21481,1,1,0,1,1,0
21486,1,-1,-1,1,-1,-1
21504,1,1,0,1,1,1
21510,1,1,0,1,1,1
21521,-1,1,-1,-1,1,-1
21551,1,1,0,1,1,0
21614,1,1,1,1,1,1
21677,-1,1,-1,-1,1,-1
21766,1,1,-1,1,1,-1
21787,1,1,-1,1,1,-1
21789,1,1,-1,1,1,-1
21820,1,1,1,1,1,1
21823,1,1,0,1,1,0
21830,1,-1,-1,1,-1,-1
21851,1,-1,0,1,-1,0
21870,1,-1,-1,1,-1,-1
21881,1,1,-1,1,1,-1
21928,1,-1,0,1,-1,0
21943,1,1,0,1,1,0
21944,1,1,-1,1,1,-1
21962,-1,1,-1,-1,1,-1
21990,-1,1,0,-1,1,0
22007,0,0,0,0,0,0
22041,1,-1,0,1,-1,0
22090,1,1,-1,1,1,-1
22104,1,1,1,1,1,1
22138,1,1,0,1,1,0
22161,1,-1,-1,1,-1,-1
22196,-1,1,-1,-1,1,-1
22210,1,-1,-1,1,-1,-1
22226,1,1,-1,1,1,-1
22239,-1,1,-1,-1,1,-1
22270,-1,1,-1,-1,1,-1
22272,-1,1,-1,-1,1,-1
22273,-1,1,-1,-1,1,-1
22280,1,-1,1,1,-1,1
22308,0,0,0,0,1,0
22346,-1,1,0,-1,1,0
22383,-1,1,-1,-1,1,-1
22445,1,1,-1,1,1,-1
22446,1,1,-1,1,1,-1
22473,1,1,0,1,1,0
22499,1,1,1,1,1,1
22500,1,1,-1,1,1,-1
22508,1,1,0,1,1,0
22540,-1,1,1,-1,1,0
22549,-1,1,-1,-1,1,-1
22566,1,-1,-1,1,-1,-1
22582,-1,1,-1,-1,1,1
22604,1,1,0,1,1,0
22622,-1,1,-1,-1,1,-1
22633,1,1,-1,1,1,-1
22650,-1,1,-1,-1,1,-1
22686,-1,1,-1,-1,1,-1
22770,-1,1,-1,-1,1,-1
22789,1,1,0,1,1,0
22793,-1,1,-1,-1,1,-1
22816,1,1,-1,1,1,-1
22934,-1,1,-1,-1,1,-1
22990,-1,1,-1,-1,1,-1
23015,1,1,0,1,1,0
23049,1,1,1,1,1,1
23057,-1,1,-1,-1,1,-1
23070,1,1,-1,1,1,-1
23086,-1,1,1,-1,1,1
23087,-1,1,1,-1,1,1
23098,1,1,1,1,1,1
23148,1,1,0,1,1,1
23168,1,1,1,1,1,0
23181,1,-1,1,1,-1,0
23182,1,-1,0,-1,-1,-1
23222,-1,1,-1,-1,1,-1
23224,-1,1,-1,-1,1,-1
23231,0,0,0,0,0,0
23235,-1,1,-1,-1,1,-1
23288,1,1,0,1,1,0
23316,1,1,-1,1,1,-1
23351,1,1,0,1,1,0
23354,1,-1,1,-1,-1,-1
23398,-1,1,-1,-1,1,-1
23401,1,1,0,1,1,0
23424,-1,1,-1,-1,1,-1
23428,-1,1,-1,-1,1,-1
23460,1,1,0,1,1,1
23520,-1,1,-1,-1,1,-1
23521,-1,1,-1,-1,1,-1
23557,1,1,-1,1,1,-1
23568,1,1,1,1,1,1
23575,1,-1,-1,1,-1,-1
23597,1,1,-1,1,1,-1
23601,1,1,0,1,1,0
23687,1,-1,-1,1,-1,-1
23698,1,1,1,1,1,0
23712,1,1,-1,1,1,-1
23730,-1,1,-1,-1,1,-1
23731,-1,1,-1,-1,1,-1
23752,-1,1,-1,-1,1,-1
23755,1,1,1,1,1,1
23859,1,-1,0,1,-1,0
23872,-1,1,-1,-1,1,-1
23874,-1,1,-1,-1,1,-1
23909,-1,1,-1,-1,1,-1
23911,-1,1,-1,-1,1,-1
23921,1,1,-1,1,1,-1
23926,1,1,0,1,1,1
23982,-1,1,-1,-1,1,-1
23994,1,1,0,1,1,1
23999,1,1,0,1,1,1
24002,1,-1,1,1,-1,0
24063,-1,1,-1,-1,1,-1
24112,0,0,-1,0,0,-1
24121,1,1,1,1,1,1
24226,-1,1,1,-1,1,1
24228,-1,1,1,-1,1,1
24251,-1,1,-1,-1,1,-1
24259,1,-1,1,-1,-1,-1
24302,1,1,-1,1,1,-1
24322,-1,1,1,-1,1,1
24401,1,1,-1,1,1,-1
24404,1,1,1,1,1,0
24419,1,-1,-1,1,-1,-1
24448,-1,1,-1,-1,1,-1
24491,1,1,1,1,1,0
24493,1,-1,-1,1,-1,-1
24495,1,1,0,1,1,0
24505,1,1,0,1,1,0
24524,-1,1,-1,-1,1,-1
24579,-1,1,-1,-1,1,-1
24610,1,1,-1,1,1,-1
24673,-1,1,-1,-1,1,-1
24674,-1,1,-1,-1,1,-1
24685,-1,1,-1,-1,1,-1
24709,1,1,-1,1,1,-1
24729,-1,1,1,-1,1,0
24745,-1,1,-1,-1,1,-1
24838,1,-1,0,1,-1,1
24847,0,0,0,0,1,0
24859,-1,1,-1,-1,1,-1
24870,-1,1,-1,-1,1,-1
24879,-1,1,0,-1,1,0
24910,-1,1,-1,-1,1,-1
24912,-1,1,-1,-1,1,-1
24921,1,1,0,1,-1,0
24955,-1,1,-1,-1,1,-1
24956,-1,1,-1,-1,1,-1
24973,1,1,-1,1,1,-1
24979,0,0,0,0,0,0
24996,1,1,1,1,1,1
25001,1,-1,-1,1,-1,-1
25025,1,-1,0,1,-1,0
25042,1,1,1,1,1,1
25065,-1,1,-1,-1,1,-1
25069,-1,1,-1,-1,1,-1
25103,1,-1,-1,1,-1,-1
25111,1,1,-1,1,1,-1
25147,1,1,-1,1,1,-1
25148,1,1,-1,1,1,-1
25158,1,1,-1,1,1,-1
25182,1,1,1,1,1,1
25200,1,-1,0,1,-1,0
25224,1,1,1,1,1,1
25228,-1,1,-1,-1,1,-1
25251,1,-1,-1,1,-1,-1
25265,1,1,-1,1,1,-1
25288,1,1,1,1,1,1
25292,-1,1,-1,-1,1,-1
25404,-1,1,-1,-1,1,-1
25463,-1,1,-1,-1,1,-1
25490,0,0,0,0,1,0
25493,-1,1,-1,-1,1,-1
25550,1,1,0,1,1,0
25614,1,1,-1,1,1,-1
25618,1,1,-1,1,1,-1
25647,1,-1,-1,1,-1,-1
25668,-1,-1,-1,1,-1,1
25770,-1,1,-1,-1,1,-1
25786,1,1,0,1,1,0
25810,1,1,-1,1,1,-1
25826,1,1,0,1,1,0
25841,0,0,-1,0,0,-1
25889,0,0,0,0,0,0
25890,-1,1,-1,-1,1,-1
25910,1,1,-1,1,1,-1
25921,-1,1,0,-1,1,0
25943,1,1,1,1,1,1
25944,-1,1,1,-1,1,1
25954,-1,1,-1,-1,1,-1
25960,-1,1,-1,-1,1,-1
26022,1,1,-1,1,1,-1
26068,1,1,-1,1,1,-1
26078,1,1,-1,1,1,-1
26085,-1,1,-1,-1,1,-1
26096,1,1,-1,1,1,-1
26097,1,1,0,1,1,0
26105,1,1,-1,1,1,-1
26112,1,1,-1,1,1,-1
26127,1,1,-1,1,1,-1
26171,-1,1,1,-1,1,1
26214,-1,1,-1,-1,1,-1
26239,-1,1,1,-1,1,1
26244,-1,1,-1,-1,1,-1
26253,0,0,0,0,0,0
26266,1,1,-1,1,1,-1
26269,-1,1,-1,-1,1,-1
26272,-1,1,-1,-1,1,-1
26283,1,1,0,1,1,0
26304,-1,1,-1,-1,1,-1
26335,1,1,0,1,1,0
26354,-1,1,-1,-1,1,-1
26366,-1,1,-1,-1,1,-1
26368,1,-1,-1,1,-1,-1
26394,0,0,0,0,0,0
26416,1,1,-1,1,1,-1
26466,-1,1,-1,-1,1,-1
26530,1,-1,1,1,-1,1
26558,1,1,-1,1,1,-1
26567,0,0,0,0,0,0
26637,-1,1,-1,-1,1,-1
26640,-1,1,0,-1,1,0
26706,-1,1,-1,-1,1,-1
26718,1,-1,-1,1,-1,-1
26719,-1,1,1,-1,1,1
26722,1,1,-1,1,1,-1
26725,-1,1,-1,-1,1,-1
26767,-1,1,-1,-1,1,-1
26769,1,1,0,1,1,0
26791,1,-1,-1,1,-1,-1
26804,-1,1,-1,-1,1,-1
26809,0,0,0,0,0,0
26811,-1,1,-1,-1,1,-1
26834,1,-1,-1,1,-1,-1
26861,-1,1,-1,-1,1,-1
26954,1,1,0,1,1,0
26971,1,1,0,1,1,0
26988,-1,1,-1,-1,1,-1
26991,1,1,0,1,1,0
27010,0,0,0,0,0,0
27016,-1,1,0,-1,1,0
27020,-1,1,-1,-1,1,-1
27050,-1,1,-1,-1,1,-1
27072,1,1,-1,1,1,-1
27115,1,1,0,1,1,0
27135,1,-1,-1,1,-1,-1
27137,0,0,0,0,0,0
27193,-1,1,-1,-1,1,-1
27245,-1,1,-1,-1,1,-1
27257,-1,1,1,-1,1,0
27283,1,1,-1,1,1,-1
27412,1,1,-1,1,1,-1
27446,1,1,0,1,1,0
27461,1,1,0,1,1,1
27462,1,1,0,1,1,1
27468,1,1,-1,1,1,-1
27482,-1,1,-1,-1,1,-1
27527,1,1,0,1,1,0
27542,1,1,-1,1,1,-1
27543,1,1,-1,1,1,-1
27553,0,0,0,0,0,0
27595,1,-1,0,1,-1,0
27605,1,1,-1,1,1,-1
27630,1,1,-1,1,1,-1
27652,1,1,-1,1,1,-1
27700,1,-1,-1,1,1,-1
27720,1,1,0,1,1,0
27784,-1,1,-1,-1,1,-1
27800,1,1,1,1,1,1
27822,1,1,-1,1,1,-1
27835,-1,1,-1,-1,1,-1
27861,-1,1,-1,-1,1,-1
27915,1,1,0,1,1,0
27932,1,-1,-1,1,-1,-1
27957,-1,1,-1,-1,1,-1
27994,-1,1,-1,-1,1,-1
28001,1,-1,0,1,-1,1
28082,-1,1,1,-1,1,1
28133,1,1,-1,1,1,-1
28151,1,1,1,1,1,0
28153,1,-1,1,1,-1,0
28159,1,-1,1,1,-1,0
28172,1,1,-1,1,1,-1
28185,1,1,-1,1,1,-1
28198,1,1,0,1,1,0
28224,1,-1,0,-1,-1,-1
28239,1,1,-1,1,1,-1
28266,-1,1,-1,-1,1,-1
28267,-1,1,-1,-1,1,-1
28280,1,1,0,1,1,0
28292,1,1,-1,1,1,-1
28312,1,1,-1,1,1,-1
28323,-1,-1,-1,1,-1,0
28333,1,1,0,1,1,0
28359,-1,1,1,-1,1,1
28390,1,1,-1,1,1,-1
28391,1,1,1,1,1,1
28406,1,1,0,1,1,0
28453,1,-1,-1,1,-1,-1
28471,-1,1,-1,-1,1,-1
28495,-1,1,-1,-1,1,-1
28558,1,-1,1,1,1,1
28570,-1,1,-1,-1,1,-1
28591,1,-1,-1,1,-1,-1
28613,1,-1,1,1,-1,1
28627,-1,1,1,-1,1,1
28686,1,1,-1,1,1,-1
28711,1,-1,-1,1,-1,-1
28740,1,-1,1,1,1,1
28759,1,1,-1,1,1,-1
28797,0,0,-1,0,0,-1
28818,0,0,0,0,0,0
28856,1,1,-1,1,1,-1
28910,-1,1,-1,-1,1,-1
28947,1,1,0,1,1,0
28955,1,1,0,1,1,1
28978,1,1,-1,1,1,-1
28981,1,1,0,1,1,0
28982,1,1,0,1,1,0
29020,-1,1,-1,-1,1,-1
29045,1,-1,-1,1,-1,-1
29050,1,1,1,1,1,1
29099,-1,1,-1,-1,1,-1
29107,1,1,1,1,1,0
29118,1,1,0,1,1,0
29254,1,1,1,1,1,1
29272,1,1,1,1,1,1
29295,1,1,1,1,1,1
29315,1,1,-1,1,1,-1
29326,-1,-1,-1,1,-1,0
29396,1,1,-1,1,1,-1
29422,1,1,0,1,1,0
29447,1,-1,-1,1,-1,-1
29455,1,-1,1,1,-1,0
29487,1,1,0,1,1,0
29675,1,-1,-1,1,-1,-1
29750,-1,1,-1,-1,1,-1
29802,-1,1,-1,-1,1,-1
29837,1,-1,-1,1,-1,-1
29840,1,1,-1,1,1,-1
29841,1,1,1,1,1,0
29845,1,1,0,1,1,0
29885,-1,1,0,-1,1,0
29894,-1,1,-1,-1,1,-1
29899,-1,1,-1,-1,1,-1
29912,-1,1,-1,-1,1,-1
29954,-1,1,-1,-1,1,-1
29958,-1,1,-1,-1,1,-1
29989,1,1,-1,1,1,-1
30004,-1,1,-1,-1,1,-1
30030,-1,1,-1,-1,1,-1
30064,-1,1,0,-1,1,0
30159,1,1,-1,1,1,-1
30178,1,1,0,1,1,1
30182,1,1,-1,1,1,-1
30218,1,-1,-1,1,-1,-1
30220,1,1,1,1,1,1
30223,1,1,1,1,1,1
30274,1,1,-1,1,1,-1
30295,-1,1,1,-1,1,1
30316,1,1,0,1,1,0
30328,1,1,1,1,1,1
30336,-1,1,-1,-1,1,-1
30339,-1,1,-1,-1,1,-1
30413,-1,1,0,-1,1,0
30416,1,1,-1,1,1,-1
30441,1,1,-1,1,1,-1
30500,1,-1,-1,1,-1,-1
30505,1,-1,-1,1,-1,-1
30531,1,-1,0,1,-1,0
30533,-1,1,0,-1,1,1
30548,1,-1,-1,1,-1,-1
30572,1,-1,0,1,-1,0
30582,-1,1,-1,-1,1,-1
30588,1,1,-1,1,1,-1
30657,-1,1,1,-1,1,1
30687,1,-1,1,1,-1,0
30707,1,1,-1,1,1,-1
30712,1,1,-1,1,1,-1
30717,1,1,0,1,1,0
30758,1,1,-1,1,1,-1
30768,1,-1,0,1,-1,0
30771,1,1,-1,1,1,-1
30774,-1,1,-1,-1,1,-1
30775,-1,1,-1,-1,1,-1
30795,-1,1,-1,-1,1,-1
30811,1,1,1,1,1,0
30873,1,-1,-1,1,-1,-1
30935,1,1,-1,1,1,-1
30945,0,0,0,0,0,0
30952,-1,1,0,-1,1,0
31030,1,1,0,1,1,1
31072,1,1,-1,1,1,-1
31074,-1,1,-1,-1,1,-1
31083,1,1,-1,1,1,-1
31100,1,1,0,1,1,1
31104,1,1,0,1,1,1
31159,0,0,0,0,0,0
31194,1,-1,0,1,-1,0
31210,1,-1,0,1,-1,0
31215,1,-1,-1,1,-1,-1
31287,1,-1,-1,1,-1,-1
31291,1,-1,-1,1,-1,-1
31300,-1,1,-1,-1,1,-1
31317,1,-1,0,1,-1,0
31370,1,1,-1,1,1,-1
31375,1,1,0,1,1,1
31381,1,1,-1,1,1,-1
31402,1,1,-1,1,1,-1
31421,-1,1,-1,-1,1,-1
31429,-1,1,-1,-1,1,-1
31447,-1,1,-1,-1,1,-1
31494,1,1,-1,1,1,-1
31500,1,-1,-1,1,-1,-1
31535,1,1,0,1,1,0
31538,1,1,1,1,1,0
31549,1,1,0,1,1,0
31578,1,1,-1,1,1,-1
31600,1,-1,-1,1,-1,-1
31672,1,1,1,1,1,1
31722,-1,1,-1,-1,1,-1
31741,1,1,-1,1,1,-1
31765,-1,1,-1,-1,1,-1
31798,-1,1,1,-1,1,1
31840,-1,1,-1,-1,1,-1
31842,1,1,0,1,1,0
31852,1,1,-1,1,1,-1
31931,1,1,1,1,1,1
31968,0,0,0,0,0,0
31997,-1,1,-1,-1,1,-1
32017,1,1,0,1,1,0
32051,-1,1,-1,-1,1,-1
32061,1,1,0,1,1,1
32065,1,1,0,1,1,1
32119,0,1,0,0,0,0
32140,-1,1,-1,-1,1,-1
32181,1,1,-1,1,-1,-1
32190,1,1,-1,1,-1,-1
32199,1,1,0,1,-1,0
32208,1,1,-1,1,1,-1
32221,1,1,-1,1,1,-1
32278,1,-1,0,1,-1,0
32318,0,0,0,0,0,0
32357,1,1,1,1,1,0
32373,1,1,0,1,1,0
32393,1,1,0,1,1,0
32404,1,1,0,1,1,0
32511,1,-1,-1,1,-1,-1
32526,1,1,-1,1,1,-1
32532,-1,1,-1,-1,1,-1
32559,-1,1,-1,-1,1,-1
32565,1,-1,-1,1,-1,-1
32593,1,1,-1,1,1,-1
32615,1,1,0,1,1,0
32629,1,1,0,1,1,0
32636,-1,1,-1,-1,1,-1
32637,-1,1,-1,-1,1,-1
32649,1,-1,0,1,-1,0
32785,1,-1,-1,1,-1,-1
32799,1,-1,-1,1,-1,-1
32845,1,1,0,1,1,0
32862,-1,1,-1,-1,1,-1
32865,1,-1,1,1,-1,1
32878,-1,1,-1,-1,1,-1
32897,-1,1,1,-1,1,-1
32903,-1,1,-1,-1,1,-1
32908,1,-1,-1,1,-1,-1
32917,1,-1,-1,1,-1,-1
32918,1,1,0,1,1,0
32939,-1,1,-1,-1,1,-1
32946,-1,1,-1,-1,1,-1
32963,1,1,0,1,1,0
32970,-1,1,0,-1,1,0
32973,-1,1,0,-1,1,0
32991,-1,1,-1,-1,1,-1
33006,1,1,0,1,1,0
33020,-1,1,-1,-1,1,-1
33042,0,0,0,0,0,0
33063,1,1,0,1,1,0
33067,0,0,0,0,0,0
33088,1,-1,-1,1,-1,-1
33134,1,1,-1,1,1,-1
33137,1,1,-1,1,1,-1
33162,1,1,-1,1,1,-1
33258,-1,1,-1,-1,1,-1
33271,1,1,1,1,1,0
33274,1,1,1,1,1,1
33284,-1,1,0,-1,1,0
33295,1,-1,-1,1,-1,-1
33299,1,-1,-1,1,-1,-1
33322,-1,1,-1,-1,1,-1
33323,-1,1,-1,-1,1,-1
33345,-1,1,-1,-1,1,-1
33373,1,1,1,1,1,1
33449,-1,1,-1,-1,1,-1
33460,1,1,0,1,1,0
33503,1,1,-1,1,1,-1
33585,-1,1,-1,-1,1,-1
33600,-1,1,0,-1,1,0
33681,1,1,1,1,1,1
33706,1,1,-1,1,1,-1
33807,1,1,-1,1,1,-1
33817,1,1,0,1,1,0
33839,-1,1,-1,-1,1,-1
33908,1,1,-1,1,1,-1
33922,1,1,-1,1,1,-1
33962,1,1,0,1,1,0
33978,1,-1,-1,1,-1,-1
34045,-1,1,1,-1,1,1
34069,-1,1,-1,-1,1,-1
34091,1,1,-1,1,1,-1
34107,0,0,0,0,0,0
34138,-1,1,1,-1,1,1
34168,1,1,-1,1,1,-1
34178,1,-1,-1,1,-1,-1
34187,1,1,1,1,1,1
34192,1,1,-1,1,1,-1
34202,1,-1,1,1,-1,1
34242,1,1,0,1,1,0
34276,1,1,-1,1,1,-1
34280,1,1,0,1,1,1
34284,1,1,-1,1,1,-1
34288,1,-1,-1,1,-1,-1
34387,-1,1,1,-1,1,1
34400,-1,1,-1,-1,1,-1
34426,-1,1,-1,-1,1,-1
34431,1,1,0,1,1,0
34452,-1,1,-1,-1,1,-1
34470,1,1,1,1,1,1
34477,0,0,0,0,0,0
34537,-1,1,-1,-1,1,-1
34590,1,1,0,1,1,0
34614,-1,1,-1,-1,1,-1
34626,1,1,0,1,1,0
34635,1,1,-1,1,1,-1
34650,1,1,0,1,1,0
34667,1,1,-1,1,1,-1
34679,1,-1,-1,1,-1,-1
34687,1,-1,1,1,-1,1
34696,1,1,-1,1,1,-1
34701,-1,1,-1,-1,1,-1
34716,1,1,-1,1,1,-1
34776,1,1,1,1,1,1
34785,-1,1,1,-1,1,1
34816,1,1,1,1,1,1
34818,0,0,0,0,0,0
34870,1,1,-1,1,1,-1
34887,1,1,-1,1,1,-1
34893,-1,1,-1,-1,1,-1
34901,-1,1,-1,-1,1,-1
34904,-1,1,-1,-1,1,-1
34920,1,1,1,1,1,1
34946,1,1,0,1,1,0
34969,-1,1,-1,-1,1,-1
34982,1,1,0,1,1,0
35017,1,1,1,1,1,1
35023,1,1,0,1,1,0
35024,1,-1,-1,1,-1,-1
35083,-1,1,-1,-1,1,-1
35109,-1,1,-1,-1,1,-1
35125,1,1,0,1,1,0
35130,1,-1,-1,1,-1,-1
35169,1,1,1,1,1,0
35183,1,1,0,1,1,0
35262,-1,1,-1,-1,1,-1
35290,1,-1,0,1,-1,0
35309,1,-1,-1,1,-1,-1
35355,-1,1,-1,-1,1,-1
35409,1,1,1,1,1,-1
35417,-1,1,-1,-1,1,-1
35427,-1,1,-1,-1,1,-1
35531,1,1,0,1,1,0
35541,-1,1,-1,-1,1,-1
35546,1,1,0,1,-1,0
35559,1,1,-1,1,1,-1
35577,-1,1,-1,-1,1,-1
35587,1,1,1,1,1,1
35628,-1,1,-1,-1,1,-1
35635,1,1,0,1,1,1
35648,1,1,-1,1,1,-1
35664,-1,1,-1,-1,1,-1
35680,-1,1,1,-1,1,0
35719,-1,1,-1,-1,1,-1
35721,-1,1,-1,-1,1,1
35741,1,1,0,1,1,0
35757,1,-1,-1,1,-1,-1
35767,1,1,-1,1,1,-1
35805,-1,1,1,-1,1,1
35821,1,-1,-1,1,-1,-1
35881,1,1,1,1,1,1
35891,-1,1,-1,-1,1,-1
35901,1,1,0,1,1,1
35903,1,1,0,1,1,1
35965,1,1,0,1,1,0
35971,1,1,-1,1,1,-1
35975,1,1,1,1,1,1
35996,1,1,0,1,1,0
36003,1,1,-1,1,1,-1
36005,-1,1,-1,-1,1,-1
36007,-1,1,-1,-1,1,-1
36018,-1,1,-1,-1,1,-1
36025,-1,1,-1,-1,1,-1
36101,-1,1,-1,-1,1,-1
36180,1,-1,1,1,-1,0
36191,1,1,-1,1,1,-1
36258,1,1,0,1,1,0
36330,1,1,-1,1,1,-1
36333,1,1,0,1,1,1
36393,0,0,0,0,0,0
36418,0,0,0,0,0,0
36429,1,1,-1,1,1,-1
36431,1,1,0,1,1,1
36521,1,1,0,1,1,0
36522,1,1,0,1,1,0
36527,1,1,1,1,1,0
36586,1,-1,-1,1,-1,-1
36600,1,1,1,1,1,1
36601,1,1,-1,1,1,-1
36644,1,1,0,1,1,1
36651,1,1,1,1,1,1
36815,1,1,-1,1,1,-1
36828,1,1,-1,1,1,-1
36832,-1,1,-1,-1,1,-1
36910,1,1,-1,1,1,-1
36940,1,1,0,1,1,1
37067,0,0,0,0,0,0
37078,1,1,-1,1,1,-1
37189,-1,1,-1,-1,1,-1
37214,-1,1,-1,-1,1,-1
37264,1,1,-1,1,1,-1
37320,-1,1,-1,-1,1,-1
37327,1,1,1,1,1,0
37370,0,0,0,0,0,0
37377,1,1,0,1,1,0
37421,1,1,-1,1,1,-1
37441,1,1,-1,1,1,-1
37453,-1,1,-1,-1,1,-1
37470,1,-1,0,1,-1,0
37487,1,1,-1,1,1,-1
37504,1,1,1,1,1,0
37510,1,1,1,1,1,0
37529,1,1,-1,1,1,-1
37546,-1,1,-1,-1,1,-1
37568,1,1,0,1,1,0
37584,1,1,-1,1,1,-1
37593,1,1,-1,1,-1,-1
37621,1,1,0,1,-1,0
37632,1,1,-1,1,1,-1
37671,-1,1,-1,-1,1,-1
37685,1,-1,-1,1,-1,-1
37721,-1,1,0,-1,1,0
37752,-1,1,-1,-1,1,-1
37797,1,1,-1,1,1,-1
37853,-1,1,0,-1,1,0
37854,-1,1,0,-1,1,0
37909,-1,1,-1,-1,1,-1
37922,-1,1,-1,-1,1,-1
37939,1,1,0,1,1,0
37954,1,1,-1,1,1,-1
37959,-1,1,-1,-1,1,-1
37979,0,0,0,0,0,0
37984,-1,1,-1,-1,1,-1
37996,1,1,0,1,1,0
38020,1,1,1,1,1,1
38025,1,1,-1,1,1,-1
38035,-1,1,-1,-1,1,-1
38053,-1,1,-1,-1,1,-1
38056,1,-1,-1,1,-1,-1
38070,-1,1,-1,-1,1,-1
38089,1,-1,-1,1,-1,-1
38090,1,1,-1,1,1,-1
38091,1,1,0,1,1,0
38106,-1,1,-1,-1,1,-1
38141,0,0,0,0,0,0
38214,1,1,0,1,1,0
38221,1,1,-1,1,1,-1
38228,-1,1,-1,-1,1,-1
38232,-1,1,-1,-1,1,-1
38258,1,1,1,1,1,1
38261,1,1,-1,1,1,-1
38307,-1,1,-1,-1,1,-1
38310,1,1,1,1,1,0
38336,1,1,1,1,1,0
38347,1,1,-1,1,1,-1
38365,1,1,-1,1,1,-1
38367,1,1,-1,1,1,-1
38386,1,1,0,1,1,0
38402,1,1,-1,1,1,-1
38414,-1,1,-1,-1,1,-1
38416,-1,1,1,-1,1,1
38428,1,-1,-1,1,-1,-1
38433,0,0,0,0,0,0
38443,-1,1,-1,-1,1,-1
38461,1,-1,0,1,-1,0
38489,1,-1,-1,1,-1,-1
38496,1,-1,0,1,-1,1
38506,1,-1,-1,1,-1,-1
38561,-1,1,-1,-1,1,-1
38578,1,1,0,1,-1,0
38637,-1,1,-1,-1,1,-1
38654,1,-1,-1,1,-1,-1
38677,1,1,-1,1,1,-1
38735,-1,1,-1,-1,1,-1
38738,-1,1,-1,-1,1,-1
38750,1,1,-1,1,1,-1
38772,1,1,-1,1,1,-1
38795,1,1,0,1,1,0
38810,1,1,-1,1,1,-1
38833,-1,1,-1,-1,1,-1
38847,1,1,1,1,1,1
38852,1,1,0,1,1,1
38855,1,-1,0,1,-1,0
38856,1,-1,1,-1,-1,-1
38857,1,1,-1,1,1,-1
38894,-1,1,0,-1,1,1
38895,1,1,-1,1,1,-1
38910,1,-1,-1,1,-1,-1
38918,-1,1,1,-1,1,1
38933,-1,1,-1,-1,1,-1
38934,-1,1,-1,-1,1,-1
38948,1,1,0,1,1,0
38959,-1,1,-1,-1,1,-1
38987,1,1,0,1,1,0
39016,-1,1,-1,-1,1,-1
39021,1,1,1,1,1,1
39026,0,0,0,0,0,0
39059,1,-1,-1,1,-1,-1
