state,zip,phone,mc,score,sample,stateavg
AK,35660,9072624404,PN-3B,94%,52 patients,AK_PN-3B
AK,35233,9072624404,HF-4,100%,27 patients,AK_PN-4
AK,35233,9072624404,HF-1,100%,58 patients,AK_PN-5C
AK,35660,9072624404,PN-3B,98%,46 patients,AK_PN-6
AK,35233,9072624404,PN-3B,100%,30 patients,AK_PN-7
AK,35631,9072624404,HF-4,100%,22 patients,AK_SCIP-CARD-2
AK,35233,9072624404,HF-1,97%,117 patients,AK_SCIP-INF-1
AK,35233,9072624404,PN-3B,100%,122 patients,AK_SCIP-INF-2
AK,35660,9072624404,SCIP-INF-3,97%,112 patients,AK_SCIP-INF-3
AK,36302,9072624404,SCIP-INF-3,NULL,0 patients,AK_SCIP-INF-4
AK,35660,9072624404,HF-4,100%,184 patients,AK_SCIP-INF-6
AK,35660,9072624404,SCIP-VTE-1,97%,99 patients,AK_SCIP-VTE-1
AK,36302,9072624404,HF-1,97%,99 patients,AK_SCIP-VTE-2
AK,36302,9075632662,AMI-1,100%,14 patients,AK_AMI-1
AK,35233,9075632662,AMI-2,86%,21 patients,AK_AMI-2
AK,35233,9075632662,AMI-3,100%,4 patients,AK_AMI-3
AK,35233,9075632662,AMI-4,90%,10 patients,AK_AMI-4
AK,35233,9075632662,AMI-5,79%,19 patients,AK_AMI-5
AK,35957,9075632662,AMI-7A,NULL,0 patients,AK_AMI-7A
AK,35660,9075632662,AMI-8A,NULL,0 patients,AK_AMI-8A
AK,36302,9075632662,HF-1,25%,65 patients,AK_HF-1
AK,36302,9075632662,HF-2,98%,65 patients,AK_HF-2
AK,35233,9075632662,HF-1,90%,42 patients,AK_HF-3
AK,35660,9075632662,HF-4,79%,34 patients,AK_HF-4
AK,36302,9075632662,PN-2,92%,59 patients,AK_PN-2
AK,35233,9075632662,PN-2,84%,111 patients,AK_PN-3B
AK,35233,9075632662,PN-4,78%,88 patients,AK_PN-4
AK,35233,9075632662,HF-1,81%,101 patients,AK_PN-5C
AK,35660,9075632662,HF-1,74%,84 patients,AK_PN-6
AK,35233,9075632662,PN-2,42%,65 patients,AK_PN-7
AK,35233,9075632662,SCIP-CARD-2,100%,41 patients,AK_SCIP-CARD-2
AK,35233,9075632662,HF-2,94%,257 patients,AK_SCIP-INF-1
AK,35660,9075632662,SCIP-INF-2,95%,258 patients,AK_SCIP-INF-2
AK,36302,9075632662,HF-2,96%,245 patients,AK_SCIP-INF-3
AK,35233,9075632662,PN-4,NULL,0 patients,AK_SCIP-INF-4
AK,35233,9075632662,PN-2,51%,391 patients,AK_SCIP-INF-6
AK,35660,9075632662,HF-2,93%,263 patients,AK_SCIP-VTE-1
AK,36302,9075632662,SCIP-INF-2,90%,263 patients,AK_SCIP-VTE-2
AK,36302,9079662411,AMI-1,NULL,0 patients,AK_AMI-1
AK,35233,9079662411,AMI-2,NULL,0 patients,AK_AMI-2
AK,36302,9079662411,AMI-3,NULL,0 patients,AK_AMI-3
AK,35660,9079662411,AMI-4,NULL,0 patients,AK_AMI-4
AK,35957,9079662411,AMI-5,NULL,0 patients,AK_AMI-5
AK,35660,9079662411,AMI-7A,NULL,0 patients,AK_AMI-7A
AK,36302,9079662411,AMI-8A,NULL,0 patients,AK_AMI-8A
AK,35957,9079662411,HF-1,85%,13 patients,AK_HF-1
AK,36302,9079662411,HF-1,77%,13 patients,AK_HF-2
AK,35660,9079662411,HF-3,100%,4 patients,AK_HF-3
AK,35660,9079662411,HF-3,100%,1 patients,AK_HF-4
AK,35233,9079662411,HF-1,94%,17 patients,AK_PN-2
AK,35660,9079662411,PN-3B,80%,10 patients,AK_PN-3B
AK,36302,9079662411,HF-1,71%,7 patients,AK_PN-4
AK,35660,9079662411,PN-3B,100%,11 patients,AK_PN-5C
AK,35233,9079662411,PN-6,94%,17 patients,AK_PN-6
AK,35957,9079662411,HF-1,33%,9 patients,AK_PN-7
AK,35233,9079662411,PN-3B,100%,1 patients,AK_SCIP-CARD-2
AK,36302,9079662411,PN-6,50%,6 patients,AK_SCIP-INF-1
AK,36302,9079662411,SCIP-INF-2,67%,6 patients,AK_SCIP-INF-2
AK,35233,9079662411,PN-3B,83%,6 patients,AK_SCIP-INF-3
AK,35660,9079662411,PN-6,NULL,0 patients,AK_SCIP-INF-4
AK,35233,9079662411,HF-3,100%,18 patients,AK_SCIP-INF-6
AK,35233,9079662411,PN-6,0%,13 patients,AK_SCIP-VTE-1
AK,35233,9079662411,PN-3B,0%,12 patients,AK_SCIP-VTE-2
AK,35660,9077473241,AMI-1,100%,3 patients,AK_AMI-1
AK,35660,9077473241,AMI-2,100%,3 patients,AK_AMI-2
AK,35233,9077473241,AMI-3,NULL,0 patients,AK_AMI-3
AK,35660,9077473241,AMI-4,0%,1 patients,AK_AMI-4
AK,35957,9077473241,AMI-5,100%,3 patients,AK_AMI-5
AK,35957,9077473241,AMI-7A,NULL,0 patients,AK_AMI-7A
AK,35233,9077473241,AMI-8A,NULL,0 patients,AK_AMI-8A
AK,35660,9077473241,HF-1,0%,8 patients,AK_HF-1
AK,35660,9077473241,HF-2,89%,9 patients,AK_HF-2
AK,35660,9077473241,HF-3,100%,1 patients,AK_HF-3
AK,35233,9077473241,HF-4,0%,1 patients,AK_HF-4
AK,36302,9077473241,HF-3,67%,6 patients,AK_PN-2
AK,35233,9077473241,PN-3B,100%,1 patients,AK_PN-3B
AK,36302,9077473241,HF-2,0%,2 patients,AK_PN-4
AK,35660,9077473241,PN-5C,100%,1 patients,AK_PN-5C
AK,35233,9077473241,HF-1,75%,4 patients,AK_PN-6
AK,35233,9077473241,HF-1,NULL,0 patients,AK_PN-7
AK,35957,9077473241,HF-2,NULL,NULL,AK_SCIP-CARD-2
AK,36302,9077473241,PN-3B,0%,2 patients,AK_SCIP-INF-1
AK,36302,9077473241,HF-2,100%,2 patients,AK_SCIP-INF-2
AK,35957,9077473241,SCIP-INF-3,100%,2 patients,AK_SCIP-INF-3
AK,35957,9077473241,HF-4,NULL,0 patients,AK_SCIP-INF-4
AK,35660,9077473241,HF-4,100%,3 patients,AK_SCIP-INF-6
AK,36049,9077473241,HF-1,0%,3 patients,AK_SCIP-VTE-1
AK,35957,9077473241,HF-3,0%,3 patients,AK_SCIP-VTE-2
AK,35631,9078747000,AMI-1,100%,1 patients,AK_AMI-1
AK,35660,9078747000,AMI-2,100%,1 patients,AK_AMI-2
AK,35233,9078747000,AMI-3,NULL,0 patients,AK_AMI-3
AK,35233,9078747000,AMI-4,0%,1 patients,AK_AMI-4
AK,36302,9078747000,AMI-5,100%,1 patients,AK_AMI-5
AK,35233,9078747000,AMI-7A,NULL,0 patients,AK_AMI-7A
AK,35233,9078747000,AMI-8A,NULL,0 patients,AK_AMI-8A
AK,36302,9078747000,AMI-8A,0%,1 patients,AK_HF-1
AK,35233,9078747000,AMI-8A,0%,2 patients,AK_HF-2
AK,35957,9078747000,HF-3,NULL,0 patients,AK_HF-3
AK,36302,9078747000,HF-4,0%,1 patients,AK_HF-4
AK,35660,9078747000,HF-3,57%,7 patients,AK_PN-2
AK,35233,9078747000,PN-3B,100%,1 patients,AK_PN-3B
AK,36049,9078747000,PN-4,0%,3 patients,AK_PN-4
AK,35233,9078747000,PN-4,100%,6 patients,AK_PN-5C
AK,36467,9078747000,PN-3B,86%,7 patients,AK_PN-6
AK,35957,9078747000,PN-3B,0%,3 patients,AK_PN-7
AK,35233,9078747000,HF-4,NULL,NULL,AK_SCIP-CARD-2
AK,35660,9078747000,AMI-8A,NULL,NULL,AK_SCIP-INF-1
AK,36302,9078747000,SCIP-INF-2,NULL,NULL,AK_SCIP-INF-2
AK,36302,9078747000,HF-3,NULL,NULL,AK_SCIP-INF-3
AK,35233,9078747000,AMI-8A,NULL,NULL,AK_SCIP-INF-4
AK,36302,9078747000,HF-4,NULL,NULL,AK_SCIP-INF-6
AK,35233,9078747000,HF-3,NULL,NULL,AK_SCIP-VTE-1
AK,35631,9078747000,HF-4,NULL,NULL,AK_SCIP-VTE-2
AK,35660,9072255171,AMI-1,100%,5 patients,AK_AMI-1
AK,35233,9072255171,AMI-2,100%,1 patients,AK_AMI-2
AK,35233,9072255171,AMI-3,NULL,0 patients,AK_AMI-3
AK,35233,9072255171,AMI-4,NULL,0 patients,AK_AMI-4
AK,35631,9072255171,AMI-5,100%,1 patients,AK_AMI-5
AK,35957,9072255171,AMI-7A,NULL,0 patients,AK_AMI-7A
AK,35233,9072255171,AMI-8A,NULL,0 patients,AK_AMI-8A
AK,35660,9072255171,HF-1,73%,15 patients,AK_HF-1
AK,35660,9072255171,HF-1,72%,18 patients,AK_HF-2
AK,35233,9072255171,HF-3,75%,4 patients,AK_HF-3
AK,35233,9072255171,HF-3,57%,7 patients,AK_HF-4
AK,36302,9072255171,PN-2,96%,27 patients,AK_PN-2
AK,35233,9072255171,HF-1,97%,30 patients,AK_PN-3B
AK,35233,9072255171,HF-3,100%,22 patients,AK_PN-4
AK,36302,9072255171,HF-1,97%,29 patients,AK_PN-5C
AK,36302,9072255171,PN-6,86%,28 patients,AK_PN-6
AK,36302,9072255171,PN-6,71%,17 patients,AK_PN-7
AK,35233,9072255171,SCIP-CARD-2,89%,9 patients,AK_SCIP-CARD-2
AK,36302,9072255171,SCIP-INF-1,85%,48 patients,AK_SCIP-INF-1
AK,35233,9072255171,SCIP-INF-2,100%,47 patients,AK_SCIP-INF-2
AK,35660,9072255171,HF-3,91%,46 patients,AK_SCIP-INF-3
AK,36049,9072255171,HF-1,NULL,0 patients,AK_SCIP-INF-4
AK,36467,9072255171,HF-3,98%,66 patients,AK_SCIP-INF-6
AK,36049,9072255171,SCIP-CARD-2,92%,37 patients,AK_SCIP-VTE-1
AK,35660,9072255171,PN-2,92%,37 patients,AK_SCIP-VTE-2
AK,35957,9072358101,AMI-1,100%,1 patients,AK_AMI-1
AK,35233,9072358101,AMI-2,NULL,0 patients,AK_AMI-2
AK,36302,9072358101,AMI-3,NULL,0 patients,AK_AMI-3
AK,36302,9072358101,AMI-4,NULL,0 patients,AK_AMI-4
AK,36467,9072358101,AMI-5,NULL,0 patients,AK_AMI-5
AK,36302,9072358101,AMI-7A,0%,1 patients,AK_AMI-7A
AK,35660,9072358101,AMI-8A,NULL,0 patients,AK_AMI-8A
AK,36302,9072358101,HF-1,60%,5 patients,AK_HF-1
AK,36302,9072358101,AMI-8A,86%,7 patients,AK_HF-2
AK,35660,9072358101,HF-3,100%,1 patients,AK_HF-3
AK,36302,9072358101,HF-4,NULL,0 patients,AK_HF-4
AK,35660,9072358101,PN-2,67%,18 patients,AK_PN-2
AK,36302,9072358101,PN-3B,83%,6 patients,AK_PN-3B
AK,35660,9072358101,PN-4,73%,11 patients,AK_PN-4
AK,35957,9072358101,PN-5C,95%,19 patients,AK_PN-5C
AK,35233,9072358101,PN-6,80%,15 patients,AK_PN-6
AK,35957,9072358101,PN-7,90%,10 patients,AK_PN-7
AK,35660,9072358101,SCIP-CARD-2,NULL,NULL,AK_SCIP-CARD-2
AK,35233,9072358101,SCIP-INF-1,67%,3 patients,AK_SCIP-INF-1
AK,35233,9072358101,SCIP-INF-2,50%,2 patients,AK_SCIP-INF-2
AK,35233,9072358101,SCIP-INF-3,50%,2 patients,AK_SCIP-INF-3
AK,35233,9072358101,AMI-8A,NULL,0 patients,AK_SCIP-INF-4
AK,36302,9072358101,AMI-8A,100%,4 patients,AK_SCIP-INF-6
AK,36302,9072358101,AMI-8A,NULL,0 patients,AK_SCIP-VTE-1
AK,35233,9072358101,SCIP-VTE-2,NULL,0 patients,AK_SCIP-VTE-2
AZ,36302,6238485000,AMI-1,98%,98 patients,AZ_AMI-1
AZ,35660,6238485000,AMI-2,99%,76 patients,AZ_AMI-2
AZ,35233,6238485000,AMI-3,82%,11 patients,AZ_AMI-3
AZ,35640,6238485000,AMI-4,100%,42 patients,AZ_AMI-4
AZ,36302,6238485000,AMI-5,99%,76 patients,AZ_AMI-5
AZ,35957,6238485000,AMI-7A,NULL,0 patients,AZ_AMI-7A
AZ,35660,6238485000,AMI-8A,59%,29 patients,AZ_AMI-8A
AZ,35660,6238485000,HF-1,85%,152 patients,AZ_HF-1
AZ,35660,6238485000,HF-2,99%,164 patients,AZ_HF-2
AZ,36302,6238485000,HF-3,95%,61 patients,AZ_HF-3
AZ,36302,6238485000,HF-4,98%,65 patients,AZ_HF-4
AZ,35660,6238485000,PN-2,88%,84 patients,AZ_PN-2
AZ,35957,6238485000,PN-3B,88%,153 patients,AZ_PN-3B
AZ,35957,6238485000,PN-4,98%,86 patients,AZ_PN-4
AZ,35660,6238485000,PN-5C,98%,163 patients,AZ_PN-5C
AZ,35957,6238485000,PN-6,86%,103 patients,AZ_PN-6
AZ,36302,6238485000,PN-7,93%,84 patients,AZ_PN-7
AZ,36302,6238485000,SCIP-CARD-2,67%,12 patients,AZ_SCIP-CARD-2
AZ,36302,6238485000,SCIP-INF-1,82%,44 patients,AZ_SCIP-INF-1
AZ,35957,6238485000,SCIP-INF-2,90%,41 patients,AZ_SCIP-INF-2
AZ,35233,6238485000,SCIP-INF-3,95%,38 patients,AZ_SCIP-INF-3
AZ,35660,6238485000,SCIP-INF-4,100%,1 patients,AZ_SCIP-INF-4
AZ,36302,6238485000,SCIP-INF-6,100%,122 patients,AZ_SCIP-INF-6
AZ,35660,6238485000,SCIP-VTE-1,88%,57 patients,AZ_SCIP-VTE-1
AZ,35233,6238485000,SCIP-VTE-2,82%,57 patients,AZ_SCIP-VTE-2
AZ,35957,6022392000,AMI-1,99%,150 patients,AZ_AMI-1
AZ,35957,6022392000,AMI-2,99%,244 patients,AZ_AMI-2
AZ,35631,6022392000,AMI-3,95%,44 patients,AZ_AMI-3
AZ,36302,6022392000,AMI-4,100%,88 patients,AZ_AMI-4
AZ,35233,6022392000,AMI-5,98%,206 patients,AZ_AMI-5
AZ,36302,6022392000,AMI-7A,NULL,0 patients,AZ_AMI-7A
AZ,36302,6022392000,AMI-8A,76%,29 patients,AZ_AMI-8A
AZ,36302,6022392000,HF-1,76%,258 patients,AZ_HF-1
AZ,35957,6022392000,HF-2,100%,293 patients,AZ_HF-2
AZ,35233,6022392000,HF-3,95%,133 patients,AZ_HF-3
AZ,35957,6022392000,HF-4,100%,61 patients,AZ_HF-4
AZ,35957,6022392000,PN-2,91%,70 patients,AZ_PN-2
AZ,35233,6022392000,PN-3B,85%,96 patients,AZ_PN-3B
AZ,35660,6022392000,PN-4,98%,55 patients,AZ_PN-4
AZ,35233,6022392000,PN-5C,92%,104 patients,AZ_PN-5C
AZ,35660,6022392000,PN-6,90%,70 patients,AZ_PN-6
AZ,36302,6022392000,PN-7,81%,57 patients,AZ_PN-7
AZ,35660,6022392000,SCIP-CARD-2,89%,61 patients,AZ_SCIP-CARD-2
AZ,35957,6022392000,SCIP-INF-1,91%,406 patients,AZ_SCIP-INF-1
AZ,35233,6022392000,SCIP-INF-2,98%,417 patients,AZ_SCIP-INF-2
AZ,35233,6022392000,SCIP-INF-3,90%,368 patients,AZ_SCIP-INF-3
AZ,36302,6022392000,SCIP-INF-4,98%,128 patients,AZ_SCIP-INF-4
AZ,35660,6022392000,SCIP-INF-6,98%,660 patients,AZ_SCIP-INF-6
AZ,35233,6022392000,SCIP-VTE-1,80%,254 patients,AZ_SCIP-VTE-1
AZ,35660,6022392000,SCIP-VTE-2,77%,250 patients,AZ_SCIP-VTE-2
AZ,35233,5203275461,AMI-1,100%,301 patients,AZ_AMI-1
AZ,36302,5203275461,AMI-2,100%,398 patients,AZ_AMI-2
AZ,35631,5203275461,AMI-3,97%,78 patients,AZ_AMI-3
AZ,35233,5203275461,AMI-4,100%,128 patients,AZ_AMI-4
AZ,35233,5203275461,AMI-5,99%,389 patients,AZ_AMI-5
AZ,35957,5203275461,AMI-7A,NULL,0 patients,AZ_AMI-7A
AZ,35957,5203275461,AMI-8A,100%,36 patients,AZ_AMI-8A
AZ,35660,5203275461,HF-1,89%,231 patients,AZ_HF-1
AZ,35660,5203275461,HF-2,100%,295 patients,AZ_HF-2
AZ,35660,5203275461,HF-3,98%,97 patients,AZ_HF-3
AZ,36049,5203275461,HF-4,100%,37 patients,AZ_HF-4
AZ,36049,520327461,PN-2,87%,127 patients,AZ_PN-2
AZ,35660,5203275461,PN-3B,95%,122 patients,AZ_PN-3B
AZ,35233,5023275461,PN-4,100%,52 patients,AZ_PN-4
AZ,35233,5203275461,PN-5C,91%,135 patients,AZ_PN-5C
AZ,36302,503275461,PN-6,97%,91 patients,AZ_PN-6
AZ,35631,5203275461,PN-7,86%,91 patients,AZ_PN-7
AZ,35233,520327546z1,SCIP-CARD-2,66%,118 patients,AZ_SCIP-CARD-2
AZ,35957,523275461,SCIP-INF-1,91%,590 patients,AZ_SCIP-INF-1
AZ,35660,520327561,SCIP-INF-2,97%,599 patients,AZ_SCIP-INF-2
AZ,35233,5202375461,SCIP-INF-3,94%,575 patients,AZ_SCIP-INF-3
AZ,35233,5203275416,SCIP-INF-4,90%,162 patients,AZ_SCIP-INF-4
AZ,35660,5203275461,SCIP-INF-6,97%,788 patients,AZ_SCIP-INF-6
AZ,35233,5203275416,SCIP-VTE-1,91%,234 patients,AZ_SCIP-VTE-1
AZ,36302,520375461,SCIP-VTE-2,90%,234 patients,AZ_SCIP-VTE-2
AZ,36302,9286396000,AMI-1,97%,93 patients,AZ_AMI-1
AZ,35233,9286396000,AMI-2,99%,106 patients,AZ_AMI-2
AZ,35957,9286396000,AMI-3,94%,18 patients,AZ_AMI-3
AZ,36302,9286396000,AMI-4,97%,30 patients,AZ_AMI-4
AZ,36302,9286396000,AMI-5,95%,103 patients,AZ_AMI-5
AZ,35233,9286396000,AMI-7A,NULL,0 patients,AZ_AMI-7A
AZ,35233,9286396000,AMI-8A,100%,33 patients,AZ_AMI-8A
AZ,35660,9286396000,HF-1,81%,113 patients,AZ_HF-1
AZ,35660,9286396000,HF-2,99%,137 patients,AZ_HF-2
AZ,35233,9286396000,HF-3,93%,54 patients,AZ_HF-3
AZ,35957,9286396000,HF-4,100%,21 patients,AZ_HF-4
AZ,36302,9286396000,PN-2,96%,156 patients,AZ_PN-2
AZ,35233,9286396000,PN-3B,97%,99 patients,AZ_PN-3B
AZ,35957,9286396000,PN-4,97%,31 patients,AZ_PN-4
AZ,36302,9286396000,PN-5C,96%,127 patients,AZ_PN-5C
AZ,35957,9286396000,PN-6,91%,94 patients,AZ_PN-6
AZ,35957,9286396000,PN-7,91%,117 patients,AZ_PN-7
AZ,35233,9286396000,SCIP-CARD-2,78%,40 patients,AZ_SCIP-CARD-2
AZ,35233,9286396000,SCIP-INF-1,95%,364 patients,AZ_SCIP-INF-1
AZ,35233,9286396000,SCIP-INF-2,99%,365 patients,AZ_SCIP-INF-2
AZ,35233,9286396000,SCIP-INF-3,95%,353 patients,AZ_SCIP-INF-3
AZ,35660,9286396000,SCIP-INF-4,NULL,0 patients,AZ_SCIP-INF-4
AZ,35233,9286396000,SCIP-INF-6,100%,484 patients,AZ_SCIP-INF-6
AZ,35660,9286396000,SCIP-VTE-1,96%,180 patients,AZ_SCIP-VTE-1
AZ,35233,9286396000,SCIP-VTE-2,94%,180 patients,AZ_SCIP-VTE-2
AZ,35233,5208723000,AMI-1,100%,261 patients,AZ_AMI-1
AZ,36302,5208723000,AMI-2,99%,256 patients,AZ_AMI-2
AZ,36302,5208723000,AMI-3,100%,63 patients,AZ_AMI-3
AZ,36302,5208723000,AMI-4,100%,74 patients,AZ_AMI-4
AZ,35631,5208723000,AMI-5,100%,236 patients,AZ_AMI-5
AZ,35660,5208723000,AMI-7A,NULL,0 patients,AZ_AMI-7A
AZ,35957,5208723000,AMI-8A,94%,67 patients,AZ_AMI-8A
AZ,35957,5208723000,HF-1,86%,287 patients,AZ_HF-1
AZ,35233,5208723000,HF-2,99%,318 patients,AZ_HF-2
AZ,35660,5208723000,HF-3,99%,100 patients,AZ_HF-3
AZ,35660,5208723000,HF-4,98%,54 patients,AZ_HF-4
AZ,35233,5208723000,PN-2,91%,152 patients,AZ_PN-2
AZ,35660,5208723000,PN-3B,94%,119 patients,AZ_PN-3B
AZ,35233,5208723000,PN-4,99%,69 patients,AZ_PN-4
AZ,35957,5208723000,PN-5C,97%,189 patients,AZ_PN-5C
AZ,36302,5208723000,PN-6,91%,152 patients,AZ_PN-6
AZ,35660,5208723000,PN-7,89%,132 patients,AZ_PN-7
AZ,35233,5208723000,SCIP-CARD-2,94%,32 patients,AZ_SCIP-CARD-2
AZ,35957,5208723000,SCIP-INF-1,95%,197 patients,AZ_SCIP-INF-1
AZ,35660,5208723000,SCIP-INF-2,94%,197 patients,AZ_SCIP-INF-2
AZ,35957,5208723000,SCIP-INF-3,87%,185 patients,AZ_SCIP-INF-3
AZ,35660,5208723000,SCIP-INF-4,NULL,0 patients,AZ_SCIP-INF-4
AZ,36302,5208723000,SCIP-INF-6,99%,339 patients,AZ_SCIP-INF-6
AZ,35957,5208723000,SCIP-VTE-1,93%,169 patients,AZ_SCIP-VTE-1
AZ,35660,5208723000,SCIP-VTE-2,86%,169 patients,AZ_SCIP-VTE-2
AZ,35660,5208733000,AMI-1,99%,197 patients,AZ_AMI-1
AZ,35957,5208733000,AMI-2,97%,209 patients,AZ_AMI-2
AZ,36302,5208733000,AMI-3,96%,47 patients,AZ_AMI-3
AZ,35233,5208733000,AMI-4,95%,60 patients,AZ_AMI-4
AZ,36302,5208733000,AMI-5,97%,203 patients,AZ_AMI-5
AZ,36302,5208733000,AMI-7A,NULL,0 patients,AZ_AMI-7A
AZ,36302,4808824000,SCIP-INF-6,100%,603 patients,AZ_SCIP-INF-6
AZ,35233,4808824000,SCIP-VTE-1,86%,232 patients,AZ_SCIP-VTE-1
AZ,35233,4808824000,SCIP-VTE-2,79%,232 patients,AZ_SCIP-VTE-2
AZ,36302,5204584641,AMI-1,90%,72 patients,AZ_AMI-1
AZ,35631,5204584641,AMI-2,85%,41 patients,AZ_AMI-2
AZ,35660,5204584641,AMI-3,0%,2 patients,AZ_AMI-3
AZ,35660,5204584614,AMI-4,100%,8 patients,AZ_AMI-4
AZ,35660,5204584641,AMI-5,85%,47 patients,AZ_AMI-5
AZ,35233,520458461,AMI-7A,25%,4 patients,AZ_AMI-7A
AZ,35957,5204584614,AMI-8A,0%,1 patients,AZ_AMI-8A
AZ,35233,n5204584641,HF-1,68%,97 patients,AZ_HF-1
AZ,36302,5204584641,HF-2,84%,117 patients,AZ_HF-2
AZ,35660,204584641,HF-3,82%,22 patients,AZ_HF-3
AZ,36302,5204584641,HF-4,100%,21 patients,AZ_HF-4
AZ,35233,2504584641,PN-2,86%,106 patients,AZ_PN-2
AZ,36302,52g04584641,PN-3B,96%,91 patients,AZ_PN-3B
AZ,36302,5204584g641,PN-4,100%,50 patients,AZ_PN-4
AZ,35957,520458441,PN-5C,86%,125 patients,AZ_PN-5C
AZ,35233,6025321000,PN-5C,100%,10 patients,AZ_PN-5C
AZ,35233,6025321000,PN-6,100%,4 patients,AZ_PN-6
AZ,35233,6025321000,PN-7,89%,19 patients,AZ_PN-7
AZ,36302,6025321000,SCIP-CARD-2,96%,76 patients,AZ_SCIP-CARD-2
AZ,35233,6025321000,SCIP-INF-1,87%,267 patients,AZ_SCIP-INF-1
AZ,36302,6025321000,SCIP-INF-2,100%,280 patients,AZ_SCIP-INF-2
AZ,35233,6025321000,SCIP-INF-3,86%,252 patients,AZ_SCIP-INF-3
AZ,35957,6025321000,SCIP-INF-4,92%,225 patients,AZ_SCIP-INF-4
AZ,35233,6025321000,SCIP-INF-6,100%,371 patients,AZ_SCIP-INF-6
AZ,36302,6025321000,SCIP-VTE-1,89%,9 patients,AZ_SCIP-VTE-1
AZ,35233,6025321000,SCIP-VTE-2,67%,9 patients,AZ_SCIP-VTE-2
AZ,35957,4805156296,AMI-1,98%,150 patients,AZ_AMI-1
AZ,35233,4805156296,AMI-2,98%,132 patients,AZ_AMI-2
AZ,35233,4805156296,AMI-3,100%,34 patients,AZ_AMI-3
AZ,35233,4805156296,AMI-4,100%,23 patients,AZ_AMI-4
AZ,35660,4805156296,AMI-5,99%,141 patients,AZ_AMI-5
AZ,35957,4805156296,AMI-7A,NULL,0 patients,AZ_AMI-7A
AZ,35660,4805156296,AMI-8A,97%,31 patients,AZ_AMI-8A
AZ,35631,4805156296,HF-1,88%,248 patients,AZ_HF-1
AZ,36302,4805156296,HF-2,100%,270 patients,AZ_HF-2
AZ,35233,4805156296,HF-3,100%,99 patients,AZ_HF-3
AZ,36302,4802795835,PN-7,99%,68 patients,AZ_PN-7
AZ,35660,4802795835,SCIP-CARD-2,NULL,NULL,AZ_SCIP-CARD-2
AZ,35660,4802795835,SCIP-INF-1,NULL,0 patients,AZ_SCIP-INF-1
AZ,35233,4802795835,SCIP-INF-2,NULL,0 patients,AZ_SCIP-INF-2
AZ,36302,4802795835,SCIP-INF-3,NULL,0 patients,AZ_SCIP-INF-3
AZ,35233,4802795835,SCIP-INF-4,NULL,0 patients,AZ_SCIP-INF-4
AZ,35660,4802795835,SCIP-INF-6,100%,2 patients,AZ_SCIP-INF-6
AZ,35233,4802795835,SCIP-VTE-1,100%,1 patients,AZ_SCIP-VTE-1
AZ,35660,4802795835,SCIP-VTE-2,100%,1 patients,AZ_SCIP-VTE-2
AZ,36467,4803586100,AMI-1,98%,148 patients,AZ_AMI-1
AZ,35957,4803586100,AMI-2,99%,141 patients,AZ_AMI-2
AZ,35660,4803586100,AMI-3,96%,28 patients,AZ_AMI-3
AZ,35660,4803586100,AMI-4,98%,48 patients,AZ_AMI-4
AZ,35233,4803586100,AMI-5,97%,138 patients,AZ_AMI-5
AZ,35660,4803586100,AMI-7A,NULL,0 patients,AZ_AMI-7A
AZ,36302,4803586100,AMI-8A,69%,32 patients,AZ_AMI-8A
AZ,36302,4803586100,HF-1,79%,239 patients,AZ_HF-1
AZ,35233,4803586100,HF-2,94%,269 patients,AZ_HF-2
AZ,35660,4803586100,HF-3,99%,72 patients,AZ_HF-3
AR,35233,5012197000,PN-4,100%,9 patients,AR_PN-4
AR,35233,5012197000,PN-5C,100%,26 patients,AR_PN-5C
AR,35631,5012197000,PN-6,0%,1 patients,AR_PN-6
AR,35957,5012197000,PN-7,100%,30 patients,AR_PN-7
AR,35233,5012197000,SCIP-CARD-2,97%,160 patients,AR_SCIP-CARD-2
AR,35233,5012197000,SCIP-INF-1,97%,668 patients,AR_SCIP-INF-1
AR,35233,5012197000,SCIP-INF-2,100%,694 patients,AR_SCIP-INF-2
AR,35233,5012197000,SCIP-INF-3,96%,654 patients,AR_SCIP-INF-3
AR,35957,5012197000,SCIP-INF-4,85%,620 patients,AR_SCIP-INF-4
AR,35233,5012197000,SCIP-INF-6,99%,871 patients,AR_SCIP-INF-6
AR,35233,5012197000,SCIP-VTE-1,50%,8 patients,AR_SCIP-VTE-1
AR,35660,5012197000,SCIP-VTE-2,57%,7 patients,AR_SCIP-VTE-2
AR,35233,5015527100,AMI-1,88%,17 patients,AR_AMI-1
AR,35660,5015527100,AMI-2,86%,7 patients,AR_AMI-2
AR,35233,5015527100,AMI-3,100%,1 patients,AR_AMI-3
AR,36302,5015572100,AMI-4,100%,1 patients,AR_AMI-4
AR,35660,5015527100,AMI-5,75%,8 patients,AR_AMI-5
AR,35631,5015521700,AMI-7A,NULL,0 patients,AR_AMI-7A
AR,36302,5015527i100,AMI-8A,NULL,0 patients,AR_AMI-8A
AR,36302,5015527100,HF-1,76%,95 patients,AR_HF-1
AR,36302,5018873000,SCIP-VTE-2,NULL,NULL,AR_SCIP-VTE-2
AR,35233,5017457004,AMI-1,NULL,NULL,AR_AMI-1
AR,35233,5017457004,AMI-2,NULL,NULL,AR_AMI-2
AR,35233,5017457004,AMI-3,NULL,NULL,AR_AMI-3
