id,year,release_date,duration,rating_value
tt3380392,2013,November 2013 (Canada),81 min,7.6
tt0120784,1999,5 February 1999 (USA),100 min,7.1
tt0122151,1998,10 July 1998 (USA),127 min,6.6
tt1672614,2010,5 May 2011 (USA),90 min,7.4
tt0094602,1988,22 April 1988 (USA),99 min,5.9
tt0119123,1997,5 September 1997 (USA),105 min,4.9
tt1615916,2010,15 July 2010 (USA),88 min,6.6
tt0102614,1991,12 April 1991 (USA),91 min,6
tt1754257,2013,13 September 2013 (USA),84 min,6.2
tt1715802,2011,January 2011 (USA),107 min,8.3
tt0242445,2001,16 March 2001 (USA),101 min,5.5
tt0114781,1995,14 July 1995 (USA),100 min,5.4
tt0110725,1994,18 February 1994 (USA),101 min,4.3
tt0358294,2005,20 May 2005 (South Korea),97 min,4.4
tt0970179,2011,23 November 2011 (USA),126 min,7.6
tt0983193,2011,21 December 2011 (USA),107 min,7.4
tt1605783,2011,10 June 2011 (USA),94 min,7.7
tt0099739,1990,9 February 1990 (USA),96 min,5.7
tt0116421,1996,4 October 1996 (USA),91 min,5.3
tt0438205,2005,1 July 2005 (USA),105 min,7.5
tt0116253,1996,15 March 1996 (USA),133 min,6.4
tt0119731,1997,18 April 1997 (USA),107 min,6
tt0091557,1986,26 November 1986 (USA),117 min,6.6
tt2273275,2012,August 2012 (USA),85 min,7
tt2130048,2014,16 May 2014 (USA),73 min,8.1
tt2277946,2013,22 April 2014 (USA),57 min,7.4
tt3057836,2013,21 June 2013 (USA),89 min,6.7
tt3356434,2014,31 December 2014 (USA),82 min,6.5
tt2475154,2012,September 2012 (Brazil),80 min,7.7
tt2088865,2014,21 November 2014 (USA),65 min,7.2
tt0055824,1962,12 April 1962 (USA),105 min,7.8
tt0098536,1989,28 July 1989 (USA),97 min,6
tt0107818,1993,14 January 1994 (USA),125 min,7.7
tt0095159,1988,5 August 1988 (USA),108 min,7.6
tt0460745,2008,16 October 2008 (Russia),87 min,6.8
tt1405365,2012,24 August 2012 (Taiwan),92 min,6.7
tt0454776,2006,23 February 2007 (USA),118 min,7.5
tt1535109,2013,11 October 2013 (USA),134 min,7.9
tt0081375,1980,10 October 1980 (USA),109 min,6.1
tt3181400,2015,October 2015 (USA),98 min,
tt0103241,1991,17 May 1991 (USA),99 min,7
tt0331314,2016,1 March 2016 (USA),,
tt3411444,2017,7 April 2017 (USA),,
tt0120832,1998,7 August 1998 (USA),98 min,5.9
tt1674784,2011,21 October 2011 (Bulgaria),91 min,5.3
tt0277791,1998,26 August 2001 (USA),93 min,3.5
tt4941804,2015,3 November 2015 (USA),,
tt1656186,2012,6 September 2012 (United Arab Emirates),96 min,5.5
tt0110167,1994,29 July 1994 (USA),101 min,6.3
tt0120632,1998,10 April 1998 (USA),114 min,6.7
tt0134067,1998,20 November 1998 (USA),79 min,5.8
tt0213203,2000,17 November 2000 (USA),78 min,6.1
tt2362160,2012,18 November 2012 (USA),72 min,
tt0141109,1998,11 December 1998 (USA),101 min,5.2
tt1373406,2010,24 April 2010 (USA),86 min,5.9
tt0327210,2003,21 October 2003 (USA),104 min,7
tt0113627,1995,9 February 1996 (USA),111 min,7.6
tt0110116,1994,6 January 1995 (USA),121 min,7.5
tt1217213,2012,16 August 2012 (Ukraine),75 min,7.2
tt0443676,2006,28 February 2007 (Kuwait),98 min,7.1
tt0257756,2002,5 April 2002 (USA),115 min,6.3
tt0994917,2010,2 May 2010 (USA),83 min,7.5
tt1578275,2011,14 January 2011 (USA),111 min,5.3
tt0119550,1997,30 December 1997 (USA),90 min,8.2
tt0119468,1997,3 October 1997 (USA),115 min,6.6
tt0826559,2007,2007 (USA),91 min,7.9
tt0078788,1979,15 August 1979 (USA),153 min,8.5
tt0368578,2005,21 January 2005 (USA),95 min,4.5
tt0376105,2005,14 January 2005 (USA),102 min,5.2
tt0397313,2006,17 February 2006 (USA),120 min,7.3
tt0462244,2007,8 August 2007 (USA),93 min,2.8
tt0118570,1997,1 August 1997 (USA),98 min,5.1
tt3130082,2014,16 October 2014 (USA),91 min,5.4
tt0473488,2006,13 October 2006 (USA),100 min,7.1
tt2066048,2014,4 September 2014 (Malaysia),88 min,4.1
tt0489281,2008,28 March 2008 (USA),112 min,6.5
tt4562728,2015,,,
tt4196848,2015,2015 (USA),,
tt2395339,2016,May 2016 (USA),,
tt1156466,2010,17 June 2010 (United Arab Emirates),96 min,7.5
tt1598822,2011,9 December 2011 (USA),113 min,5.6
tt1754264,2011,8 April 2011 (USA),90 min,5.8
tt4680980,2016,,,
tt2786702,2016,2016 (USA),,
tt4574472,2016,,,
tt3838992,2015,,,
tt0346631,2009,20 September 2009 (Kuwait),93 min,6.7
tt4269346,2016,2016 (USA),,
tt0313737,2002,20 December 2002 (USA),101 min,6
tt0098384,1989,22 November 1989 (USA),117 min,7.2
tt0304415,2003,19 December 2003 (USA),117 min,6.4
tt0125439,1999,28 May 1999 (USA),124 min,7
tt0119738,1997,20 June 1997 (USA),105 min,6.3
tt0100405,1990,23 March 1990 (USA),119 min,6.9
tt0163187,1999,30 July 1999 (USA),116 min,5.4
tt0265029,2001,20 July 2001 (USA),102 min,5.7
tt0101787,1991,21 June 1991 (USA),111 min,5.9
tt0462590,2006,11 August 2006 (USA),104 min,6.5
tt0475290,2016,5 February 2016 (USA),,
tt0491203,2016,2016 (USA),,
tt2893490,2014,3 June 2015 (France),97 min,5.7
tt2140037,2015,February 2016 (USA),,
tt0970468,2008,7 March 2008 (USA),92 min,7.1
tt2667960,2014,10 September 2014 (France),129 min,5.7
tt4925518,2016,2016 (USA),,
tt0436262,2005,14 July 2006 (UK),95 min,5.7
tt0181907,1978,24 May 1978 (USA),90 min,5.4
tt3076658,2015,25 November 2015 (USA),95 min,
tt3859304,2015,22 January 2015 (USA),108 min,6
tt0795459,2011,2014 (USA),95 min,6.9
tt3707106,2015,13 November 2015 (USA),,
tt1895587,2015,6 November 2015 (USA),128 min,7.5
tt3203606,2015,6 November 2015 (USA),124 min,7.5
tt2025690,2015,29 January 2016 (USA),,
tt1216491,2014,9 October 2014 (Hungary),112 min,7
tt2006295,2015,13 November 2015 (USA),120 min,7.2
tt3300542,2016,4 March 2016 (USA),,
tt3774114,2016,2016 (USA),,
tt1507563,2012,12 April 2012 (Russia),114 min,4.3
tt1126590,2014,25 December 2014 (USA),106 min,7
tt2097298,2015,20 February 2015 (USA),129 min,7.5
tt2935476,2015,22 May 2015 (USA),119 min,7.2
tt1791682,2014,17 April 2015 (USA),97 min,6.4
tt1721494,2011,1 July 2011 (USA),90 min,6.2
tt1655416,2012,29 March 2013 (USA),116 min,6.1
tt1533013,2010,4 November 2011 (Brazil),100 min,6.6
tt0475284,2004,2 May 2004 (USA),,7.8
tt1014763,2015,17 April 2015 (UK),137 min,6.4
tt1885299,2013,21 April 2014 (USA),97 min,6
tt0104573,1992,17 January 1992 (USA),95 min,7.1
tt0120169,1997,26 September 1997 (USA),115 min,6.9
tt0110186,1994,28 September 1994 (USA),119 min,6.6
tt0255819,2001,27 June 2001 (USA),130 min,6.4
tt0113118,1995,26 April 1995 (USA),91 min,7.3
tt0107554,1993,26 May 1993 (USA),97 min,7.5
tt0109035,1994,23 March 1994 (USA),96 min,6.6
tt1999192,2011,27 April 2012 (UK),89 min,7.5
tt0119572,1997,14 March 1997 (USA),104 min,7.4
tt0107840,1993,23 July 1993 (USA),109 min,5.8
tt0102526,1991,8 March 1991 (USA),97 min,6.6
tt0105450,1992,18 September 1992 (USA),99 min,6.7
tt0112819,1995,6 October 1995 (USA),119 min,6.8
tt0120382,1998,5 June 1998 (USA),103 min,8.1
tt0137523,1999,15 October 1999 (USA),139 min,8.9
tt0209144,2000,25 May 2001 (USA),113 min,8.5
tt0057012,1964,29 January 1964 (USA),95 min,8.5
tt0083658,1982,25 June 1982 (USA),117 min,8.2
tt0068646,1972,24 March 1972 (USA),175 min,9.2
tt0120815,1998,24 July 1998 (USA),169 min,8.6
tt0108052,1993,4 February 1994 (USA),195 min,8.9
tt0981224,2008,6 January 2009 (USA),82 min,5.1
tt1375666,2010,16 July 2010 (USA),148 min,8.8
tt0091763,1986,6 February 1987 (USA),120 min,8.1
tt0099685,1990,21 September 1990 (USA),146 min,8.7
tt1205489,2008,9 January 2009 (USA),116 min,8.2
tt0993846,2013,25 December 2013 (USA),180 min,8.2
tt0332452,2004,14 May 2004 (USA),163 min,7.2
tt1853728,2012,25 December 2012 (USA),165 min,8.5
tt0468569,2008,18 July 2008 (USA),152 min,9
tt0266697,2003,10 October 2003 (USA),111 min,8.1
tt0903657,2014,19 June 2015 (USA),121 min,7.5
tt0111161,1994,14 October 1994 (USA),142 min,9.3
tt0378194,2004,16 April 2004 (USA),137 min,8
tt1832516,2012,31 October 2012 (USA),92 min,2.9
tt0268978,2001,4 January 2002 (USA),135 min,8.2
tt0081283,1980,27 February 1981 (Australia),124 min,7.8
tt0081398,1980,19 December 1980 (USA),129 min,8.3
tt0070735,1973,26 December 1973 (UK),129 min,8.4
tt0064115,1969,24 October 1969 (USA),110 min,8.1
tt0061512,1967,1 November 1967 (USA),126 min,8.2
tt0054047,1960,23 October 1960 (USA),128 min,7.8
tt0105695,1992,7 August 1992 (USA),131 min,8.3
tt0031679,1939,19 October 1939 (USA),129 min,8.3
tt0070511,1973,16 December 1973 (USA),151 min,8.1
tt2273657,2015,17 April 2015 (USA),99 min,6.3
tt0061811,1967,14 October 1967 (Japan),109 min,8
tt0043278,1951,11 November 1951 (USA),113 min,7.3
tt0051658,1958,4 August 1958 (Brazil),115 min,6.9
tt0086425,1983,9 December 1983 (USA),132 min,7.4
tt2555736,2015,6 March 2015 (USA),122 min,6.6
tt0299658,2002,24 January 2003 (USA),113 min,7.2
tt0066206,1970,2 April 1970 (USA),172 min,8
tt0089755,1985,20 December 1985 (USA),161 min,7.2
tt0064665,1969,16 June 1969 (Brazil),113 min,7.9
tt0367882,2008,22 May 2008 (USA),122 min,6.2
tt2933544,2014,8 May 2015 (USA),92 min,6.1
tt0113198,1995,7 April 1995 (USA),78 min,6.8
tt0129167,1999,6 August 1999 (USA),86 min,8
tt0369735,2005,13 May 2005 (USA),101 min,5.4
tt1212436,2010,23 April 2010 (USA),104 min,5.3
tt0256415,2002,27 September 2002 (USA),108 min,6.1
tt1046163,2008,19 September 2008 (USA),101 min,5.9
tt1038919,2010,19 March 2010 (USA),110 min,5.5
tt0463034,2006,14 July 2006 (USA),110 min,5.6
tt0099653,1990,13 July 1990 (USA),127 min,7
tt0120647,1998,8 May 1998 (USA),120 min,6.1
tt1107365,2008,24 September 2008 (South Africa),76 min,5.6
tt1646926,2010,25 January 2011 (USA),75 min,5.2
tt0852713,2008,22 August 2008 (USA),97 min,5.5
tt2333804,2013,19 August 2014 (USA),107 min,6.1
tt0300471,2003,7 February 2003 (USA),114 min,6.2
tt2396721,2014,6 November 2014 (Singapore),88 min,5.4
tt0181689,2002,21 June 2002 (USA),145 min,7.7
tt0338337,2003,25 December 2003 (USA),119 min,6.3
tt0115571,1996,31 May 1996 (USA),115 min,6.3
tt1937449,2012,1 May 2013 (Philippines),105 min,5.7
tt3781762,2015,17 April 2015 (USA),82 min,4.2
tt0085694,1983,21 January 1983 (USA),91 min,6.1
tt0096119,1989,15 November 1989 (USA),80 min,5.2
tt1797346,2010,October 2010 (USA),60 min,3.5
tt0084695,1982,12 November 1982 (USA),77 min,5.6
tt0097179,1989,13 January 1989 (USA),99 min,5.1
tt0139414,1999,16 July 1999 (USA),82 min,5.6
tt0118956,1998,30 January 1998 (USA),106 min,6
tt1704573,2011,22 June 2012 (Iceland),104 min,6.8
tt0120458,1999,15 January 1999 (USA),99 min,4.8
tt0086036,1983,24 November 1983 (USA),88 min,6.2
tt0120004,1997,10 January 1997 (USA),110 min,5.7
tt2332522,2012,28 August 2013 (France),87 min,6.5
tt0096754,1989,9 August 1989 (USA),145 min,7.6
tt0089489,1985,21 June 1985 (USA),116 min,6.1
tt0100502,1990,22 June 1990 (USA),117 min,5.7
tt0103239,1991,5 September 1991 (Germany),101 min,5.8
tt0470705,2006,25 May 2007 (USA),102 min,6
tt0085255,1983,13 May 1983 (USA),109 min,6.3
tt0082242,1981,29 May 1981 (USA),94 min,6.6
tt0065669,1970,14 January 1970 (USA),90 min,5.4
tt1714151,2010,,70 min,4.4
tt0110410,1994,27 July 1994 (USA),76 min,4.7
tt0228182,1989,28 March 2006 (China),94 min,4.3
tt0976247,2008,5 September 2008 (USA),85 min,4.7
tt1764234,2012,30 November 2012 (USA),97 min,6.2
tt1675192,2011,10 November 2011 (Croatia),120 min,7.4
tt0038559,1946,15 March 1946 (USA),110 min,7.8
tt0264616,2001,12 April 2002 (USA),100 min,7.3
tt0097142,1989,10 November 1989 (USA),117 min,6.1
tt1798709,2013,10 January 2014 (USA),126 min,8
tt0283003,2002,7 February 2003 (Norway),101 min,6.8
tt0089537,1986,19 June 1987 (West Germany),78 min,6.8
tt0102494,1991,29 September 1991 (USA),104 min,7.1
tt0363589,2003,14 November 2003 (USA),81 min,7.2
tt0106834,1993,20 May 1994 (USA),95 min,4.2
tt0842929,2007,24 October 2007 (France),85 min,6.7
tt0118789,1998,26 June 1998 (USA),110 min,7.5
tt0114681,1995,6 October 1995 (USA),106 min,6.8
tt0403217,2005,13 May 2005 (France),97 min,5.8
tt0084783,1982,30 July 1982 (USA),103 min,6.6
tt0086216,1983,21 October 1983 (USA),94 min,7.3
tt0302674,2002,20 September 2002 (Greece),103 min,6.2
tt3547802,2014,,91 min,
tt0100054,1990,16 March 1990 (USA),90 min,6.4
tt1161864,2011,28 January 2011 (USA),114 min,6
tt0371257,2005,21 October 2005 (USA),99 min,6.9
tt0141926,2000,21 April 2000 (USA),116 min,6.6
tt0462504,2006,27 July 2007 (USA),120 min,7.4
tt0238380,2002,6 December 2002 (USA),107 min,7.5
tt0114898,1995,28 July 1995 (USA),135 min,6.1
tt0381849,2007,7 September 2007 (USA),122 min,7.8
tt0162650,2000,16 June 2000 (USA),99 min,5.9
tt0134847,2000,18 February 2000 (USA),109 min,7.1
tt0372784,2005,15 June 2005 (USA),140 min,8.3
tt0117913,1996,24 July 1996 (USA),149 min,7.4
tt0986263,2009,25 September 2009 (USA),89 min,6.3
tt0433387,2005,10 November 2006 (USA),116 min,7
tt1201607,2011,15 July 2011 (USA),130 min,8.1
tt0073195,1975,20 June 1975 (USA),124 min,8.1
tt0119567,1997,23 May 1997 (USA),129 min,6.5
tt1821549,2013,24 January 2014 (USA),115 min,7.8
tt0163025,2001,18 July 2001 (USA),92 min,5.9
tt0099423,1990,4 July 1990 (USA),124 min,7.1
tt0337978,2007,27 June 2007 (USA),128 min,7.2
tt0074860,1976,8 October 1976 (USA),125 min,7.5
tt0360717,2005,14 December 2005 (USA),187 min,7.3
tt0783538,2008,22 October 2011 (USA),116 min,2.4
tt2637580,2013,9 August 2013 (USA),75 min,4
tt0062864,1967,29 January 1975 (France),74 min,6.8
tt0022913,1932,20 February 1932 (USA),64 min,8
tt0024593,1933,22 December 1933 (USA),70 min,5.8
tt0472259,2006,4 July 2008 (Mexico),78 min,6.1
tt1237926,2008,13 June 2008 (USA),76 min,5.5
tt0074751,1976,17 December 1976 (USA),134 min,5.8
tt0036261,1943,27 August 1943 (USA),92 min,6.5
tt0032635,1940,12 January 1940 (USA),81 min,6.5
tt0036931,1944,1 December 1944 (USA),71 min,6.2
tt0023293,1932,20 October 1932 (USA),72 min,7.3
tt0027194,1935,13 May 1935 (USA),75 min,6.4
tt0034786,1942,13 March 1942 (USA),67 min,6.1
tt0022835,1931,3 January 1932 (USA),98 min,7.7
tt2382396,2013,11 April 2014 (USA),117 min,6.9
tt0414426,2008,20 January 2008 (USA),82 min,6.3
tt1324999,2011,18 November 2011 (USA),117 min,4.9
tt0189998,2000,26 January 2001 (USA),92 min,6.9
tt0787470,2009,9 April 2009 (Australia),92 min,5.5
tt0280969,2002,4 October 2002 (UK),95 min,5.6
tt0932669,2008,10 February 2012 (UK),102 min,5.7
tt1031969,2008,20 August 2008 (USA),102 min,6.2
tt0457400,2009,5 June 2009 (USA),102 min,5.3
tt0349193,2002,27 September 2002 (USA),87 min,2.3
tt0841046,2007,21 December 2007 (USA),96 min,6.7
tt0036376,1943,5 November 1943 (USA),80 min,6.2
tt0027545,1936,11 May 1936 (USA),71 min,6.4
tt0040068,1948,15 June 1948 (USA),83 min,7.6
tt0037793,1945,7 December 1945 (USA),67 min,5.8
tt0032818,1940,20 September 1940 (USA),67 min,6.1
tt0037098,1944,22 December 1944 (USA),60 min,5.6
tt0047573,1954,19 June 1954 (USA),94 min,7.3
tt0097230,1988,2 July 1988 (South Korea),86 min,3.7
tt0049103,1956,26 April 1956 (USA),78 min,5.8
tt0048554,1955,22 July 1955 (Finland),82 min,5.5
tt0377818,2005,5 August 2005 (USA),104 min,5
tt0035096,1942,23 October 1942 (USA),60 min,5.7
tt0090196,1985,8 November 1985 (USA),93 min,4.8
tt0080437,1980,28 May 1980 (France),113 min,7.2
tt0454987,2006,17 November 2006 (USA),84 min,6
tt0064110,1969,23 October 1969 (Sweden),115 min,6.7
tt0057811,1964,11 July 1964 (Japan),102 min,6.4
tt0077416,1978,23 February 1979 (USA),183 min,8.2
tt0426592,2008,28 March 2008 (USA),75 min,4.5
tt0031381,1939,17 January 1940 (USA),238 min,8.2
tt0047296,1954,22 June 1954 (Japan),108 min,8.3
tt0066999,1971,23 December 1971 (USA),102 min,7.8
tt0074483,1976,22 December 1976 (USA),96 min,6.8
tt0070355,1973,25 December 1973 (USA),124 min,7.2
tt0065134,1970,16 June 1970 (USA),116 min,7
tt0091187,1986,5 December 1986 (USA),130 min,6.8
tt0062824,1968,2 October 1968 (USA),93 min,6.5
tt0061747,1968,3 August 1968 (USA),114 min,7
tt0068768,1972,14 July 1972 (USA),88 min,6.5
tt0052415,1958,2 April 1958 (USA),167 min,7.3
tt0047230,1954,16 December 1954 (Portugal),79 min,6.5
tt1045778,2009,19 June 2009 (USA),97 min,4.9
tt1796521,2008,3 May 2008 (USA),87 min,6.9
tt2172934,2014,21 February 2014 (USA),117 min,6.2
tt2247476,2014,22 August 2014 (USA),115 min,6.6
tt1647668,2014,16 May 2014 (USA),124 min,7.1
tt0124718,1998,1 May 1998 (USA),136 min,6.9
tt0168786,2002,10 January 2003 (USA),120 min,7.3
tt0427309,2007,25 December 2007 (USA),126 min,7.6
tt0119099,1998,16 January 1998 (USA),124 min,7
tt0313443,2003,3 October 2003 (USA),105 min,6.5
tt0368008,2004,30 July 2004 (USA),129 min,6.6
tt0059885,1965,23 June 1965 (USA),117 min,7.2
tt0333780,2003,2 July 2003 (USA),95 min,4.6
tt0166813,2002,24 May 2002 (USA),83 min,7
tt0130623,2000,19 May 2000 (USA),82 min,6.4
tt0025907,1934,17 August 1934 (USA),110 min,7.2
tt0071562,1974,20 December 1974 (USA),200 min,9.1
tt0037008,1944,November 1944 (USA),88 min,8.1
tt0056217,1962,22 April 1962 (USA),123 min,8.1
tt0044079,1951,30 June 1951 (USA),101 min,8.1
tt0048424,1955,24 November 1955 (Argentina),92 min,8.1
tt0042546,1950,13 October 1950 (USA),104 min,8.1
tt0032904,1940,26 December 1940 (USA),112 min,8.1
tt0054997,1961,25 September 1961 (USA),134 min,8.1
tt0038787,1946,6 September 1946 (USA),101 min,8.1
tt0055031,1961,18 December 1961 (Sweden),186 min,8.3
tt0250494,2001,13 July 2001 (USA),96 min,6.2
tt0051003,1957,20 April 1957 (USA),135 min,7.2
tt0060424,1966,19 October 1966 (USA),125 min,7.4
tt0040317,1948,2 July 1948 (USA),106 min,6.2
tt1291584,2011,9 September 2011 (USA),140 min,8.2
tt0058265,1964,25 December 1964 (Finland),125 min,7.1
tt0071524,1974,17 December 1974 (USA),105 min,7.3
tt0040367,1948,20 August 1948 (USA),116 min,7.5
tt0031445,1939,11 May 1939 (USA),67 min,6.9
tt0068240,1972,17 December 1972 (USA),140 min,7.2
tt0082111,1981,11 December 1981 (USA),96 min,6.6
tt0035019,1942,24 December 1942 (Mexico),100 min,7.6
tt0045555,1953,14 October 1953 (USA),90 min,8
tt0042593,1950,17 May 1950 (USA),94 min,8
tt0042041,1949,3 September 1949 (USA),114 min,8.2
tt0039689,1947,13 November 1947 (USA),97 min,8.1
tt0041113,1949,January 1950 (USA),110 min,7.6
tt0043924,1951,11 October 1951 (France),122 min,7.8
tt0039416,1947,February 1948 (USA),118 min,7.4
tt0026752,1935,1936 (Turkey),132 min,7.8
tt0048356,1955,10 June 1955 (Belgium),90 min,7.7
tt0419706,2005,21 October 2005 (USA),105 min,5.2
tt1980209,2013,26 April 2013 (USA),129 min,6.5
tt0052311,1958,1 May 1958 (UK),95 min,8.2
tt1583421,2013,28 March 2013 (USA),110 min,5.8
tt2171867,2013,30 August 2013 (Taiwan),94 min,5.2
tt0425061,2008,20 June 2008 (USA),110 min,6.5
tt0245803,2003,16 April 2003 (USA),104 min,5.5
tt0033870,1941,18 October 1941 (USA),100 min,8.2
tt0044706,1952,30 July 1952 (USA),85 min,8.1
tt0081110,1980,28 May 1980 (France),106 min,6.3
tt0037382,1944,20 January 1945 (USA),100 min,8
tt0040506,1948,31 July 1948 (USA),100 min,7.9
tt0048605,1955,3 June 1955 (USA),105 min,7.3
tt0124198,1998,25 November 1998 (USA),100 min,6.3
tt0114319,1995,15 December 1995 (USA),127 min,6.2
tt0054698,1961,4 November 1961 (Japan),115 min,7.8
tt0058453,1964,8 April 1964 (USA),110 min,6.4
tt0046250,1953,2 September 1953 (USA),118 min,8.1
tt0050658,1957,30 June 1957 (USA),130 min,7.3
tt0050419,1957,13 February 1957 (USA),103 min,7.1
tt0062467,1967,26 October 1967 (USA),108 min,7.9
tt0060522,1966,19 August 1966 (UK),123 min,7.6
tt0056923,1963,5 December 1963 (USA),113 min,8
tt0025316,1934,23 February 1934 (USA),105 min,8.2
tt0042192,1950,15 January 1951 (Sweden),138 min,8.4
tt0050083,1957,April 1957 (USA),96 min,8.9
tt0036755,1943,22 September 1944 (Sweden),95 min,6.9
tt0035093,1942,1 December 1942 (Sweden),134 min,7.6
tt0032976,1940,12 April 1940 (USA),130 min,8.2
tt0066249,1970,29 October 1970 (USA),125 min,7.2
tt0057187,1963,5 June 1963 (USA),147 min,7.4
tt0029870,1938,26 November 1938 (USA),97 min,8
tt0050825,1957,25 October 1957 (West Germany),88 min,8.5
tt0021749,1931,7 March 1931 (USA),87 min,8.6
tt0233469,2002,8 February 2002 (USA),108 min,5.5
tt0037280,1944,20 July 1944 (USA),177 min,7.6
tt0030993,1938,3 November 1938 (France),126 min,8
tt0022958,1932,11 September 1932 (USA),112 min,7.6
tt0042247,1950,26 May 1950 (USA),82 min,5.8
tt0029146,1937,2 October 1937 (USA),116 min,7.3
tt0036872,1944,2 October 1944 (Brazil),126 min,7.3
tt0107048,1993,12 February 1993 (USA),101 min,8.1
tt0120102,1997,10 October 1997 (USA),136 min,7
tt0095646,1988,November 1988 (USA),91 min,6.2
tt0068762,1972,10 September 1972 (Sweden),108 min,7.6
tt0080474,1980,20 June 1980 (USA),131 min,7.1
tt0079100,1979,21 December 1979 (USA),121 min,6.2
tt0090848,1986,17 January 1986 (USA),98 min,5.3
tt0091396,1986,20 June 1986 (USA),116 min,5.9
tt0082146,1981,17 April 1981 (USA),91 min,5.7
tt0454876,2012,21 November 2012 (USA),127 min,8
tt0245844,2002,25 January 2002 (USA),131 min,7.7
tt0074812,1976,23 June 1976 (USA),119 min,6.8
tt0366627,2005,4 March 2005 (USA),103 min,7.1
tt0268695,2002,8 March 2002 (USA),96 min,5.9
tt0164052,2000,4 August 2000 (USA),112 min,5.7
tt0101301,1991,8 November 1991 (USA),92 min,6
tt1975249,2012,17 November 2012 (Japan),115 min,6.1
tt0076740,1977,24 June 1977 (USA),121 min,7.7
tt0090180,1985,1 November 1985 (USA),116 min,7.2
tt2719848,2015,25 September 2015 (USA),121 min,7.4
tt0095958,1987,30 October 1992 (USA),97 min,6.4
tt4154756,2018,4 May 2018 (USA),,
tt0036613,1944,23 September 1944 (USA),118 min,8.1
tt0029947,1938,18 February 1938 (USA),102 min,8
tt0031762,1939,15 May 1939 (USA),121 min,7.7
tt0033804,1941,21 March 1941 (USA),94 min,8
tt0033045,1940,12 January 1940 (USA),99 min,8.1
tt0028597,1937,21 October 1937 (USA),91 min,8
tt0109129,1994,4 March 1994 (USA),107 min,5.4
tt0028010,1936,17 September 1936 (USA),94 min,8.1
tt0030241,1938,15 June 1938 (USA),95 min,7.9
tt0107007,1993,8 October 1993 (USA),271 min,7.7
tt0286716,2003,20 June 2003 (USA),138 min,5.7
tt0111282,1994,28 October 1994 (USA),121 min,7
tt1623788,2012,2015 (USA),,5.8
tt1535970,2011,26 May 2011 (Belarus),101 min,6.6
tt0267248,2002,18 October 2002 (USA),99 min,4.9
tt0194530,1999,10 March 2000 (UK),95 min,6.5
tt0385002,2005,9 September 2005 (UK),109 min,7.5
tt1293751,2012,1 November 2013 (USA),89 min,7.6
tt0309912,2002,27 June 2003 (UK),132 min,7.2
tt1667310,2012,9 November 2012 (Bulgaria),95 min,6.3
tt0416449,2006,9 March 2007 (USA),117 min,7.8
tt2713180,2014,17 October 2014 (USA),134 min,7.6
tt1298650,2011,20 May 2011 (USA),136 min,6.7
tt2310332,2014,17 December 2014 (USA),144 min,7.5
tt0031060,1939,20 October 1939 (USA),87 min,6.9
tt1951265,2014,21 November 2014 (USA),123 min,6.8
tt0430357,2006,28 July 2006 (USA),134 min,6
tt0421715,2008,25 December 2008 (USA),166 min,7.8
tt0264464,2002,25 December 2002 (USA),141 min,8
tt1010048,2008,25 December 2008 (USA),120 min,8
tt0332280,2004,25 June 2004 (USA),123 min,7.9
tt1981677,2012,5 October 2012 (USA),112 min,7.2
tt0098382,1989,9 June 1989 (USA),107 min,5.4
tt3410762,2018,28 May 2018 (USA),,
tt3854562,2015,1 June 2015 (USA),,7.6
tt3190158,2016,2016 (USA),103 min,
tt2660888,2016,22 July 2016 (USA),,
tt0100758,1990,30 March 1990 (USA),93 min,6.7
tt1596343,2011,29 April 2011 (USA),131 min,7.3
tt0022158,1931,19 September 1931 (USA),77 min,7.6
tt0065126,1969,11 June 1969 (USA),128 min,7.4
tt0053221,1959,4 April 1959 (USA),141 min,8.1
tt0062472,1967,27 May 1967 (USA),96 min,6.9
tt0073636,1975,November 1975 (USA),108 min,6.9
tt0066301,1970,18 December 1970 (USA),114 min,6.8
tt0113161,1995,20 October 1995 (USA),105 min,6.9
tt0065547,1970,29 July 1970 (USA),111 min,6.9
tt0066831,1971,26 May 1971 (USA),110 min,7.2
tt1291150,2014,8 August 2014 (USA),101 min,5.9
tt1253863,2014,7 March 2014 (USA),102 min,6.3
tt2333784,2014,15 August 2014 (USA),126 min,6.1
tt0112442,1995,7 April 1995 (USA),118 min,6.8
tt0172156,2003,18 July 2003 (USA),147 min,6.5
tt0117060,1996,22 May 1996 (USA),110 min,7.1
tt0046534,1953,26 August 1953 (USA),85 min,7.1
tt0985699,2008,25 December 2008 (USA),121 min,7.1
tt0317919,2006,5 May 2006 (USA),126 min,6.9
tt0110074,1994,11 March 1994 (USA),111 min,7.3
tt0120201,1997,7 November 1997 (USA),129 min,7.2
tt0019777,1929,3 August 1929 (USA),96 min,7.2
tt0118880,1997,6 June 1997 (USA),115 min,6.8
tt0213149,2001,25 May 2001 (USA),183 min,6
tt3315342,2017,3 March 2017 (USA),,
tt0859163,2008,1 August 2008 (USA),112 min,5.2
tt0187738,2002,22 March 2002 (USA),117 min,6.7
tt0277296,2002,19 April 2002 (USA),92 min,5.5
tt0167190,2004,2 April 2004 (USA),122 min,6.8
tt0411477,2008,11 July 2008 (USA),120 min,7
tt0382625,2006,19 May 2006 (USA),149 min,6.5
